Date,Predicted
2025-05-01,103.16600000000005
2025-05-02,104.39999999999992
2025-05-03,104.06900000000005
2025-05-04,104.09099999999994
2025-05-05,103.32399999999996
2025-05-06,104.14599999999986
2025-05-07,104.1660000000001
2025-05-08,104.01599999999996
2025-05-09,103.85
2025-05-10,104.36399999999998
2025-05-11,104.194
2025-05-12,104.30099999999997
2025-05-13,103.46599999999995
2025-05-14,104.11299999999989
2025-05-15,104.00000000000007
2025-05-16,104.04299999999998
2025-05-17,104.344
2025-05-18,104.022
2025-05-19,103.796
2025-05-20,104.21899999999998
2025-05-21,104.24199999999999
2025-05-22,104.13599999999997
2025-05-23,103.35699999999993
2025-05-24,103.96499999999983
2025-05-25,104.11000000000008
2025-05-26,104.15399999999994
2025-05-27,103.852
2025-05-28,103.99799999999999
2025-05-29,104.49099999999999
2025-05-30,104.41199999999995
2025-05-31,104.19599999999991
