Date,Close,Predicted
2023-11-30,0.465,0.45136026
2023-12-06,0.46,0.46731043
2023-12-11,0.46,0.47829887
2023-12-20,0.43,0.49393186
2023-12-21,0.44,0.48420557
2023-12-22,0.44,0.48044544
2023-12-28,0.44,0.47261593
2023-12-29,0.465,0.47593793
2024-01-02,0.395,0.48261818
2024-01-04,0.44,0.46926618
2024-01-09,0.435,0.4746152
2024-01-11,0.425,0.45968577
2024-01-12,0.42,0.47086975
2024-01-15,0.425,0.46575466
2024-01-16,0.425,0.46271583
2024-01-18,0.425,0.4621238
2024-01-22,0.41,0.4637767
2024-01-25,0.39,0.45979512
2024-01-26,0.38,0.45132846
2024-02-01,0.425,0.43957582
2024-02-06,0.42,0.4427697
2024-02-08,0.42,0.44760868
2024-02-14,0.41,0.46138883
2024-02-21,0.405,0.45708779
2024-02-22,0.425,0.45365182
2024-02-27,0.4,0.4545945
2024-02-28,0.435,0.45055723
2024-02-29,0.425,0.4611294
2024-03-01,0.42,0.45763224
2024-03-05,0.4,0.46575466
2024-03-06,0.415,0.45608613
2024-03-08,0.425,0.45418653
2024-03-11,0.38,0.4534098
2024-03-14,0.42,0.4485603
2024-03-18,0.39,0.45293304
2024-03-19,0.38,0.43866447
2024-03-20,0.38,0.4428449
2024-03-21,0.425,0.430964
2024-03-22,0.395,0.439495
2024-03-27,0.375,0.44102532
2024-04-01,0.39,0.44421217
2024-04-03,0.375,0.43417194
2024-04-04,0.38,0.42685017
2024-04-05,0.395,0.4299238
2024-04-15,0.395,0.43000224
2024-04-17,0.39,0.43475676
2024-04-18,0.385,0.4383472
2024-04-19,0.365,0.43598974
2024-05-02,0.34,0.42807755
2024-05-06,0.355,0.41579157
2024-05-08,0.355,0.4080918
2024-05-15,0.33,0.40311188
2024-05-16,0.36,0.40147674
2024-05-17,0.39,0.40411964
2024-05-20,0.36,0.40996155
2024-05-24,0.365,0.41806248
2024-05-27,0.36,0.42289135
2024-05-30,0.34,0.41291007
2024-06-03,0.32,0.40830758
2024-06-04,0.36,0.39743835
2024-06-07,0.36,0.39726394
2024-06-10,0.37,0.39898503
2024-06-11,0.37,0.4144781
2024-06-14,0.355,0.41653836
2024-06-19,0.36,0.4158747
2024-06-28,0.36,0.41408402
2024-07-08,0.35,0.41026694
2024-07-09,0.345,0.40928784
2024-07-11,0.315,0.40594184
2024-07-16,0.3,0.39396486
2024-07-17,0.32,0.38244134
2024-07-22,0.33,0.375007
2024-07-25,0.345,0.3768051
2024-07-29,0.265,0.38903484
2024-07-30,0.33,0.37476647
2024-08-02,0.35,0.38004
2024-08-05,0.34,0.37276846
2024-08-09,0.335,0.3950101
2024-09-10,0.32,0.39810145
2024-09-13,0.3,0.39002246
2024-09-17,0.325,0.38027063
2024-09-24,0.325,0.3778684
2024-09-26,0.325,0.37653387
2024-10-02,0.35,0.3844942
2024-10-03,0.36,0.39090446
2024-10-08,0.36,0.3985559
2024-10-09,0.35,0.40865287
2024-10-14,0.32,0.40928784
2024-10-15,0.33,0.3994778
2024-10-21,0.28,0.3927456
2024-10-23,0.32,0.37241286
2024-10-24,0.295,0.37574977
2024-10-25,0.325,0.36157408
2024-10-28,0.32,0.37686428
2024-10-29,0.315,0.3736707
2024-10-31,0.32,0.38092682
2024-11-05,0.32,0.37960774
2024-11-12,0.305,0.37902355
2024-11-13,0.3,0.37678286
2024-11-14,0.3,0.3724991
2024-11-15,0.32,0.36675557
2024-11-19,0.29,0.3702538
2024-11-20,0.315,0.36662602
2024-11-21,0.32,0.37331396
2024-11-25,0.29,0.37008318
2024-11-27,0.28,0.37137312
2024-12-03,0.295,0.36441946
2024-12-04,0.32,0.35678926
2024-12-16,0.27,0.3629337
2024-12-17,0.27,0.35997552
2024-12-19,0.3,0.35791215
2024-12-20,0.27,0.3497983
2024-12-23,0.27,0.34816256
2024-12-26,0.295,0.3516448
2024-12-27,0.28,0.34854183
2025-01-02,0.275,0.3496931
2025-01-03,0.275,0.35331318
2025-01-06,0.25,0.34762976
2025-01-08,0.25,0.3397975
2025-01-09,0.25,0.33491424
2025-01-10,0.28,0.32716668
2025-01-14,0.28,0.33463392
2025-01-16,0.26,0.34048948
2025-01-17,0.295,0.34484494
2025-01-21,0.29,0.34970436
2025-01-23,0.285,0.3490717
2025-01-27,0.285,0.35781637
2025-02-06,0.3,0.355255
2025-02-12,0.211,0.35746965
2025-02-13,0.237,0.33803523
2025-02-17,0.28,0.33181944
2025-02-20,0.27,0.3200343
2025-02-24,0.23,0.3339385
2025-03-03,0.23,0.33537167
2025-03-05,0.265,0.32450545
2025-03-10,0.265,0.3208421
2025-03-17,0.26,0.32760477
2025-03-19,0.22,0.337231
2025-03-20,0.25,0.3262861
2025-03-21,0.22,0.32445085
2025-03-24,0.243,0.3104972
2025-04-02,0.233,0.31963623
2025-04-08,0.221,0.3123596
2025-04-10,0.243,0.31454724
2025-04-21,0.211,0.3146015
2025-04-21,0.211,0.3072507
2025-04-23,0.235,0.30787188
2025-04-23,0.235,0.3039848
2025-05-08,0.21,0.30855876
