Date,Close,Predicted
2023-11-30,0.465,0.430966
2023-12-06,0.46,0.4498894
2023-12-11,0.46,0.46236387
2023-12-20,0.43,0.48072895
2023-12-21,0.44,0.46920875
2023-12-22,0.44,0.4668072
2023-12-28,0.44,0.45580634
2023-12-29,0.465,0.45972154
2024-01-02,0.395,0.46769038
2024-01-04,0.44,0.4514265
2024-01-09,0.435,0.4629515
2024-01-11,0.425,0.44050923
2024-01-12,0.42,0.45407
2024-01-15,0.425,0.44853902
2024-01-16,0.425,0.44475675
2024-01-18,0.425,0.4434766
2024-01-22,0.41,0.44562677
2024-01-25,0.39,0.44095716
2024-01-26,0.38,0.43212104
2024-02-01,0.425,0.4188247
2024-02-06,0.42,0.42215568
2024-02-08,0.42,0.42622194
2024-02-14,0.41,0.4432002
2024-02-21,0.405,0.4378527
2024-02-22,0.425,0.43455622
2024-02-27,0.4,0.43544343
2024-02-28,0.435,0.42963496
2024-02-29,0.425,0.4443897
2024-03-01,0.42,0.43806827
2024-03-05,0.4,0.44853902
2024-03-06,0.415,0.4369741
2024-03-08,0.425,0.43592918
2024-03-11,0.38,0.43322405
2024-03-14,0.42,0.4271713
2024-03-18,0.39,0.43624005
2024-03-19,0.38,0.41544735
2024-03-20,0.38,0.42329347
2024-03-21,0.425,0.408147
2024-03-22,0.395,0.41768688
2024-03-27,0.375,0.4182528
2024-04-01,0.39,0.42484137
2024-04-03,0.375,0.41262445
2024-04-04,0.38,0.40162733
2024-04-05,0.395,0.40727696
2024-04-15,0.395,0.40611336
2024-04-17,0.39,0.41098666
2024-04-18,0.385,0.41610453
2024-04-19,0.365,0.413678
2024-05-02,0.34,0.4043463
2024-05-06,0.355,0.3908451
2024-05-08,0.355,0.38223222
2024-05-15,0.33,0.37367013
2024-05-16,0.36,0.37258306
2024-05-17,0.39,0.3775799
2024-05-20,0.36,0.38133928
2024-05-24,0.365,0.3907836
2024-05-27,0.36,0.39999738
2024-05-30,0.34,0.3859044
2024-06-03,0.32,0.38103762
2024-06-04,0.36,0.36909455
2024-06-07,0.36,0.3691366
2024-06-10,0.37,0.36786115
2024-06-11,0.37,0.38814744
2024-06-14,0.355,0.38988748
2024-06-19,0.36,0.38968468
2024-06-28,0.36,0.3886332
2024-07-08,0.35,0.38279995
2024-07-09,0.345,0.38191938
2024-07-11,0.315,0.37862334
2024-07-16,0.3,0.36393604
2024-07-17,0.32,0.3518133
2024-07-22,0.33,0.34206423
2024-07-25,0.345,0.34191978
2024-07-29,0.265,0.35726944
2024-07-30,0.33,0.339531
2024-08-02,0.35,0.3539782
2024-08-05,0.34,0.33641085
2024-08-09,0.335,0.36365741
2024-09-10,0.32,0.36929986
2024-09-13,0.3,0.3592871
2024-09-17,0.325,0.348213
2024-09-24,0.325,0.3459186
2024-09-26,0.325,0.34123048
2024-10-02,0.35,0.35240358
2024-10-03,0.36,0.36019033
2024-10-08,0.36,0.3676535
2024-10-09,0.35,0.38056558
2024-10-14,0.32,0.38191938
2024-10-15,0.33,0.3708324
2024-10-21,0.28,0.364266
2024-10-23,0.32,0.33701423
2024-10-24,0.295,0.34622765
2024-10-25,0.325,0.32289746
2024-10-28,0.32,0.34527797
2024-10-29,0.315,0.33753762
2024-10-31,0.32,0.34841827
2024-11-05,0.32,0.34687293
2024-11-12,0.305,0.34550723
2024-11-13,0.3,0.3430673
2024-11-14,0.3,0.33890232
2024-11-15,0.32,0.33132955
2024-11-19,0.29,0.33532768
2024-11-20,0.315,0.32973155
2024-11-21,0.32,0.3414462
2024-11-25,0.29,0.3335527
2024-11-27,0.28,0.33615813
2024-12-03,0.295,0.33020383
2024-12-04,0.32,0.3202289
2024-12-16,0.27,0.32569695
2024-12-17,0.27,0.3216942
2024-12-19,0.3,0.32416013
2024-12-20,0.27,0.3119299
2024-12-23,0.27,0.30748197
2024-12-26,0.295,0.31537208
2024-12-27,0.28,0.3103948
2025-01-02,0.275,0.30950817
2025-01-03,0.275,0.31616113
2025-01-06,0.25,0.30915344
2025-01-08,0.25,0.29936936
2025-01-09,0.25,0.29591084
2025-01-10,0.28,0.28541693
2025-01-14,0.28,0.29462758
2025-01-16,0.26,0.29871887
2025-01-17,0.295,0.30523005
2025-01-21,0.29,0.31324822
2025-01-23,0.285,0.30832478
2025-01-27,0.285,0.32059512
2025-02-06,0.3,0.3178046
2025-02-12,0.211,0.32030132
2025-02-13,0.237,0.2960703
2025-02-17,0.28,0.29688126
2025-02-20,0.27,0.2764076
2025-02-24,0.23,0.29016632
2025-03-03,0.23,0.29462
2025-03-05,0.265,0.28484216
2025-03-10,0.265,0.27886033
2025-03-17,0.26,0.2836335
2025-03-19,0.22,0.29685858
2025-03-20,0.25,0.28386238
2025-03-21,0.22,0.2854435
2025-03-24,0.243,0.26353967
2025-04-02,0.233,0.27910197
2025-04-08,0.221,0.26659137
2025-04-10,0.243,0.2712311
2025-04-21,0.211,0.2721383
2025-04-21,0.211,0.26042762
2025-04-23,0.235,0.26569068
2025-04-23,0.235,0.25903636
2025-05-08,0.21,0.2623003
