Date,Close,Predicted
2023-11-30,0.465,0.5234554606679429
2023-12-06,0.46,0.5146390977574457
2023-12-11,0.46,0.485484320580013
2023-12-20,0.43,0.4719695980641654
2023-12-21,0.44,0.4763351034207326
2023-12-22,0.44,0.48399766462812743
2023-12-28,0.44,0.48842385865257987
2023-12-29,0.465,0.48451664013087536
2024-01-02,0.395,0.4832721666116023
2024-01-04,0.44,0.4889405451517801
2024-01-09,0.435,0.5047803463400867
2024-01-11,0.425,0.5104092124404275
2024-01-12,0.42,0.48868372765998
2024-01-15,0.425,0.49620535637141483
2024-01-16,0.425,0.5029966907670331
2024-01-18,0.425,0.5027807895328145
2024-01-22,0.41,0.5000821950854575
2024-01-25,0.39,0.5026655263945009
2024-01-26,0.38,0.5161866974439991
2024-02-01,0.425,0.5423096138413604
2024-02-06,0.42,0.5606479942176881
2024-02-08,0.42,0.5332540059220912
2024-02-14,0.41,0.5036913714464463
2024-02-21,0.405,0.5081247535614007
2024-02-22,0.425,0.515381689199465
2024-02-27,0.4,0.5224985153112134
2024-02-28,0.435,0.51677927475663
2024-02-29,0.425,0.5162831507958292
2024-03-01,0.42,0.5103329272100682
2024-03-05,0.4,0.49620535637141483
2024-03-06,0.415,0.5076502256753658
2024-03-08,0.425,0.5209567814976462
2024-03-11,0.38,0.5224794081224751
2024-03-14,0.42,0.5162853644464003
2024-03-18,0.39,0.5346827191341736
2024-03-19,0.38,0.5418323501134219
2024-03-20,0.38,0.5359888207615215
2024-03-21,0.425,0.5661653257455788
2024-03-22,0.395,0.5699674964224373
2024-03-27,0.375,0.5376481669627429
2024-04-01,0.39,0.5308601377044266
2024-04-03,0.375,0.5646780531642441
2024-04-04,0.38,0.5719882665922363
2024-04-05,0.395,0.5708197797706176
2024-04-15,0.395,0.5770614143282508
2024-04-17,0.39,0.5589161179791632
2024-04-18,0.385,0.5469303765715816
2024-04-19,0.365,0.5521528443212833
2024-05-02,0.34,0.5657677927808901
2024-05-06,0.355,0.5963372693982842
2024-05-08,0.355,0.6361459992052039
2024-05-15,0.33,0.6460670007934757
2024-05-16,0.36,0.6372522574765289
2024-05-17,0.39,0.6568814186629094
2024-05-20,0.36,0.6476793150818785
2024-05-24,0.365,0.5907474633443331
2024-05-27,0.36,0.5891970819392852
2024-05-30,0.34,0.6133874354563237
2024-06-03,0.32,0.6191350774654977
2024-06-04,0.36,0.6513206469286976
2024-06-07,0.36,0.6848951796006659
2024-06-10,0.37,0.6632454294181629
2024-06-11,0.37,0.6162994965678674
2024-06-14,0.355,0.6061874337257314
2024-06-19,0.36,0.6000178981024883
2024-06-28,0.36,0.6137028991636253
2024-07-08,0.35,0.6235942950544009
2024-07-09,0.345,0.620991138480664
2024-07-11,0.315,0.6326690078786688
2024-07-16,0.3,0.657708576586892
2024-07-17,0.32,0.7002335220106501
2024-07-22,0.33,0.7423297289689821
2024-07-25,0.345,0.7345123026612128
2024-07-29,0.265,0.6977475438897818
2024-07-30,0.33,0.7005061472646273
2024-08-02,0.35,0.75448954073173
2024-08-05,0.34,0.7642434684918622
2024-08-09,0.335,0.6658940021235673
2024-09-10,0.32,0.6562771316822352
2024-09-13,0.3,0.6764858325172487
2024-09-17,0.325,0.7045082964090341
2024-09-24,0.325,0.7360533934866125
2024-09-26,0.325,0.7300238279916831
2024-10-02,0.35,0.7018939128773897
2024-10-03,0.36,0.6969587387705598
2024-10-08,0.36,0.667605203989183
2024-10-09,0.35,0.6289002941781461
2024-10-14,0.32,0.620991138480664
2024-10-15,0.33,0.6410473977928154
2024-10-21,0.28,0.6801882606415008
2024-10-23,0.32,0.7171875352242583
2024-10-24,0.295,0.7511211535403022
2024-10-25,0.325,0.7649813335048319
2024-10-28,0.32,0.7420387211818223
2024-10-29,0.315,0.7368407469511294
2024-10-31,0.32,0.710054956375
2024-11-05,0.32,0.7197103672701227
2024-11-12,0.305,0.7195896740641681
2024-11-13,0.3,0.7182803243298761
2024-11-14,0.3,0.7362504197652698
2024-11-15,0.32,0.757394808045922
2024-11-19,0.29,0.758595699858682
2024-11-20,0.315,0.744396748754045
2024-11-21,0.32,0.7499179301870115
2024-11-25,0.29,0.7532336470929235
2024-11-27,0.28,0.7284979640952751
2024-12-03,0.295,0.7592914623469829
2024-12-04,0.32,0.7963049030871503
2024-12-16,0.27,0.7864324559019102
2024-12-17,0.27,0.7567891468797584
2024-12-19,0.3,0.7851285338191387
2024-12-20,0.27,0.827027045935198
2024-12-23,0.27,0.8022239710879119
2024-12-26,0.295,0.8035026314189326
2024-12-27,0.28,0.8276717681176575
2025-01-02,0.275,0.8045122256116362
2025-01-03,0.275,0.7960274837554819
2025-01-06,0.25,0.8160592122797243
2025-01-08,0.25,0.8276263182360095
2025-01-09,0.25,0.8526409439465682
2025-01-10,0.28,0.8746688372467303
2025-01-14,0.28,0.8699670082894235
2025-01-16,0.26,0.8401223247857346
2025-01-17,0.295,0.8148826097500392
2025-01-21,0.29,0.828618203869597
2025-01-23,0.285,0.8130230006718754
2025-01-27,0.285,0.7825466558001118
2025-02-06,0.3,0.7930244982260588
2025-02-12,0.211,0.7950294471413593
2025-02-13,0.237,0.8111674585746437
2025-02-17,0.28,0.876342730097224
2025-02-20,0.27,0.9178769464785994
2025-02-24,0.23,0.8550204082307413
2025-03-03,0.23,0.8346772952575512
2025-03-05,0.265,0.8816908661621172
2025-03-10,0.265,0.9086647501623514
2025-03-17,0.26,0.8764350411752371
2025-03-19,0.22,0.8442263206864637
2025-03-20,0.25,0.8604905595185689
2025-03-21,0.22,0.8952595425296311
2025-03-24,0.243,0.9067975987510566
2025-04-02,0.233,0.9043362505789884
2025-04-08,0.221,0.9098846125378475
2025-04-10,0.243,0.9024048955586512
2025-04-21,0.211,0.9168350249154855
2025-04-21,0.211,0.913729399071431
2025-04-23,0.235,0.923764554841517
2025-04-23,0.235,0.9430944186324918
2025-05-08,0.21,0.9235081011287923
