Date,Predicted
2025-05-01,0.649233333333333
2025-05-02,0.6641999999999999
2025-05-03,0.6563000000000002
2025-05-04,0.6537666666666659
2025-05-05,0.667
2025-05-06,0.6569349999999997
2025-05-07,0.6504666666666661
2025-05-08,0.6613
2025-05-09,0.6777999999999996
2025-05-10,0.6280099999999998
2025-05-11,0.6638333333333334
2025-05-12,0.6803333333333341
2025-05-13,0.6460666666666668
2025-05-14,0.6666333333333335
2025-05-15,0.6616142857142857
2025-05-16,0.649866666666666
2025-05-17,0.6587999999999999
2025-05-18,0.6784999999999997
2025-05-19,0.626218333333333
2025-05-20,0.6637333333333334
2025-05-21,0.6803333333333341
2025-05-22,0.6460666666666668
2025-05-23,0.6666333333333335
2025-05-24,0.6616142857142857
2025-05-25,0.649866666666666
2025-05-26,0.6587999999999999
2025-05-27,0.6784999999999997
2025-05-28,0.626218333333333
2025-05-29,0.6637333333333334
2025-05-30,0.6803333333333341
2025-05-31,0.6460666666666668
