Date,Close,Predicted
2024-02-05,0.61,0.6191278060937709
2024-02-08,0.61,0.6213442692706616
2024-02-26,0.6,0.6248165956564076
2024-03-27,0.68,0.6219883051453792
2024-04-01,0.68,0.6197899825261524
2024-04-16,0.67,0.6135052099403828
2024-05-02,0.61,0.6133298396472655
2024-05-03,0.61,0.6104966457279768
2024-05-07,0.61,0.6210584902284543
2024-05-14,0.6,0.6248165956564076
2024-05-27,0.6,0.6219883051453792
2024-06-27,0.62,0.6198086002857794
2024-07-08,0.64,0.6213859481108946
2024-07-09,0.64,0.6256729915516832
2024-07-22,0.64,0.6282645703735852
2024-07-26,0.59,0.6279048658870834
2024-07-31,0.64,0.621593469073388
2024-08-12,0.66,0.6254733728352478
2024-08-20,0.62,0.6200258201687437
2024-08-29,0.65,0.6224747042377989
2024-08-30,0.65,0.6240241613179648
2024-09-05,0.61,0.6256707891482366
2024-09-12,0.61,0.6224674506008409
2024-09-26,0.61,0.6266821859274413
2024-10-03,0.67,0.6248165956564076
2024-10-07,0.67,0.6233210813440114
2024-10-08,0.7,0.6182251336869848
2024-10-11,0.7,0.6143351790620868
2024-10-15,0.62,0.6123756434713724
2024-10-18,0.62,0.6028143071631388
2024-10-24,0.63,0.6105407732377327
2024-10-25,0.62,0.6301898383977388
2024-10-28,0.69,0.6291695819977265
2024-11-13,0.69,0.6202783750507157
2024-11-20,0.69,0.6141388730472956
2024-11-26,0.69,0.6104356073238337
2024-12-02,0.69,0.6104356073238337
2024-12-09,0.6,0.6104356073238337
2024-12-12,0.63,0.6035292666335375
2024-12-13,0.61,0.61352489533556
2024-12-18,0.68,0.622802583724075
2024-12-19,0.62,0.6220182128343
2024-12-20,0.63,0.6152283793217096
2024-12-27,0.65,0.618347590160079
2025-01-02,0.62,0.628566181445376
2025-01-08,0.6,0.6259229365214694
2025-01-13,0.6,0.6250233797329833
2025-01-21,0.6,0.6225922271207878
2025-01-22,0.6,0.6160377706229546
2025-01-24,0.61,0.6160377706229546
2025-01-27,0.61,0.6191278060937709
2025-01-28,0.61,0.6213442692706616
2025-01-30,0.61,0.6248165956564076
2025-01-31,0.68,0.6248165956564076
2025-02-03,0.61,0.6210545394274103
2025-02-04,0.61,0.6140013108302028
2025-02-10,0.68,0.6174323364514275
2025-02-12,0.69,0.6210545394274103
2025-02-13,0.6,0.6143577816720106
2025-02-24,0.62,0.6051682394082291
2025-03-03,0.62,0.6135504267863834
2025-03-21,0.62,0.6245109930693873
2025-04-03,0.63,0.6295658461101089
2025-04-08,0.69,0.6301898383977388
2025-04-11,0.62,0.6204034778794961
2025-04-16,0.69,0.613211780398493
2025-04-21,0.62,0.6095031564406779
2025-04-24,0.62,0.6128936618035997
2025-04-30,0.69,0.6142904794301257
