Date,Predicted
2025-05-01,4.029199999999998
2025-05-02,3.826000000000001
2025-05-03,3.994599999999999
2025-05-04,3.963400000000001
2025-05-05,3.9489999999999994
2025-05-06,3.893300000000002
2025-05-07,3.847499999999999
2025-05-08,3.8429
2025-05-09,3.716900000000004
2025-05-10,3.791900000000004
2025-05-11,3.8616000000000024
2025-05-12,3.8632999999999997
2025-05-13,3.7256000000000005
2025-05-14,3.8572000000000037
2025-05-15,3.795100000000003
2025-05-16,4.107200000000001
2025-05-17,3.7617000000000047
2025-05-18,3.910999999999999
2025-05-19,3.777999999999999
2025-05-20,4.000199999999996
2025-05-21,3.8193000000000037
2025-05-22,3.893399999999998
2025-05-23,3.8880000000000012
2025-05-24,3.8849999999999993
2025-05-25,3.8987000000000016
2025-05-26,3.902900000000002
2025-05-27,3.9170000000000016
2025-05-28,3.9292000000000025
2025-05-29,4.001700000000003
2025-05-30,3.910399999999997
2025-05-31,3.8534
