Date,Close,Predicted
2023-07-18,3.5,3.8505999999999996
2023-07-20,3.39,3.6308
2023-07-26,3.3,3.4306000000000005
2023-07-31,3.5,3.6085999999999996
2023-08-01,3.3,3.5024999999999995
2023-08-03,3.2,3.3106000000000013
2023-08-04,3.2,3.6891999999999996
2023-08-08,3.2,3.5570000000000004
2023-08-09,4.0,3.9150999999999976
2023-09-05,3.64,4.186899999999993
2023-09-08,3.7,3.9106999999999994
2023-09-11,3.7,3.7737999999999987
2023-09-15,3.71,4.0975
2023-09-18,3.7,4.047300000000001
2023-09-19,3.7,4.047900000000001
2023-09-21,3.6,4.043000000000001
2023-09-25,3.6,3.8528000000000016
2023-09-27,3.0,3.6166000000000014
2023-09-28,3.05,3.6187
2023-10-02,3.05,3.7467000000000006
2023-10-11,3.0,4.029199999999998
2023-10-16,3.2,4.029199999999998
2023-10-23,3.2,4.047999999999998
2023-11-06,3.2,4.063299999999997
2023-11-10,3.1,3.9150999999999976
2023-11-28,3.1,3.900799999999998
2023-11-29,3.1,3.8929999999999985
2023-12-04,3.1,4.059799999999997
2023-12-11,3.1,4.059799999999997
2023-12-12,3.1,4.059799999999997
2023-12-21,3.0,4.059799999999997
2023-12-22,3.0,4.059799999999997
2024-01-04,2.6,4.052299999999997
2024-01-24,2.22,4.029199999999998
2024-01-29,2.22,4.029199999999998
2024-02-02,2.45,4.029199999999998
2024-02-06,2.65,4.029199999999998
2024-02-21,2.5,4.029199999999998
2024-02-22,2.26,4.029199999999998
2024-02-23,2.3,4.029199999999998
2024-02-26,2.3,4.029199999999998
2024-02-27,2.25,4.029199999999998
2024-02-29,2.3,4.029199999999998
2024-03-12,2.3,4.029199999999998
2024-03-13,2.3,4.029199999999998
2024-03-19,2.47,4.029199999999998
2024-04-01,2.46,4.029199999999998
2024-04-03,2.34,4.029199999999998
2024-04-08,2.38,4.029199999999998
2024-04-15,2.34,4.029199999999998
2024-04-17,2.28,4.029199999999998
2024-04-19,2.6,4.029199999999998
2024-04-24,2.28,4.029199999999998
2024-04-25,2.28,4.029199999999998
2024-05-02,2.35,4.029199999999998
2024-05-03,2.4,4.029199999999998
2024-05-08,2.31,4.029199999999998
2024-05-10,2.6,4.029199999999998
2024-05-17,2.6,4.029199999999998
2024-05-23,2.6,4.029199999999998
2024-05-24,2.39,4.029199999999998
2024-05-27,2.4,4.029199999999998
2024-05-28,2.58,4.029199999999998
2024-05-30,2.85,4.029199999999998
2024-06-06,2.85,4.029199999999998
2024-06-14,2.5,4.029199999999998
2024-06-18,2.5,4.029199999999998
2024-06-20,2.5,4.029199999999998
2024-06-21,2.6,4.029199999999998
2024-06-24,2.4,4.029199999999998
2024-06-28,2.41,4.029199999999998
2024-07-02,2.5,4.029199999999998
2024-07-03,2.4,4.029199999999998
2024-07-04,2.6,4.029199999999998
2024-07-05,3.0,4.029199999999998
2024-07-08,2.69,4.029199999999998
2024-07-12,2.68,4.029199999999998
2024-07-16,2.4,4.029199999999998
2024-07-18,2.4,4.029199999999998
2024-07-19,2.4,4.029199999999998
2024-07-22,2.32,4.029199999999998
2024-07-23,2.69,4.029199999999998
2024-07-26,2.6,4.029199999999998
2024-07-31,2.33,4.029199999999998
2024-08-08,3.04,4.029199999999998
2024-08-09,3.04,4.029199999999998
2024-08-19,3.03,4.029199999999998
2024-08-20,3.04,4.029199999999998
2024-08-22,2.31,4.029199999999998
2024-08-28,2.32,4.029199999999998
2024-08-29,2.32,4.029199999999998
2024-09-09,2.33,4.029199999999998
2024-09-10,2.22,4.029199999999998
2024-09-11,2.47,4.029199999999998
2024-09-13,2.35,4.029199999999998
2024-09-16,2.21,4.029199999999998
2024-09-17,2.15,4.029199999999998
2024-09-20,2.01,4.029199999999998
2024-09-23,2.2,4.029199999999998
2024-09-26,2.55,4.029199999999998
2024-10-10,2.5,4.029199999999998
2024-10-14,2.4,4.029199999999998
2024-10-15,2.55,4.029199999999998
2024-10-16,2.4,4.029199999999998
2024-10-18,2.3,4.029199999999998
2024-10-21,2.32,4.029199999999998
2024-10-23,2.25,4.029199999999998
2024-10-24,2.48,4.029199999999998
2024-10-25,2.31,4.029199999999998
2024-10-31,2.4,4.029199999999998
2024-11-06,2.36,4.029199999999998
