Date,Close,Predicted
2023-07-18,3.5,3.7211909175586957
2023-07-20,3.39,3.658384979424051
2023-07-26,3.3,3.6302270205233444
2023-07-31,3.5,3.6217504474442226
2023-08-01,3.3,3.6804408761845995
2023-08-03,3.2,3.599556031749083
2023-08-04,3.2,3.6278528466810602
2023-08-08,3.2,3.62744468742539
2023-08-09,4.0,3.6329134280110456
2023-09-05,3.64,4.184798340746704
2023-09-08,3.7,3.702373978621191
2023-09-11,3.7,3.739723359364925
2023-09-15,3.71,3.747673986529856
2023-09-18,3.7,3.751609901847454
2023-09-19,3.7,3.748453304069864
2023-09-21,3.6,3.7471500436977667
2023-09-25,3.6,3.709134001380244
2023-09-27,3.0,3.696896006635834
2023-09-28,3.05,3.6997827106306094
2023-10-02,3.05,3.7161418634883976
2023-10-11,3.0,3.6770672936425033
2023-10-16,3.2,3.6628722669635554
2023-10-23,3.2,3.7252752631703405
2023-11-06,3.2,3.6677849734021724
2023-11-10,3.1,3.6329134280110456
2023-11-28,3.1,3.619403361556616
2023-11-29,3.1,3.645368528668948
2023-12-04,3.1,3.6533793673645736
2023-12-11,3.1,3.6533793673645736
2023-12-12,3.1,3.6533793673645736
2023-12-21,3.0,3.6533793673645736
2023-12-22,3.0,3.643027502921422
2024-01-04,2.6,3.6771257639248436
2024-01-24,2.22,3.7328001208058996
2024-01-29,2.22,4.1271491650188725
2024-02-02,2.45,4.293299637317476
2024-02-06,2.65,4.434911166380383
2024-02-21,2.5,4.315100537186945
2024-02-22,2.26,3.973940429568872
2024-02-23,2.3,4.072920910974135
2024-02-26,2.3,4.2573875907402385
2024-02-27,2.25,4.316754807652744
2024-02-29,2.3,4.296999933922409
2024-03-12,2.3,4.338552829833882
2024-03-13,2.3,4.322074905639186
2024-03-19,2.47,4.2966693504150815
2024-04-01,2.46,4.31738978053062
2024-04-03,2.34,4.176249364644002
2024-04-08,2.38,4.1049432781879265
2024-04-15,2.34,4.197769603588833
2024-04-17,2.28,4.213912641122613
2024-04-19,2.6,4.231190513685634
2024-04-24,2.28,4.344768990095433
2024-04-25,2.28,4.0732098516351645
2024-05-02,2.35,4.228460770357289
2024-05-03,2.4,4.326714815503658
