Date,Predicted
2025-05-01,3.116600000000001
2025-05-02,3.082900000000001
2025-05-03,3.0444999999999998
2025-05-04,3.098800000000001
2025-05-05,3.076100000000002
2025-05-06,3.043099999999998
2025-05-07,3.0976000000000012
2025-05-08,3.076100000000002
2025-05-09,3.043099999999998
2025-05-10,3.0976000000000012
2025-05-11,3.076100000000002
2025-05-12,3.043099999999998
2025-05-13,3.0976000000000012
2025-05-14,3.076100000000002
2025-05-15,3.043099999999998
2025-05-16,3.0976000000000012
2025-05-17,3.076100000000002
2025-05-18,3.043099999999998
2025-05-19,3.0976000000000012
2025-05-20,3.076100000000002
2025-05-21,3.043099999999998
2025-05-22,3.0976000000000012
2025-05-23,3.076100000000002
2025-05-24,3.043099999999998
2025-05-25,3.0976000000000012
2025-05-26,3.076100000000002
2025-05-27,3.043099999999998
2025-05-28,3.0976000000000012
2025-05-29,3.076100000000002
2025-05-30,3.043099999999998
2025-05-31,3.0976000000000012
