Date,Close,Predicted
2024-04-03,3.4,3.3128846
2024-04-04,3.27,3.2895832
2024-04-05,3.29,3.2242715
2024-04-08,3.3,3.147559
2024-04-11,3.29,3.1183465
2024-04-12,3.24,3.125468
2024-04-15,3.18,3.1043413
2024-04-16,3.17,3.0545092
2024-04-17,3.2,3.0071993
2024-04-18,3.1,2.9951408
2024-04-19,2.97,2.965784
2024-04-22,3.13,2.8779593
2024-04-23,3.1,2.8506877
2024-04-24,3.09,2.869068
2024-04-25,3.07,2.9037254
2024-04-26,3.13,2.8816278
2024-04-29,3.08,2.8930197
2024-04-30,3.16,2.8939385
2024-05-02,3.17,2.9223073
2024-05-03,3.19,2.9461153
2024-05-06,3.28,2.9846785
2024-05-07,3.16,3.0323772
2024-05-08,3.13,3.032122
2024-05-09,3.1,2.9949005
2024-05-10,3.14,2.930931
2024-05-13,3.2,2.9235046
2024-05-14,3.12,2.9554272
2024-05-15,3.13,2.9640071
2024-05-16,3.29,2.9511535
2024-05-17,3.3,2.992618
2024-05-20,3.2,3.0718474
2024-05-21,3.25,3.0896368
2024-05-22,3.2,3.0674763
2024-05-23,3.18,3.0377896
2024-05-24,3.12,3.023484
2024-05-27,3.05,2.9743989
2024-05-28,3.17,2.9128554
2024-05-29,3.23,2.9093568
2024-05-30,3.18,2.9641232
2024-05-31,3.08,3.0110562
2024-06-03,3.21,2.9680123
2024-06-04,3.2,2.9581573
2024-06-05,3.19,2.980314
2024-06-06,3.19,3.014517
2024-06-07,3.2,3.006744
2024-06-10,3.19,3.0074492
2024-06-11,3.2,3.008014
2024-06-13,3.19,3.0107033
2024-06-14,3.22,3.008014
2024-06-18,3.15,3.0186114
2024-06-19,3.15,3.0011742
2024-06-20,3.15,2.9791727
2024-06-21,3.12,2.9565818
2024-06-25,3.2,2.9447014
2024-06-26,3.2,2.9627087
2024-06-27,3.13,2.9890373
2024-06-28,3.18,2.9874275
2024-07-01,3.18,2.975553
2024-07-02,3.22,2.9754498
2024-07-03,3.19,3.007559
2024-07-04,3.1,3.0137782
2024-07-05,3.1,2.977359
2024-07-08,3.1,2.92691
2024-07-09,3.08,2.8980157
2024-07-10,3.0,2.890109
2024-07-11,3.0,2.8493059
2024-07-12,3.04,2.8066733
2024-07-15,3.1,2.7969086
2024-07-16,3.06,2.8384745
2024-07-18,3.04,2.862816
2024-07-19,3.03,2.856149
2024-07-22,3.12,2.8303332
2024-07-23,3.03,2.8547661
2024-07-25,3.14,2.856727
2024-07-26,3.15,2.888442
2024-07-29,3.12,2.912849
2024-07-30,3.01,2.9414668
2024-07-31,3.08,2.8873093
2024-08-01,3.0,2.855635
2024-08-02,3.0,2.820454
2024-08-05,3.0,2.8066733
2024-08-06,3.0,2.7811868
