Date,Close,Predicted
2024-04-05,9.15,9.097897
2024-04-08,9.14,9.101238
2024-04-11,9.16,9.102015
2024-04-12,9.15,9.087641
2024-04-15,9.12,9.087617
2024-04-16,8.89,9.082597
2024-04-17,8.95,9.023731
2024-04-18,8.95,8.986261
2024-04-19,9.1,8.957999
2024-04-22,9.24,9.002331
2024-04-23,9.11,9.062097
2024-04-24,9.1,9.087253
2024-04-25,9.2,9.083908
2024-04-26,9.22,9.081675
2024-04-29,9.26,9.103364
2024-04-30,9.33,9.132636
2024-05-02,9.32,9.158093
2024-05-03,9.31,9.175615
2024-05-06,9.24,9.183192
2024-05-07,9.44,9.165072
2024-05-08,9.42,9.191734
2024-05-09,9.5,9.212595
2024-05-10,9.65,9.25753
2024-05-13,9.7,9.297735
2024-05-14,9.69,9.345558
2024-05-15,9.88,9.374993
2024-05-16,9.3,9.415843
2024-05-17,9.31,9.333965
2024-05-20,9.32,9.262142
2024-05-21,9.35,9.178529
2024-05-22,9.31,9.1882
2024-05-23,9.2,9.187066
2024-05-24,9.08,9.161467
2024-05-27,9.2,9.108372
2024-05-28,9.24,9.093051
2024-05-29,9.24,9.104142
2024-05-30,9.0,9.132175
2024-05-31,9.07,9.086774
2024-06-03,9.07,9.055609
2024-06-04,9.08,9.02841
2024-06-05,9.24,9.042878
2024-06-06,9.45,9.07941
2024-06-07,9.5,9.155022
2024-06-10,9.5,9.230377
2024-06-11,9.46,9.273288
2024-06-13,9.39,9.273172
2024-06-14,9.42,9.251992
2024-06-18,9.5,9.23926
2024-06-19,9.5,9.249577
2024-06-20,9.49,9.268536
2024-06-21,9.5,9.279142
2024-06-24,9.5,9.279365
2024-06-25,9.4,9.279566
2024-06-26,9.38,9.261109
2024-06-27,9.27,9.23919
2024-06-28,9.5,9.19711
2024-07-01,9.5,9.22067
2024-07-02,9.5,9.244166
2024-07-03,9.36,9.281124
2024-07-04,9.5,9.252978
2024-07-05,9.45,9.256098
2024-07-08,9.38,9.248954
2024-07-09,9.5,9.248176
2024-07-10,9.38,9.251912
2024-07-11,9.45,9.238059
2024-07-12,9.38,9.249738
2024-07-15,9.37,9.229206
2024-07-16,9.32,9.225711
2024-07-17,9.31,9.202488
2024-07-18,9.28,9.189656
2024-07-19,9.5,9.173472
2024-07-22,9.5,9.211203
2024-07-23,9.4,9.245822
2024-07-25,9.35,9.261109
2024-07-26,9.35,9.233052
