Date,Predicted
2025-05-01,11.196800000000007
2025-05-02,11.226799999999992
2025-05-03,11.010999999999992
2025-05-04,11.221800000000007
2025-05-05,11.322800000000003
2025-05-06,11.007799999999989
2025-05-07,11.27140000000001
2025-05-08,11.348000000000011
2025-05-09,10.98859999999999
2025-05-10,11.259000000000013
2025-05-11,11.440200000000006
2025-05-12,11.114799999999994
2025-05-13,11.29000000000001
2025-05-14,11.44940000000001
2025-05-15,11.161799999999996
2025-05-16,11.282800000000009
2025-05-17,11.46820000000001
2025-05-18,11.236799999999999
2025-05-19,11.274400000000005
2025-05-20,11.477200000000007
2025-05-21,11.380000000000003
2025-05-22,11.3244
2025-05-23,11.515000000000008
2025-05-24,11.3702
2025-05-25,11.376
2025-05-26,11.62280000000001
2025-05-27,11.412599999999998
2025-05-28,11.393199999999997
2025-05-29,11.654000000000005
2025-05-30,11.485399999999997
2025-05-31,11.384999999999993
