Date,Close,Predicted
2022-03-31,1.03,0.99703074
2022-04-01,1.0,1.0096554
2022-04-04,0.99,1.0039042
2022-04-05,0.96,0.9890586
2022-04-06,0.94,0.96688735
2022-04-07,0.93,0.9439806
2022-04-08,0.93,0.92904574
2022-04-11,0.95,0.92400634
2022-04-12,0.96,0.9341828
2022-04-13,0.94,0.9473705
2022-04-18,0.97,0.94141626
2022-04-19,0.97,0.95076424
2022-04-20,0.97,0.96102315
2022-04-21,1.0,0.9629465
2022-04-22,0.99,0.9790928
2022-04-25,0.96,0.9852122
2022-04-26,0.96,0.96688735
2022-04-27,0.94,0.9549743
2022-04-28,0.94,0.94205725
2022-04-29,0.91,0.93454266
2022-05-02,0.92,0.9167698
2022-05-04,0.89,0.91099477
2022-05-05,0.9,0.89633816
2022-05-06,0.88,0.8912041
2022-05-10,0.85,0.8820445
2022-05-11,0.83,0.8586801
2022-05-12,0.83,0.83513224
2022-05-13,0.83,0.8256943
2022-05-16,0.81,0.8244121
2022-05-17,0.82,0.8134184
2022-05-18,0.86,0.8112478
2022-05-19,0.83,0.834412
2022-05-20,0.83,0.8350431
2022-05-23,0.85,0.8263354
2022-05-24,0.86,0.83479005
2022-05-25,0.85,0.8480264
2022-05-26,0.85,0.8479601
2022-05-27,0.87,0.84484386
2022-05-30,0.92,0.8546686
2022-05-31,0.9,0.8886973
2022-06-01,0.87,0.89927065
2022-06-02,0.89,0.8784708
2022-06-03,0.9,0.87678105
2022-06-06,0.85,0.88778365
2022-06-07,0.85,0.86555374
2022-06-08,0.87,0.8474082
2022-06-09,0.88,0.8546686
2022-06-10,0.87,0.867905
2022-06-13,0.87,0.8677507
2022-06-14,0.85,0.86463445
2022-06-15,0.82,0.8529996
2022-06-16,0.83,0.8289943
2022-06-17,0.8,0.82193184
2022-06-20,0.8,0.8072804
2022-06-21,0.8,0.7966496
2022-06-22,0.79,0.7946664
2022-06-23,0.78,0.7892294
2022-06-24,0.78,0.7799752
2022-06-27,0.78,0.77553254
2022-06-28,0.79,0.7747879
2022-06-29,0.79,0.7799408
2022-06-30,0.77,0.78398263
2022-07-01,0.8,0.77383715
2022-07-04,0.79,0.78179663
2022-07-05,0.79,0.7872797
2022-07-06,0.8,0.78547186
2022-07-07,0.78,0.78988016
2022-07-08,0.8,0.7830914
2022-07-11,0.79,0.78658307
2022-07-12,0.78,0.7879472
2022-07-13,0.79,0.7799752
2022-07-14,0.78,0.7806855
2022-07-15,0.79,0.77869296
2022-07-18,0.78,0.7806855
2022-07-19,0.77,0.77869296
2022-07-20,0.77,0.77007973
2022-07-21,0.79,0.7655933
2022-07-22,0.77,0.7751545
2022-07-25,0.77,0.77255505
2022-07-26,0.79,0.7663225
2022-07-27,0.78,0.7751545
2022-07-28,0.78,0.77805185
2022-07-29,0.79,0.77553254
2022-08-01,0.87,0.7799408
2022-08-02,0.87,0.8256576
2022-08-03,0.85,0.8589076
2022-08-04,0.88,0.8529996
2022-08-05,0.84,0.86131084
2022-08-08,0.86,0.84997797
2022-08-09,0.84,0.84770787
2022-08-10,0.84,0.84182215
2022-08-11,0.84,0.83558965
2022-08-12,0.85,0.8343074
2022-08-15,0.85,0.8395765
2022-08-16,0.84,0.84356177
2022-08-17,0.83,0.8387059
2022-08-18,0.84,0.8294516
2022-08-19,0.88,0.8303819
2022-08-22,0.86,0.8542905
2022-08-23,0.9,0.8603306
2022-08-24,0.92,0.876403
2022-08-25,0.98,0.90149975
2022-08-26,0.96,0.94371843
2022-08-30,0.94,0.9580014
2022-08-31,0.95,0.94333947
2022-09-01,1.0,0.9400395
2022-09-02,1.01,0.9687754
2022-09-05,0.95,0.99505574
2022-09-06,0.99,0.96890515
2022-09-07,0.98,0.968835
2022-09-08,0.99,0.9746759
2022-09-09,1.04,0.9789796
2022-09-12,1.05,1.0085325
2022-09-13,0.99,1.0346849
2022-09-14,0.96,1.0084864
2022-09-15,0.95,0.9700928
2022-09-16,0.91,0.9494774
2022-09-19,0.9,0.9218093
2022-09-20,0.91,0.90064204
2022-09-21,0.9,0.8998172
2022-09-22,0.9,0.8974367
2022-09-23,0.9,0.8943203
2022-09-27,0.85,0.8936793
2022-09-28,0.81,0.86619484
2022-09-29,0.86,0.8254206
2022-09-30,0.82,0.83334875
2022-10-03,0.79,0.8289051
2022-10-04,0.81,0.8005905
2022-10-05,0.81,0.79726696
2022-10-06,0.83,0.80311644
2022-10-07,0.83,0.81491154
2022-10-10,0.85,0.82299495
2022-10-11,0.84,0.83479005
2022-10-12,0.83,0.83742374
2022-10-13,0.84,0.8294516
2022-10-14,0.85,0.8303819
2022-10-17,0.86,0.8388318
2022-10-18,0.85,0.84877115
2022-10-19,0.82,0.8479601
2022-10-20,0.82,0.82835317
2022-10-21,0.84,0.8164401
2022-10-24,0.83,0.8248508
2022-10-25,0.82,0.8275285
2022-10-26,0.81,0.81955636
2022-10-27,0.83,0.8096611
2022-10-28,0.81,0.8156562
2022-11-02,0.82,0.81213623
2022-11-03,0.81,0.8112479
2022-11-04,0.81,0.8083789
2022-11-07,0.85,0.8052627
2022-11-08,0.82,0.82521737
2022-11-09,0.83,0.8251478
2022-11-10,0.8,0.82193184
2022-11-11,0.82,0.8072804
2022-11-14,0.81,0.80720615
2022-11-15,0.85,0.8077378
2022-11-16,0.85,0.82596195
