Date,Close,Predicted
2022-03-31,1.03,1.0091268210309297
2022-04-01,1.0,1.0547191563383445
2022-04-04,0.99,1.0022263415480621
2022-04-05,0.96,0.9981982793736934
2022-04-06,0.94,0.957578274200487
2022-04-07,0.93,0.9377742956769941
2022-04-08,0.93,0.9308270296731052
2022-04-11,0.95,0.9349713289944699
2022-04-12,0.96,0.964144478603298
2022-04-13,0.94,0.9730594708636993
2022-04-18,0.97,0.9409467211343081
2022-04-19,0.97,0.9893531491874272
2022-04-20,0.97,0.981210878837961
2022-04-21,1.0,0.9801876430822016
2022-04-22,0.99,1.0220045844939811
2022-04-25,0.96,0.9989807791183001
2022-04-26,0.96,0.957578274200487
2022-04-27,0.94,0.9682175204751831
2022-04-28,0.94,0.9400787974283236
2022-04-29,0.91,0.9457676770020362
2022-05-02,0.92,0.9028939566112646
2022-05-04,0.89,0.9252440336796472
2022-05-05,0.9,0.8819261110021457
2022-05-06,0.88,0.9015690514998411
2022-05-10,0.85,0.874023719443775
2022-05-11,0.83,0.8310089158725131
2022-05-12,0.83,0.8089867613832173
2022-05-13,0.83,0.816618995239752
2022-05-16,0.81,0.8203737580795836
2022-05-17,0.82,0.7921351875917253
2022-05-18,0.86,0.8071528520827758
2022-05-19,0.83,0.8652283375739174
2022-05-20,0.83,0.8214494794108691
2022-05-23,0.85,0.8148440410044273
2022-05-24,0.86,0.8483210535887231
2022-05-25,0.85,0.86098153920523
2022-05-26,0.85,0.8428228561475417
2022-05-27,0.87,0.8419901208452054
2022-05-30,0.92,0.8718883321123045
2022-05-31,0.9,0.9377139985650866
2022-06-01,0.87,0.9025236625170292
2022-06-02,0.89,0.8542547886330074
2022-06-03,0.9,0.8924325443030314
2022-06-06,0.85,0.9065726731481267
2022-06-07,0.85,0.8299962551741396
2022-06-08,0.87,0.8359154366218498
2022-06-09,0.88,0.8718883321123045
2022-06-10,0.87,0.8838635264185406
2022-06-13,0.87,0.8656963873661234
2022-06-14,0.85,0.8654833696500055
2022-06-15,0.82,0.8380494507704963
2022-06-16,0.83,0.7961225297033172
2022-06-17,0.8,0.8174034689531746
2022-06-20,0.8,0.7805231034916087
2022-06-21,0.8,0.7790428679241632
2022-06-22,0.79,0.7855795678127944
2022-06-23,0.78,0.7718407307483686
2022-06-24,0.78,0.7579267016659146
2022-06-27,0.78,0.7601828953548573
2022-06-28,0.79,0.7626582261917596
2022-06-29,0.79,0.7760914147548048
2022-06-30,0.77,0.7765175830884754
2022-07-01,0.8,0.7468801066949435
2022-07-04,0.79,0.7871855998671893
2022-07-05,0.79,0.7796179622263089
2022-07-06,0.8,0.7717173398650758
2022-07-07,0.78,0.7876562400078204
2022-07-08,0.8,0.7607960449570839
2022-07-11,0.79,0.7854048323109941
2022-07-12,0.78,0.776953120764448
2022-07-13,0.79,0.7579267016659146
2022-07-14,0.78,0.7738097733828915
2022-07-15,0.79,0.7631156352664705
2022-07-18,0.78,0.7738097733828915
2022-07-19,0.77,0.7631156352664705
2022-07-20,0.77,0.7465497525940963
2022-07-21,0.79,0.7487422056597235
2022-07-22,0.77,0.7778768700007417
2022-07-25,0.77,0.7526024696750411
2022-07-26,0.79,0.7462311272003248
2022-07-27,0.78,0.7778768700007417
