Date,Close,Predicted
2022-03-31,1.03,1.0057429
2022-04-01,1.0,1.0138965
2022-04-04,0.99,1.0084547
2022-04-05,0.96,1.0053614
2022-04-06,0.94,0.9820331
2022-04-07,0.93,0.9628603
2022-04-08,0.93,0.9441522
2022-04-11,0.95,0.9351134
2022-04-12,0.96,0.9393391
2022-04-13,0.94,0.9487541
2022-04-18,0.97,0.95049995
2022-04-19,0.97,0.9588062
2022-04-20,0.97,0.9612848
2022-04-21,1.0,0.9705954
2022-04-22,0.99,0.98161596
2022-04-25,0.96,0.98665637
2022-04-26,0.96,0.9820331
2022-04-27,0.94,0.9702161
2022-04-28,0.94,0.95359075
2022-04-29,0.91,0.9478159
2022-05-02,0.92,0.930675
2022-05-04,0.89,0.9257104
2022-05-05,0.9,0.90844136
2022-05-06,0.88,0.9065676
2022-05-10,0.85,0.8929909
2022-05-11,0.83,0.87946475
2022-05-12,0.83,0.8576804
2022-05-13,0.83,0.8430047
2022-05-16,0.81,0.83698404
2022-05-17,0.82,0.8298064
2022-05-18,0.86,0.82779646
2022-05-19,0.83,0.83890945
2022-05-20,0.83,0.8423751
2022-05-23,0.85,0.8460151
2022-05-24,0.86,0.84416354
2022-05-25,0.85,0.8533789
2022-05-26,0.85,0.85864973
2022-05-27,0.87,0.8588561
2022-05-30,0.92,0.86303765
2022-05-31,0.9,0.88673383
2022-06-01,0.87,0.89982
2022-06-02,0.89,0.8985065
2022-06-03,0.9,0.8911281
2022-06-06,0.85,0.8912928
2022-06-07,0.85,0.8820996
2022-06-08,0.87,0.8709532
2022-06-09,0.88,0.86303765
2022-06-10,0.87,0.8722951
2022-06-13,0.87,0.8775952
2022-06-14,0.85,0.87780106
2022-06-15,0.82,0.86753213
2022-06-16,0.83,0.85105425
2022-06-17,0.8,0.84019464
2022-06-20,0.8,0.82321835
2022-06-21,0.8,0.81783986
2022-06-22,0.79,0.80887395
2022-06-23,0.78,0.80530584
2022-06-24,0.78,0.7989646
2022-06-27,0.78,0.7932181
2022-06-28,0.79,0.7902446
2022-06-29,0.79,0.79379904
2022-06-30,0.77,0.7965674
2022-07-01,0.8,0.7924268
2022-07-04,0.79,0.7975606
2022-07-05,0.79,0.79635227
2022-07-06,0.8,0.8025291
2022-07-07,0.78,0.80310977
2022-07-08,0.8,0.7987571
2022-07-11,0.79,0.8033153
2022-07-12,0.78,0.79933655
2022-07-13,0.79,0.7989646
2022-07-14,0.78,0.796776
2022-07-15,0.79,0.79300976
2022-07-18,0.78,0.796776
2022-07-19,0.77,0.79300976
2022-07-20,0.77,0.7896609
2022-07-21,0.79,0.7839297
2022-07-22,0.77,0.78805876
2022-07-25,0.77,0.7864796
2022-07-26,0.79,0.78689593
