Date,Predicted
2025-05-01,0.539
2025-05-02,0.5251000000000001
2025-05-03,0.5339000000000003
2025-05-04,0.5591000000000002
2025-05-05,0.5283999999999999
2025-05-06,0.5532000000000001
2025-05-07,0.5549999999999999
2025-05-08,0.5242
2025-05-09,0.5538000000000002
2025-05-10,0.5365999999999999
2025-05-11,0.5224000000000001
2025-05-12,0.5547000000000002
2025-05-13,0.5394999999999999
2025-05-14,0.5224000000000001
2025-05-15,0.5547000000000002
2025-05-16,0.5394999999999999
2025-05-17,0.5224000000000001
2025-05-18,0.5547000000000002
2025-05-19,0.5394999999999999
2025-05-20,0.5224000000000001
2025-05-21,0.5547000000000002
2025-05-22,0.5394999999999999
2025-05-23,0.5224000000000001
2025-05-24,0.5547000000000002
2025-05-25,0.5394999999999999
2025-05-26,0.5224000000000001
2025-05-27,0.5547000000000002
2025-05-28,0.5394999999999999
2025-05-29,0.5224000000000001
2025-05-30,0.5547000000000002
2025-05-31,0.5394999999999999
