Date,Predicted
2025-05-01,88.19999999999989
2025-05-02,87.42249999999993
2025-05-03,85.76849999999999
2025-05-04,84.97250000000012
2025-05-05,85.62000000000006
2025-05-06,86.51899999999998
2025-05-07,85.59700000000001
2025-05-08,85.49950000000008
2025-05-09,86.55950000000001
2025-05-10,85.85000000000002
2025-05-11,85.27400000000009
2025-05-12,86.04400000000004
2025-05-13,86.12500000000001
2025-05-14,85.39250000000001
2025-05-15,86.09150000000005
2025-05-16,86.18050000000002
2025-05-17,85.39250000000001
2025-05-18,86.07950000000004
2025-05-19,86.11050000000003
2025-05-20,85.39250000000001
2025-05-21,86.07950000000004
2025-05-22,86.18050000000002
2025-05-23,85.39250000000001
2025-05-24,86.07950000000004
2025-05-25,86.11050000000003
2025-05-26,85.39250000000001
2025-05-27,86.07950000000004
2025-05-28,86.18050000000002
2025-05-29,85.39250000000001
2025-05-30,86.07950000000004
2025-05-31,86.11050000000003
