Date,Close,Predicted
2024-04-25,84.1,17.900297
2024-04-26,93.45,17.899416
2024-04-29,93.45,17.899565
2024-04-30,84.35,17.900639
2024-05-02,84.5,17.901413
2024-05-03,84.5,17.900837
2024-05-06,86.0,17.899624
2024-05-07,85.0,17.899923
2024-05-08,83.5,17.899904
2024-05-09,91.9,17.899893
2024-05-10,83.15,17.899847
2024-05-13,83.2,17.898142
2024-05-14,83.15,17.900133
2024-05-15,90.95,17.898777
2024-05-16,84.0,17.899172
2024-05-17,89.95,17.898582
2024-05-20,83.2,17.90119
2024-05-21,84.0,17.898865
2024-05-22,82.5,17.900265
2024-05-23,82.0,17.898699
2024-05-24,81.0,17.898642
2024-05-28,83.0,17.897804
2024-05-29,81.0,17.897926
2024-05-30,81.2,17.897278
2024-05-31,83.0,17.897848
2024-06-03,81.05,17.897581
2024-06-04,81.1,17.897388
2024-06-05,84.0,17.897831
2024-06-06,84.0,17.897713
2024-06-07,84.75,17.89818
2024-06-10,82.0,17.899496
2024-06-11,81.0,17.898842
2024-06-13,81.0,17.898432
2024-06-14,81.1,17.897474
2024-06-18,81.0,17.897131
2024-06-20,81.0,17.897118
2024-06-21,81.0,17.897142
2024-06-25,84.85,17.897102
2024-06-26,77.0,17.897732
2024-06-27,77.05,17.89483
2024-06-28,77.2,17.895247
2024-07-01,77.2,17.89313
2024-07-02,77.2,17.89319
2024-07-03,77.2,17.893276
2024-07-05,77.2,17.893276
2024-07-08,77.2,17.893276
2024-07-09,77.2,17.893276
2024-07-10,74.1,17.893276
2024-07-12,77.2,17.891531
2024-07-15,80.0,17.891981
2024-07-16,75.0,17.891676
2024-07-18,72.1,17.892076
2024-07-19,72.0,17.890491
2024-07-22,72.0,17.887554
2024-07-23,72.5,17.885593
2024-07-25,73.0,17.885809
2024-07-26,72.5,17.88627
2024-07-29,73.0,17.88657
2024-08-01,73.0,17.887104
2024-08-02,73.0,17.886875
2024-08-05,73.0,17.887287
2024-08-07,71.5,17.887287
2024-08-08,72.0,17.88625
2024-08-09,71.0,17.886072
2024-08-12,71.0,17.884352
2024-08-14,78.9,17.884428
2024-08-15,74.0,17.884815
2024-08-16,74.0,17.885275
2024-08-19,74.0,17.891245
2024-08-20,74.0,17.888918
2024-08-21,73.0,17.888918
2024-08-22,70.5,17.88832
2024-08-27,79.0,17.886057
2024-08-29,70.5,17.886091
2024-08-30,69.9,17.880432
2024-09-02,79.8,17.885715
2024-09-03,69.2,17.88248
2024-09-04,69.2,17.876379
2024-09-05,69.0,17.883589
2024-09-06,67.05,17.879454
2024-09-09,67.0,17.877314
2024-09-10,67.1,17.876104
2024-09-11,65.2,17.874037
2024-09-12,65.8,17.871681
2024-09-13,64.65,17.871408
2024-09-16,61.0,17.86787
2024-09-17,68.0,17.86113
2024-09-18,68.0,17.861969
2024-09-19,68.0,17.861391
2024-09-20,62.3,17.876625
2024-09-23,67.5,17.866999
2024-09-24,67.9,17.868496
2024-09-25,67.9,17.865461
2024-09-26,67.5,17.875858
2024-09-27,67.5,17.87597
2024-09-30,65.0,17.875761
2024-10-01,63.95,17.872099
2024-10-02,67.35,17.869192
2024-10-03,69.3,17.86846
2024-10-04,69.1,17.870377
2024-10-07,68.95,17.877222
2024-10-08,69.4,17.879473
2024-10-09,66.0,17.879547
2024-10-10,66.3,17.875618
2024-10-11,67.0,17.87479
2024-10-14,69.0,17.872057
2024-10-15,69.4,17.87443
2024-10-16,65.0,17.876831
2024-10-17,65.1,17.873941
2024-10-18,69.0,17.872307
2024-10-21,65.1,17.87052
2024-10-22,69.0,17.868465
2024-10-23,68.0,17.875324
2024-10-24,65.0,17.87232
2024-10-25,65.0,17.873823
2024-10-28,67.7,17.87115
2024-10-29,67.7,17.869902
2024-10-31,65.0,17.871649
2024-11-04,65.0,17.87238
2024-11-05,67.7,17.87088
2024-11-06,68.5,17.869902
2024-11-08,65.0,17.87227
2024-11-11,64.1,17.872463
2024-11-12,65.0,17.870272
2024-11-13,65.0,17.866858
2024-11-14,63.1,17.866096
2024-11-15,65.0,17.864748
2024-11-19,67.0,17.865707
2024-11-20,63.0,17.865889
2024-11-21,63.5,17.864735
2024-11-22,62.1,17.865955
2024-11-25,68.3,17.85894
2024-11-26,68.0,17.862919
2024-11-27,62.15,17.86492
2024-11-28,66.0,17.866917
2024-11-29,66.0,17.867535
2024-12-02,62.1,17.863304
2024-12-03,63.0,17.864286
2024-12-04,63.95,17.863087
2024-12-05,62.1,17.859537
2024-12-06,62.2,17.859118
2024-12-09,66.0,17.85954
2024-12-10,67.9,17.86009
2024-12-12,64.0,17.86479
2024-12-13,66.0,17.868275
2024-12-16,66.0,17.870924
2024-12-17,66.0,17.86751
2024-12-18,62.1,17.870872
2024-12-19,62.2,17.864286
2024-12-23,62.6,17.861866
2024-12-26,63.0,17.857126
2024-12-27,63.1,17.85824
2025-01-02,63.1,17.859499
2025-01-03,67.8,17.860334
2025-01-06,67.8,17.864014
2025-01-07,67.7,17.867558
2025-01-08,67.65,17.875998
2025-01-09,67.35,17.875898
2025-01-10,63.15,17.875456
2025-01-13,67.35,17.868744
2025-01-14,63.1,17.869873
2025-01-15,63.0,17.861132
2025-01-16,62.55,17.865608
2025-01-17,63.0,17.8596
2025-01-20,66.85,17.859709
2025-01-21,62.75,17.862513
2025-01-22,65.0,17.860256
2025-01-23,62.5,17.867182
2025-01-24,64.95,17.85957
2025-01-27,64.95,17.86479
2025-01-30,62.1,17.862753
2025-01-31,62.1,17.862677
2025-02-03,62.1,17.86064
2025-02-04,62.1,17.856289
2025-02-05,62.1,17.856289
2025-02-06,62.7,17.856289
2025-02-10,62.7,17.857172
2025-02-11,62.1,17.857693
2025-02-12,62.2,17.85791
2025-02-14,62.1,17.857565
2025-02-17,62.1,17.856375
2025-02-18,62.2,17.856483
2025-02-19,62.1,17.856443
2025-02-20,62.0,17.856375
2025-02-21,62.0,17.856323
2025-02-24,60.0,17.856041
2025-02-25,60.0,17.851862
2025-02-26,60.0,17.850025
2025-02-28,63.15,17.846102
2025-03-03,59.0,17.850117
2025-03-04,63.1,17.844439
2025-03-05,63.1,17.85359
2025-03-06,59.05,17.850014
2025-03-07,63.15,17.851473
2025-03-10,61.0,17.8537
2025-03-11,60.1,17.846708
2025-03-12,60.0,17.853203
2025-03-13,60.0,17.848366
2025-03-14,64.0,17.846334
2025-03-17,64.0,17.85058
2025-03-18,60.05,17.854597
2025-03-19,60.05,17.855974
2025-03-20,60.1,17.85282
2025-03-21,60.1,17.846462
2025-03-24,60.0,17.846514
2025-03-25,61.45,17.846437
2025-03-26,61.25,17.848671
2025-03-27,60.0,17.849602
2025-03-28,60.0,17.850336
2025-03-31,60.0,17.848724
2025-04-02,60.0,17.846102
2025-04-03,60.0,17.846102
2025-04-04,60.0,17.846102
2025-04-07,60.0,17.846102
2025-04-08,60.95,17.846102
2025-04-10,59.6,17.847725
2025-04-11,59.0,17.846012
2025-04-14,61.0,17.845526
2025-04-16,59.0,17.845343
2025-04-21,53.2,17.841887
2025-04-22,55.0,17.821768
2025-04-23,59.9,17.816345
2025-04-24,55.05,17.811687
2025-04-25,57.0,17.813425
2025-04-28,54.0,17.829323
2025-04-29,53.9,17.810745
2025-04-30,55.0,17.812513
