Date,Close,Predicted
2024-04-25,84.1,85.47102
2024-04-26,93.45,83.8854
2024-04-29,93.45,85.457596
2024-04-30,84.35,89.40405
2024-05-02,84.5,91.69018
2024-05-03,84.5,87.85922
2024-05-06,86.0,84.222565
2024-05-07,85.0,84.53577
2024-05-08,83.5,85.00154
2024-05-09,91.9,84.93574
2024-05-10,83.15,85.31051
2024-05-13,83.2,86.80552
2024-05-14,83.15,86.50571
2024-05-15,90.95,82.960884
2024-05-16,84.0,84.27173
2024-05-17,89.95,86.399124
2024-05-20,83.2,87.611984
2024-05-21,84.0,86.18547
2024-05-22,82.5,85.868454
2024-05-23,82.0,83.21197
2024-05-24,81.0,82.818665
2024-05-28,83.0,81.83036
2024-05-29,81.0,81.542755
2024-05-30,81.2,81.64873
2024-05-31,83.0,81.64665
2024-06-03,81.05,81.2203
2024-06-04,81.1,81.7379
2024-06-05,84.0,81.65087
2024-06-06,84.0,81.36673
2024-06-07,84.75,82.608986
2024-06-10,82.0,83.91199
2024-06-11,81.0,83.77291
2024-06-13,81.0,82.745125
2024-06-14,81.1,81.20646
2024-06-18,81.0,80.8167
2024-06-20,81.0,80.84196
2024-06-21,81.0,80.840546
2024-06-25,84.85,80.7999
2024-06-26,77.0,81.44726
2024-06-27,77.05,81.77835
2024-06-28,77.2,80.01852
2024-07-01,77.2,76.87322
2024-07-02,77.2,76.95664
2024-07-03,77.2,77.01763
2024-07-05,77.2,77.01763
2024-07-08,77.2,77.01763
2024-07-09,77.2,77.01763
2024-07-10,74.1,77.01763
2024-07-12,77.2,76.504425
2024-07-15,80.0,75.713715
2024-07-16,75.0,76.22809
2024-07-18,72.1,77.845276
2024-07-19,72.0,76.37311
2024-07-22,72.0,73.10367
2024-07-23,72.5,71.88257
2024-07-25,73.0,71.92599
2024-07-26,72.5,72.22036
2024-07-29,73.0,72.54988
2024-08-01,73.0,72.62694
2024-08-02,73.0,72.63396
2024-08-05,73.0,72.83725
2024-08-07,71.5,72.83725
2024-08-08,72.0,72.58759
2024-08-09,71.0,72.03817
2024-08-12,71.0,71.472244
2024-08-14,78.9,71.25314
2024-08-15,74.0,72.17495
2024-08-16,74.0,74.702896
2024-08-19,74.0,75.824745
2024-08-20,74.0,73.83257
2024-08-21,73.0,73.83257
2024-08-22,70.5,73.66518
2024-08-27,79.0,72.82769
2024-08-29,70.5,72.794586
2024-08-30,69.9,73.967026
2024-09-02,79.8,73.70384
2024-09-03,69.2,71.660324
2024-09-04,69.2,73.85098
2024-09-05,69.0,73.36459
2024-09-06,67.05,69.02135
2024-09-09,67.0,68.61331
2024-09-10,67.1,67.69942
2024-09-11,65.2,66.902405
2024-09-12,65.8,66.609085
2024-09-13,64.65,65.94702
2024-09-16,61.0,65.23632
2024-09-17,68.0,64.388466
2024-09-18,68.0,63.55428
2024-09-19,68.0,65.02509
2024-09-20,62.3,67.86058
2024-09-23,67.5,66.91981
2024-09-24,67.9,65.379
2024-09-25,67.9,65.32177
2024-09-26,67.5,67.59843
2024-09-27,67.5,67.6938
2024-09-30,65.0,67.52555
2024-10-01,63.95,66.94891
2024-10-02,67.35,65.714455
2024-10-03,69.3,64.828094
2024-10-04,69.1,66.159195
2024-10-07,68.95,68.32983
2024-10-08,69.4,69.01154
2024-10-09,66.0,68.9428
2024-10-10,66.3,68.509674
2024-10-11,67.0,67.3027
2024-10-14,69.0,66.16426
2024-10-15,69.4,66.91696
2024-10-16,65.0,68.110054
2024-10-17,65.1,68.36532
2024-10-18,69.0,66.680305
2024-10-21,65.1,65.58925
2024-10-22,69.0,66.63302
2024-10-23,68.0,67.215515
