Date,Predicted
2025-05-01,8.12070000000001
2025-05-02,8.246400000000001
2025-05-03,8.649599999999996
2025-05-04,8.158700000000009
2025-05-05,8.386100000000004
2025-05-06,8.566699999999996
2025-05-07,8.274100000000002
2025-05-08,8.6998
2025-05-09,8.498899999999999
2025-05-10,8.653500000000003
2025-05-11,8.770800000000001
2025-05-12,8.490299999999996
2025-05-13,8.621599999999999
2025-05-14,8.763499999999997
2025-05-15,8.502699999999997
2025-05-16,8.652600000000001
2025-05-17,8.764199999999997
2025-05-18,8.496199999999995
2025-05-19,8.6247
2025-05-20,8.766599999999997
2025-05-21,8.498099999999996
2025-05-22,8.643000000000002
2025-05-23,8.760499999999997
2025-05-24,8.499199999999995
2025-05-25,8.631900000000003
2025-05-26,8.763599999999999
2025-05-27,8.501299999999993
2025-05-28,8.652600000000001
2025-05-29,8.764199999999997
2025-05-30,8.496199999999995
2025-05-31,8.6247
