Date,Close,Predicted
2024-03-05,9.49,9.360100000000005
2024-03-06,9.48,9.326099999999999
2024-03-07,9.46,9.58170000000001
2024-03-08,9.44,9.657600000000016
2024-03-11,9.45,9.480800000000018
2024-03-12,9.28,9.358300000000009
2024-03-13,9.33,9.20595
2024-03-14,9.33,9.224300000000003
2024-03-18,9.33,9.264600000000003
2024-03-25,9.29,9.221000000000009
2024-03-26,9.33,9.245600000000005
2024-04-03,9.31,9.2444
2024-04-05,9.31,9.264600000000002
2024-04-08,9.29,9.212100000000003
2024-04-11,9.29,9.251000000000003
2024-04-15,9.29,9.2898
2024-04-16,9.16,9.334599999999998
2024-04-17,9.29,9.078599999999996
2024-04-18,9.19,9.217899999999995
2024-04-19,9.18,9.117699999999992
2024-04-22,9.24,9.127166666666664
2024-04-23,9.25,9.21063166666667
2024-04-24,9.19,9.21997928571429
2024-04-25,9.19,9.183534285714284
2024-04-26,9.19,9.178066666666668
2024-04-29,9.19,9.146399999999995
2024-04-30,9.0,9.146399999999995
2024-05-02,8.7,9.117499999999998
2024-05-03,9.15,8.952800000000002
2024-05-06,9.16,8.80519999999999
2024-05-07,9.14,8.832499999999992
2024-05-08,9.1,9.147200000000005
2024-05-09,9.05,8.969599999999991
2024-05-10,9.05,9.159699999999996
2024-05-13,9.18,9.14179999999999
2024-05-14,9.03,9.139399999999993
2024-05-15,9.1,9.189099999999994
2024-05-16,9.1,8.973599999999987
2024-05-17,9.11,9.160699999999988
2024-05-20,9.12,9.341299999999984
2024-05-21,9.19,9.337499999999984
2024-05-22,9.34,9.26789999999999
2024-05-23,9.34,9.263399999999988
2024-05-27,9.32,9.251300000000004
2024-05-30,9.31,9.251800000000014
2024-05-31,9.31,9.207200000000002
2024-06-03,9.3,9.212300000000004
2024-06-04,9.29,9.221600000000002
2024-06-05,9.27,9.269800000000005
2024-06-06,9.29,9.241900000000005
2024-06-11,9.27,9.337899999999998
2024-06-13,9.27,9.226399999999995
2024-06-14,9.29,9.262
2024-06-19,9.09,9.307999999999995
2024-06-20,9.0,9.076999999999993
2024-06-21,9.2,9.192899999999996
2024-06-24,9.49,9.284058333333329
2024-06-25,9.3,9.319299999999995
2024-06-26,10.58,9.24090000000001
2024-06-27,10.46,10.2056
2024-06-28,10.2,10.308399999999997
2024-07-01,9.62,10.265700000000008
2024-07-02,9.39,9.891700000000009
2024-07-03,9.4,9.614399999999995
2024-07-04,9.5,9.431000000000001
2024-07-05,9.5,9.418740000000007
2024-07-08,9.23,9.391100000000009
2024-07-09,9.5,9.54755
2024-07-10,9.5,9.366199999999997
2024-07-11,9.5,9.466400000000002
2024-07-12,9.21,9.46300000000001
2024-07-15,9.49,9.61345
2024-07-17,9.26,9.353500000000007
2024-07-18,9.29,9.203300000000008
2024-07-19,9.38,9.374100000000004
2024-07-22,9.29,9.3305
2024-07-23,9.48,9.370050000000006
2024-07-25,9.43,9.366200000000005
2024-07-26,9.27,9.440900000000006
2024-07-29,9.33,9.387150000000005
2024-07-30,9.37,9.2241
