Date,Close,Predicted
2024-03-05,9.49,9.362161
2024-03-06,9.48,9.411242
2024-03-07,9.46,9.473213
2024-03-08,9.44,9.4864235
2024-03-11,9.45,9.468262
2024-03-12,9.28,9.461813
2024-03-13,9.33,9.387644
2024-03-14,9.33,9.344851
2024-03-18,9.33,9.338433
2024-03-25,9.29,9.346064
2024-03-26,9.33,9.328411
2024-04-03,9.31,9.330443
2024-04-05,9.31,9.331134
2024-04-08,9.29,9.329428
2024-04-11,9.29,9.317549
2024-04-15,9.29,9.309739
2024-04-16,9.16,9.306688
2024-04-17,9.29,9.249319
2024-04-18,9.19,9.255922
2024-04-19,9.18,9.24272
2024-04-22,9.24,9.219094
2024-04-23,9.25,9.226408
2024-04-24,9.19,9.252725
2024-04-25,9.19,9.239307
2024-04-26,9.19,9.217403
2024-04-29,9.19,9.208247
2024-04-30,9.0,9.208247
2024-05-02,8.7,9.124399
2024-05-03,9.15,8.917812
2024-05-06,9.16,8.970257
2024-05-07,9.14,9.104617
2024-05-08,9.1,9.168364
2024-05-09,9.05,9.144428
2024-05-10,9.05,9.103691
2024-05-13,9.18,9.078063
2024-05-14,9.03,9.127802
2024-05-15,9.1,9.11237
2024-05-16,9.1,9.104525
2024-05-17,9.11,9.10897
2024-05-20,9.12,9.124065
2024-05-21,9.19,9.132382
2024-05-22,9.34,9.168705
2024-05-23,9.34,9.2637615
2024-05-27,9.32,9.333019
2024-05-30,9.31,9.347082
2024-05-31,9.31,9.334858
2024-06-03,9.3,9.327902
2024-06-04,9.29,9.321962
2024-06-05,9.27,9.313644
2024-06-06,9.29,9.299389
2024-06-11,9.27,9.298878
2024-06-13,9.27,9.294809
2024-06-14,9.29,9.290051
2024-06-19,9.09,9.295826
2024-06-20,9.0,9.215374
2024-06-21,9.2,9.100609
2024-06-24,9.49,9.123206
2024-06-25,9.3,9.315551
2024-06-26,10.58,9.375467
2024-06-27,10.46,9.910397
2024-06-28,10.2,10.328286
2024-07-01,9.62,10.362009
2024-07-02,9.39,9.98621
2024-07-03,9.4,9.618546
2024-07-04,9.5,9.444638
2024-07-05,9.5,9.457577
2024-07-08,9.23,9.498152
2024-07-09,9.5,9.3942585
2024-07-10,9.5,9.407976
2024-07-11,9.5,9.472212
2024-07-12,9.21,9.513412
2024-07-15,9.49,9.385433
2024-07-17,9.26,9.395754
2024-07-18,9.29,9.35934
2024-07-19,9.38,9.325493
2024-07-22,9.29,9.341827
2024-07-23,9.48,9.341833
2024-07-25,9.43,9.404269
2024-07-26,9.27,9.442665
2024-07-29,9.33,9.381525
2024-07-30,9.37,9.3378935
2024-08-05,9.25,9.354561
2024-08-06,9.42,9.326379
2024-08-13,9.39,9.360645
2024-08-14,9.36,9.39548
2024-08-15,9.33,9.396466
2024-08-16,9.32,9.366935
2024-08-19,9.39,9.346229
2024-08-20,9.36,9.368637
2024-08-22,9.34,9.381208
2024-08-27,9.29,9.371347
2024-08-28,9.25,9.336895
2024-08-29,9.01,9.296665
2024-08-30,9.12,9.167502
2024-09-03,9.02,9.116221
2024-09-04,9.02,9.0784235
2024-09-09,9.02,9.056159
2024-09-10,8.81,9.040901
2024-09-11,9.0,8.948225
2024-09-12,8.81,8.950069
2024-09-13,9.0,8.908371
2024-09-17,8.9,8.947018
2024-09-18,8.98,8.948088
2024-09-20,9.01,8.973335
2024-09-23,8.85,9.002554
2024-09-24,9.0,8.955868
2024-09-25,9.0,8.964163
2024-09-26,9.0,8.998322
2024-09-27,9.01,9.021212
2024-09-30,9.3,9.025625
2024-10-01,8.74,9.157509
2024-10-02,8.84,9.025147
2024-10-03,8.99,8.894852
2024-10-04,9.04,8.914644
2024-10-07,9.03,9.010544
2024-10-08,9.3,9.048546
2024-10-09,9.1,9.171423
2024-10-10,9.2,9.187069
2024-10-11,9.2,9.194302
2024-10-14,9.18,9.202831
2024-10-15,9.1,9.209266
2024-10-16,9.06,9.166151
2024-10-18,9.1,9.114206
2024-10-21,8.7,9.1040325
2024-10-22,8.6,8.937026
2024-10-23,8.86,8.7428
2024-10-25,8.68,8.75745
2024-10-28,8.7,8.764286
2024-10-30,8.66,8.7424965
2024-10-31,8.6,8.705187
2024-11-04,8.69,8.6661415
2024-11-05,8.67,8.676325
2024-11-06,8.69,8.693487
2024-11-07,8.8,8.708238
2024-11-08,8.9,8.7615385
2024-11-11,8.86,8.851677
2024-11-12,8.22,8.889859
2024-11-13,8.7,8.607063
2024-11-14,8.65,8.562867
2024-11-15,8.75,8.630581
2024-11-18,8.75,8.728432
2024-11-19,8.84,8.759852
2024-11-20,8.7,8.81483
2024-11-21,8.69,8.788191
2024-11-29,8.62,8.742841
2024-12-03,8.7,8.686682
2024-12-04,8.53,8.693125
2024-12-05,8.67,8.638661
2024-12-09,8.37,8.646267
2024-12-10,8.55,8.542604
2024-12-11,8.7,8.526252
2024-12-12,8.7,8.616961
2024-12-13,8.78,8.703003
2024-12-16,8.78,8.761195
2024-12-17,8.66,8.792436
2024-12-18,8.99,8.751686
2024-12-20,8.74,8.850457
2024-12-23,9.09,8.850685
2024-12-27,9.09,8.957873
2025-01-02,8.21,9.056399
2025-01-03,9.1,8.72146
2025-01-06,8.89,8.770582
2025-01-07,8.5,8.891169
2025-01-08,8.99,8.772863
2025-01-09,8.98,8.804763
2025-01-10,8.98,8.932182
2025-01-13,8.98,9.00305
2025-01-15,8.81,9.001523
2025-01-16,8.4,8.926502
2025-01-17,8.4,8.679181
2025-01-20,8.99,8.493135
2025-01-22,8.4,8.690941
2025-01-23,8.75,8.660966
2025-01-24,8.62,8.675059
2025-01-27,8.92,8.664333
2025-01-28,8.94,8.799368
2025-01-30,8.89,8.905507
2025-01-31,8.95,8.937031
2025-02-04,8.94,8.947036
2025-02-06,8.89,8.958422
2025-02-07,8.5,8.941608
2025-02-10,8.91,8.748448
2025-02-11,8.92,8.769458
2025-02-12,8.7,8.874465
2025-02-13,8.45,8.843845
2025-02-14,8.45,8.649136
2025-02-17,8.69,8.5179405
2025-02-18,8.69,8.585704
2025-02-19,8.12,8.679424
2025-02-20,8.34,8.464503
2025-02-21,8.11,8.339006
2025-02-24,8.2,8.236437
2025-02-25,8.1,8.21991
2025-02-26,8.15,8.175827
2025-02-27,8.25,8.172577
2025-02-28,8.25,8.220971
2025-03-03,8.05,8.2676525
2025-03-04,8.14,8.194651
2025-03-06,8.23,8.156268
2025-03-07,8.8,8.200611
2025-03-10,8.7,8.501035
2025-03-11,8.7,8.693222
2025-03-12,8.92,8.74115
2025-03-13,8.66,8.822979
2025-03-14,8.91,8.794149
2025-03-17,8.61,8.836516
2025-03-18,8.6,8.762075
2025-03-19,8.79,8.678661
2025-03-20,8.4,8.712826
2025-03-21,8.35,8.613385
2025-03-25,8.5,8.468019
2025-03-26,8.49,8.455177
2025-03-27,8.49,8.501709
2025-03-28,8.22,8.520693
2025-03-31,8.44,8.400015
2025-04-02,8.41,8.391667
2025-04-03,8.1,8.423138
2025-04-04,8.3,8.308188
2025-04-07,8.32,8.270817
2025-04-08,8.05,8.310438
2025-04-11,8.6,8.229615
2025-04-14,8.69,8.36995
2025-04-15,8.6,8.583241
2025-04-16,8.92,8.662596
2025-04-21,8.69,8.782403
2025-04-22,8.69,8.7921295
2025-04-23,8.2,8.751145
2025-04-24,8.15,8.499807
2025-04-25,8.48,8.286398
2025-04-28,8.02,8.337732
2025-04-29,8.14,8.255967
2025-04-30,8.83,8.17965
