Date,Close,Predicted
2024-04-05,0.085,0.08731404
2024-04-08,0.087,0.0870882
2024-04-11,0.087,0.08764432
2024-04-12,0.086,0.08765573
2024-04-15,0.085,0.08803266
2024-04-16,0.08,0.087412715
2024-04-17,0.081,0.08532998
2024-04-18,0.078,0.08360922
2024-04-19,0.084,0.08145352
2024-04-22,0.079,0.08247263
2024-04-23,0.079,0.08208042
2024-04-24,0.079,0.08238135
2024-04-25,0.079,0.0807399
2024-04-26,0.078,0.0807399
2024-04-29,0.08,0.080458224
2024-04-30,0.08,0.0806881
2024-05-02,0.079,0.08102711
2024-05-03,0.078,0.08140169
2024-05-06,0.079,0.08078622
2024-05-07,0.08,0.08040646
2024-05-08,0.08,0.08069355
2024-05-09,0.08,0.08135533
2024-05-10,0.079,0.08168365
2024-05-13,0.079,0.08140169
2024-05-14,0.078,0.081068
2024-05-15,0.078,0.080458224
2024-05-16,0.079,0.080124885
2024-05-17,0.077,0.08007856
2024-05-20,0.079,0.07984885
2024-05-21,0.078,0.08007311
2024-05-22,0.078,0.07980253
2024-05-23,0.078,0.08012488
2024-05-24,0.08,0.07979711
2024-05-27,0.079,0.080360115
2024-05-28,0.078,0.080745354
2024-05-29,0.079,0.08078622
2024-05-30,0.08,0.08040646
2024-05-31,0.08,0.08069355
2024-06-03,0.079,0.08135533
2024-06-04,0.08,0.08140169
2024-06-05,0.079,0.08134985
2024-06-06,0.08,0.08107347
2024-06-07,0.08,0.08134985
2024-06-11,0.077,0.08135533
2024-06-13,0.079,0.080838025
2024-06-14,0.077,0.08040099
2024-06-18,0.076,0.07952115
2024-06-19,0.076,0.07922901
2024-06-20,0.077,0.078241535
2024-06-21,0.076,0.07819525
2024-06-24,0.076,0.0782469
2024-06-25,0.076,0.078241535
2024-06-26,0.076,0.07791438
2024-06-27,0.076,0.07791438
2024-06-28,0.075,0.07791438
2024-07-01,0.077,0.07763358
2024-07-02,0.076,0.07786274
2024-07-03,0.075,0.07791974
2024-07-04,0.076,0.07796064
2024-07-05,0.078,0.07758198
2024-07-08,0.076,0.07814896
2024-07-09,0.077,0.07857955
2024-07-10,0.077,0.07884986
2024-07-11,0.077,0.07852789
2024-07-12,0.074,0.07885526
2024-07-15,0.074,0.07801228
2024-07-16,0.074,0.07701534
2024-07-17,0.072,0.07603549
2024-07-18,0.074,0.07547517
2024-07-19,0.074,0.075372204
2024-07-22,0.075,0.07538273
2024-07-23,0.074,0.076315776
2024-07-25,0.073,0.07636732
2024-07-26,0.073,0.07608171
2024-07-30,0.073,0.07542368
2024-07-31,0.073,0.07509748
2024-08-01,0.073,0.07509748
2024-08-05,0.073,0.07509748
2024-08-06,0.069,0.07509748
2024-08-07,0.07,0.07397837
2024-08-08,0.07,0.07293461
2024-08-09,0.07,0.071964055
2024-08-12,0.063,0.07228921
2024-08-13,0.065,0.07033787
2024-08-14,0.063,0.06858914
2024-08-15,0.066,0.066426314
2024-08-16,0.066,0.06724845
2024-08-19,0.068,0.06758693
2024-08-20,0.069,0.069114275
2024-08-21,0.068,0.070051216
2024-08-22,0.065,0.07075158
2024-08-27,0.067,0.06991111
2024-08-28,0.066,0.06915528
2024-08-29,0.067,0.06856333
2024-08-30,0.069,0.06916034
2024-09-02,0.067,0.06972174
2024-09-03,0.065,0.07014848
2024-09-04,0.066,0.069581695
2024-09-05,0.065,0.06855328
2024-09-06,0.065,0.06795666
2024-09-09,0.063,0.06795166
2024-09-10,0.064,0.06707296
2024-09-11,0.064,0.06669366
2024-09-12,0.063,0.06637538
2024-09-13,0.065,0.06642137
2024-09-16,0.062,0.06664768
2024-09-17,0.06,0.06614913
2024-09-18,0.063,0.065257385
2024-09-19,0.064,0.06446448
2024-09-20,0.063,0.06507847
2024-09-23,0.063,0.066098206
2024-09-24,0.063,0.06609327
2024-09-25,0.064,0.06577024
2024-09-26,0.067,0.066047296
2024-09-27,0.066,0.06720739
2024-09-30,0.067,0.06823942
2024-10-01,0.067,0.06916034
2024-10-02,0.072,0.06916539
2024-10-03,0.08,0.07088165
2024-10-04,0.079,0.074768506
2024-10-07,0.076,0.07877865
2024-10-08,0.079,0.08022294
2024-10-09,0.079,0.07973993
2024-10-10,0.081,0.079756185
2024-10-11,0.08,0.0813035
2024-10-14,0.084,0.08168914
2024-10-15,0.09,0.083141185
2024-10-16,0.088,0.08584873
2024-10-17,0.089,0.0886179
2024-10-18,0.089,0.090214595
2024-10-21,0.089,0.089889266
2024-10-22,0.088,0.09022041
2024-10-23,0.086,0.08993581
2024-10-24,0.085,0.089030266
2024-10-25,0.087,0.08774301
2024-10-28,0.087,0.08731404
2024-10-29,0.084,0.08765573
2024-10-30,0.084,0.0874649
2024-10-31,0.083,0.08645752
2024-11-04,0.079,0.08518508
2024-11-05,0.086,0.08371876
2024-11-06,0.084,0.0840298
2024-11-07,0.08,0.08449089
2024-11-08,0.079,0.08499485
2024-11-11,0.085,0.08271551
2024-11-12,0.083,0.08276045
2024-11-13,0.08,0.083873294
2024-11-14,0.078,0.08433059
2024-11-15,0.081,0.082104735
2024-11-18,0.078,0.081298016
2024-11-19,0.077,0.08079715
2024-11-20,0.076,0.08049906
2024-11-21,0.07,0.078901544
2024-11-22,0.069,0.07655751
2024-11-25,0.069,0.07396258
2024-11-26,0.068,0.07167998
2024-11-27,0.066,0.07107631
2024-11-28,0.068,0.07018947
2024-11-29,0.069,0.06976276
2024-12-02,0.064,0.070051216
2024-12-03,0.067,0.06963792
2024-12-04,0.065,0.0691502
2024-12-05,0.062,0.06796166
2024-12-06,0.068,0.067442425
2024-12-10,0.064,0.06747497
2024-12-11,0.068,0.067365326
2024-12-12,0.068,0.06910418
2024-12-13,0.069,0.06912432
2024-12-16,0.065,0.07070037
2024-12-17,0.067,0.069916196
2024-12-18,0.065,0.06947944
2024-12-19,0.064,0.06828547
2024-12-20,0.066,0.06799767
2024-12-23,0.066,0.067576975
2024-12-26,0.066,0.06791063
2024-12-27,0.067,0.06855831
2025-01-02,0.068,0.06883625
2025-01-03,0.069,0.06944352
2025-01-06,0.067,0.07037575
2025-01-07,0.067,0.07047302
2025-01-08,0.068,0.0701383
2025-01-09,0.068,0.06976783
2025-01-10,0.069,0.07009732
2025-01-13,0.068,0.07070037
2025-01-14,0.065,0.07075158
2025-01-15,0.07,0.06991111
2025-01-16,0.068,0.06998992
2025-01-17,0.07,0.07010743
2025-01-20,0.068,0.071628734
2025-01-21,0.066,0.07108144
2025-01-22,0.066,0.070513986
2025-01-23,0.066,0.06920639
2025-01-24,0.068,0.06855831
2025-01-27,0.068,0.069114275
2025-01-28,0.069,0.069772884
2025-01-30,0.068,0.07070037
2025-01-31,0.072,0.07075158
2025-02-03,0.069,0.07186151
2025-02-04,0.07,0.07202046
2025-02-05,0.067,0.072609276
2025-02-06,0.07,0.07112754
2025-02-07,0.07,0.071298674
2025-02-10,0.066,0.07131402
2025-02-11,0.065,0.07117363
2025-02-12,0.066,0.06957659
2025-02-13,0.07,0.0682294
2025-02-14,0.07,0.0693463
2025-02-17,0.072,0.070989154
2025-02-18,0.072,0.07284754
2025-02-19,0.084,0.07350894
2025-02-20,0.083,0.07752267
2025-02-21,0.087,0.08123772
2025-02-24,0.087,0.085982636
2025-02-25,0.084,0.086995184
2025-02-26,0.084,0.0874649
2025-02-27,0.084,0.08645752
2025-02-28,0.076,0.08546822
2025-03-03,0.076,0.08320561
2025-03-04,0.08,0.08053428
2025-03-05,0.079,0.07903841
2025-03-06,0.079,0.080089405
2025-03-07,0.078,0.081068
2025-03-10,0.083,0.080458224
2025-03-11,0.079,0.08153358
2025-03-12,0.076,0.081746474
2025-03-13,0.077,0.08120692
2025-03-14,0.076,0.07917729
2025-03-17,0.079,0.0782469
2025-03-18,0.08,0.079084724
2025-03-20,0.076,0.08003763
2025-03-21,0.081,0.08022841
2025-03-24,0.077,0.080630824
2025-03-25,0.079,0.079859674
2025-03-26,0.076,0.08072894
2025-03-27,0.076,0.07923985
2025-03-28,0.088,0.07889612
2025-03-31,0.09,0.08129069
2025-04-02,0.087,0.08587087
2025-04-03,0.085,0.08965708
2025-04-04,0.084,0.08874026
2025-04-07,0.08,0.086793184
2025-04-08,0.08,0.08466548
2025-04-10,0.08,0.08299787
2025-04-11,0.083,0.08168365
2025-04-14,0.084,0.08253006
2025-04-15,0.085,0.08381577
2025-04-16,0.085,0.08542177
2025-04-21,0.088,0.08608686
2025-04-22,0.091,0.08726754
2025-04-23,0.089,0.08912839
2025-04-24,0.09,0.09056326
2025-04-25,0.09,0.09116785
