Date,Predicted
2025-05-01,0.08776572596847593
2025-05-02,0.08988399999999994
2025-05-03,0.08832973809523816
2025-05-04,0.08675999999999999
2025-05-05,0.08962749999999996
2025-05-06,0.08841499999999998
2025-05-07,0.08810499999999993
2025-05-08,0.08970999999999994
2025-05-09,0.08788166666666665
2025-05-10,0.08683999999999997
2025-05-11,0.08946749999999995
2025-05-12,0.08867499999999996
2025-05-13,0.08832516666666664
2025-05-14,0.08912016666666668
2025-05-15,0.08881850000000002
2025-05-16,0.088251
2025-05-17,0.08912016666666668
2025-05-18,0.08881850000000002
2025-05-19,0.088251
2025-05-20,0.08912016666666668
2025-05-21,0.08881850000000002
2025-05-22,0.088251
2025-05-23,0.08912016666666668
2025-05-24,0.08881850000000002
2025-05-25,0.088251
2025-05-26,0.08912016666666668
2025-05-27,0.08881850000000002
2025-05-28,0.088251
2025-05-29,0.08912016666666668
2025-05-30,0.08881850000000002
2025-05-31,0.088251
