Date,Predicted
2025-05-01,1.5103999999999993
2025-05-02,1.6118999999999994
2025-05-03,1.775500000000001
2025-05-04,1.5020000000000004
2025-05-05,1.5748333333333324
2025-05-06,1.7533
2025-05-07,1.4871999999999996
2025-05-08,1.6062000000000005
2025-05-09,1.7661000000000007
2025-05-10,1.4912
2025-05-11,1.5890333333333329
2025-05-12,1.7544000000000006
2025-05-13,1.4838
2025-05-14,1.6387000000000003
2025-05-15,1.7720000000000014
2025-05-16,1.4892999999999998
2025-05-17,1.6284999999999987
2025-05-18,1.7567000000000013
2025-05-19,1.4901999999999997
2025-05-20,1.5979333333333323
2025-05-21,1.758000000000001
2025-05-22,1.4836
2025-05-23,1.6511333333333331
2025-05-24,1.7635000000000014
2025-05-25,1.4892999999999998
2025-05-26,1.6341999999999988
2025-05-27,1.758900000000001
2025-05-28,1.4892999999999998
2025-05-29,1.6313333333333322
2025-05-30,1.7635000000000014
2025-05-31,1.4892999999999998
