Date,Predicted
2025-05-01,785.35
2025-05-02,783.01
2025-05-03,768.92
2025-05-04,762.88
2025-05-05,764.61
2025-05-06,767.02
2025-05-07,765.61
2025-05-08,767.02
2025-05-09,767.02
2025-05-10,767.02
2025-05-11,767.02
2025-05-12,767.02
2025-05-13,767.02
2025-05-14,767.02
2025-05-15,767.02
2025-05-16,767.02
2025-05-17,767.02
2025-05-18,767.02
2025-05-19,767.02
2025-05-20,767.02
2025-05-21,767.02
2025-05-22,767.02
2025-05-23,767.02
2025-05-24,767.02
2025-05-25,767.02
2025-05-26,767.02
2025-05-27,767.02
2025-05-28,767.02
2025-05-29,767.02
2025-05-30,767.02
2025-05-31,767.02
