Date,Close,Predicted
2024-08-05,720.0,709.2005
2024-08-06,720.0,712.44073
2024-08-07,665.5,716.6591
2024-08-13,668.5,693.0843
2024-08-14,671.0,671.77386
2024-08-15,690.5,667.3239
2024-08-16,672.5,677.52045
2024-08-19,700.0,677.96893
2024-08-21,710.0,685.1843
2024-08-22,710.0,699.0213
2024-08-27,720.0,706.69073
2024-08-28,718.0,712.44073
2024-08-29,718.0,715.76013
2024-08-30,718.0,716.1713
2024-09-02,717.0,715.92035
2024-09-03,713.0,715.4708
2024-09-04,713.0,713.25104
2024-09-06,720.0,711.43805
2024-09-09,720.0,714.0827
2024-09-10,720.0,717.0356
2024-09-11,713.0,717.91406
2024-09-12,718.0,714.7675
2024-09-13,718.0,714.06213
2024-09-16,718.0,715.2929
2024-09-18,730.0,715.92035
2024-09-19,740.0,721.3145
2024-09-20,700.0,730.8717
2024-09-23,700.0,718.61566
2024-09-24,710.0,702.99677
2024-09-25,740.0,702.47235
2024-09-26,749.0,720.17596
2024-09-27,750.0,738.13184
2024-09-30,750.0,746.14264
2024-10-01,700.0,747.6938
2024-10-02,800.0,725.34393
2024-10-03,750.0,749.2025
2024-10-04,795.0,762.4021
2024-10-08,710.0,774.3216
2024-10-09,710.0,748.822
2024-10-10,786.0,717.4902
2024-10-14,720.0,742.10834
2024-10-15,719.0,744.5008
2024-10-16,713.0,725.5612
2024-10-17,715.0,714.34564
2024-10-18,741.0,712.5881
2024-10-21,750.0,724.366
2024-10-22,741.0,739.6306
2024-10-23,700.0,742.64435
2024-10-24,700.0,721.54724
2024-10-25,690.0,703.12225
2024-10-28,692.0,693.4821
2024-10-29,690.0,690.16266
2024-10-30,691.0,688.8525
2024-10-31,691.5,688.7093
2024-11-04,700.0,689.10486
2024-11-05,700.0,693.26215
2024-11-07,700.0,696.9105
2024-11-08,695.0,697.9772
2024-11-11,700.0,695.7297
2024-11-12,695.0,695.86804
2024-11-13,705.0,695.1022
2024-11-14,695.0,698.1155
2024-11-15,695.0,697.2115
2024-11-18,705.0,694.24786
2024-11-19,708.5,697.4881
2024-11-20,710.0,703.2798
2024-11-21,710.0,706.68536
2024-11-22,710.0,707.75745
2024-11-25,715.0,707.94556
2024-11-26,710.0,710.1932
2024-11-28,700.0,710.0548
2024-11-29,711.0,704.078
2024-12-02,700.0,704.1767
2024-12-03,700.0,702.61743
2024-12-04,700.0,699.3576
2024-12-05,711.0,697.9772
2024-12-09,710.5,702.9218
2024-12-10,711.0,707.33734
2024-12-11,715.0,708.73157
2024-12-12,720.0,710.6778
2024-12-16,720.0,714.67535
2024-12-17,700.0,717.28656
2024-12-18,720.0,708.9239
2024-12-19,720.0,709.47723
2024-12-20,720.0,715.40424
2024-12-23,720.0,717.91406
2024-12-26,720.0,717.91406
2024-12-27,735.0,717.91406
2025-01-02,740.0,724.6567
2025-01-03,740.0,733.23193
2025-01-06,759.0,737.22345
2025-01-07,765.0,746.39154
2025-01-08,790.0,757.1037
2025-01-09,740.0,773.2568
2025-01-10,780.0,762.0804
2025-01-13,780.0,762.1058
2025-01-16,780.0,772.705
2025-01-17,706.0,777.7246
2025-01-20,706.0,743.13104
2025-01-21,780.0,712.6586
2025-01-23,700.0,737.22186
2025-01-24,758.0,732.47766
2025-01-27,744.5,734.0879
2025-01-28,759.5,742.4473
2025-01-30,729.5,750.7734
2025-01-31,730.0,741.9217
2025-02-03,770.0,731.37354
2025-02-04,795.0,745.8001
2025-02-05,735.0,773.9743
2025-02-10,789.0,762.5694
2025-02-11,736.5,764.6695
2025-02-12,783.5,756.32056
2025-02-13,780.0,762.07697
2025-02-14,740.0,773.74225
2025-02-17,779.0,760.1835
2025-02-18,789.0,760.4013
2025-02-19,765.0,776.32874
2025-02-20,742.0,774.653
2025-02-21,742.5,755.445
2025-02-24,800.0,742.95557
2025-02-25,799.5,766.1271
2025-02-26,799.5,790.22107
2025-03-07,800.0,797.22577
2025-03-10,810.0,797.3878
2025-03-12,800.0,802.0938
2025-03-14,800.0,801.8799
2025-03-17,800.0,798.9164
2025-03-19,790.0,797.66144
2025-03-20,790.0,793.1663
2025-03-21,790.0,788.94794
2025-03-25,790.0,787.693
2025-03-26,780.0,787.693
2025-03-27,810.0,783.19794
2025-03-28,790.0,792.4648
2025-03-31,736.5,794.87506
2025-04-02,791.0,765.19086
2025-04-03,762.0,765.5739
2025-04-04,947.0,768.815
2025-04-07,762.0,846.6568
2025-04-08,770.0,837.1348
2025-04-10,800.0,779.25903
2025-04-15,737.5,780.2375
2025-04-16,775.0,765.8025
2025-04-21,769.5,760.0585
2025-04-22,800.0,765.5622
2025-04-23,800.0,781.6579
2025-04-25,830.0,793.83405
2025-04-28,769.5,811.14667
