Date,Predicted
2025-05-01,0.21969052584305454
2025-05-02,0.2299074802537111
2025-05-03,0.23543284829620578
2025-05-04,0.23844992297959905
2025-05-05,0.23925919051401454
2025-05-06,0.23965547824054853
2025-05-07,0.23983475267963178
2025-05-08,0.23989357826108987
2025-05-09,0.2399205581698014
2025-05-10,0.23993184186164623
2025-05-11,0.2399359720079543
2025-05-12,0.2399377761974829
2025-05-13,0.2399385091191638
2025-05-14,0.2399387928138517
2025-05-15,0.2399389128695144
2025-05-16,0.23993896124946582
