Date,Predicted
2025-05-01,0.13007000000000005
2025-05-02,0.13505000000000011
2025-05-03,0.1386
2025-05-04,0.13383000000000006
2025-05-05,0.13496000000000008
2025-05-06,0.1423599999999999
2025-05-07,0.13862999999999992
2025-05-08,0.13489000000000004
2025-05-09,0.13775000000000015
2025-05-10,0.14019999999999996
2025-05-11,0.13572000000000006
2025-05-12,0.13684000000000002
2025-05-13,0.13876000000000005
2025-05-14,0.13649999999999998
2025-05-15,0.13745
2025-05-16,0.13953000000000002
2025-05-17,0.13554999999999992
2025-05-18,0.13748
2025-05-19,0.13967000000000007
2025-05-20,0.13554999999999995
2025-05-21,0.13748
2025-05-22,0.13967000000000007
2025-05-23,0.13554999999999995
2025-05-24,0.13748
2025-05-25,0.13967000000000007
2025-05-26,0.13554999999999995
2025-05-27,0.13748
2025-05-28,0.13967000000000007
2025-05-29,0.13554999999999995
2025-05-30,0.13748
2025-05-31,0.13967000000000007
