Date,Close,Predicted
2024-03-18,0.158,0.14237459
2024-03-19,0.158,0.14517398
2024-03-20,0.157,0.14994133
2024-03-22,0.156,0.15411426
2024-03-25,0.144,0.15343069
2024-03-26,0.145,0.14574616
2024-03-27,0.14,0.14534847
2024-04-02,0.14,0.13981846
2024-04-03,0.141,0.13971443
2024-04-12,0.145,0.13917112
2024-04-16,0.15,0.14143358
2024-04-23,0.121,0.14470412
2024-04-24,0.148,0.12991932
2024-04-26,0.13,0.14510147
2024-04-30,0.116,0.1294902
2024-05-02,0.147,0.12632135
2024-05-03,0.12,0.13961047
2024-05-06,0.122,0.122888654
2024-05-07,0.123,0.12897049
2024-05-08,0.15,0.12374784
2024-05-09,0.15,0.13975371
2024-05-10,0.158,0.14136204
2024-05-13,0.15,0.15196663
2024-05-17,0.158,0.14748482
2024-05-20,0.158,0.1543563
2024-05-21,0.179,0.15234391
2024-05-22,0.191,0.16867106
2024-05-23,0.188,0.17762572
2024-05-24,0.2,0.18247336
2024-05-27,0.2,0.19388066
2024-05-28,0.19,0.19355044
2024-05-29,0.18,0.19049802
2024-05-30,0.185,0.18348786
2024-05-31,0.187,0.18324931
2024-06-03,0.189,0.18182543
2024-06-04,0.189,0.18474066
2024-06-05,0.189,0.18543239
2024-06-07,0.189,0.18602979
2024-06-11,0.195,0.18602979
2024-06-13,0.18,0.19001195
2024-06-14,0.18,0.18033953
2024-06-18,0.195,0.18142438
2024-06-19,0.175,0.18689916
2024-06-20,0.18,0.17433272
2024-06-21,0.2,0.1811886
2024-06-25,0.18,0.1887241
2024-06-26,0.194,0.17788698
2024-07-04,0.198,0.1922096
2024-07-11,0.197,0.18955044
2024-07-15,0.193,0.1932573
2024-07-16,0.194,0.19175018
2024-07-18,0.195,0.19192657
2024-07-26,0.195,0.19144256
2024-08-06,0.18,0.19178843
2024-08-07,0.18,0.18216448
2024-08-13,0.169,0.18142438
2024-08-14,0.169,0.16973062
2024-08-15,0.165,0.16918385
2024-08-16,0.175,0.16319017
2024-08-20,0.17,0.1696322
2024-08-21,0.17,0.1655905
2024-08-27,0.16,0.16834176
2024-08-28,0.17,0.16038492
2024-08-29,0.16,0.16637665
2024-08-30,0.15,0.15731835
2024-09-04,0.17,0.15354921
2024-09-05,0.17,0.162918
2024-09-11,0.17,0.1608741
2024-09-12,0.141,0.16684824
2024-09-16,0.14,0.14893891
2024-09-17,0.139,0.14626615
2024-09-19,0.13,0.1382907
2024-09-20,0.16,0.13306223
2024-09-23,0.16,0.1500975
2024-09-24,0.16,0.14919503
2024-09-26,0.15,0.15675266
2024-09-30,0.141,0.1505036
2024-10-01,0.141,0.1442792
2024-10-03,0.14,0.14142124
2024-10-04,0.141,0.1389047
2024-10-07,0.14,0.1393897
2024-10-08,0.123,0.13868615
2024-10-09,0.139,0.12949891
2024-10-10,0.139,0.13731723
2024-10-11,0.138,0.13430794
2024-10-14,0.142,0.13723958
2024-10-15,0.16,0.13937303
2024-10-16,0.156,0.15011
2024-10-17,0.163,0.14931238
2024-10-18,0.171,0.15855512
2024-10-21,0.169,0.16299993
2024-10-22,0.17,0.16414076
2024-10-23,0.159,0.1670998
2024-10-25,0.165,0.15943666
2024-10-28,0.158,0.16301104
2024-10-29,0.17,0.15541047
2024-10-30,0.165,0.1647888
2024-10-31,0.165,0.15994531
2024-11-04,0.165,0.16330573
2024-11-06,0.165,0.16180047
2024-11-07,0.165,0.16180047
2024-11-08,0.165,0.16180047
2024-11-11,0.165,0.16180047
2024-11-12,0.159,0.16180047
2024-11-13,0.165,0.15793061
2024-11-14,0.171,0.16151752
2024-11-15,0.165,0.16399038
2024-11-18,0.162,0.1620834
2024-11-19,0.158,0.1617185
2024-11-20,0.155,0.15714763
2024-11-21,0.153,0.15410407
2024-11-25,0.17,0.15142968
2024-11-26,0.17,0.16156593
2024-11-27,0.152,0.16177022
2024-11-29,0.154,0.15543233
2024-12-02,0.154,0.15568703
2024-12-03,0.152,0.15012753
2024-12-04,0.152,0.14948857
2024-12-05,0.152,0.14938915
2024-12-06,0.155,0.1487604
2024-12-10,0.152,0.1506673
2024-12-11,0.167,0.14895925
2024-12-17,0.155,0.15952772
2024-12-19,0.155,0.15182415
2024-12-20,0.155,0.15552686
2024-12-23,0.153,0.15175425
2024-12-26,0.155,0.15048653
2025-01-02,0.145,0.15165484
2025-01-03,0.149,0.1451781
2025-01-06,0.144,0.14749439
2025-01-07,0.144,0.14249302
2025-01-08,0.144,0.1430447
2025-01-09,0.148,0.14195189
2025-01-10,0.147,0.14414985
2025-01-13,0.15,0.14385843
2025-01-15,0.15,0.14638847
2025-01-16,0.15,0.1462916
2025-01-17,0.15,0.14695624
2025-01-20,0.16,0.14695624
2025-01-21,0.155,0.15329403
2025-01-24,0.153,0.150635
2025-01-28,0.155,0.15205844
2025-01-31,0.152,0.15165484
2025-02-10,0.16,0.1492429
2025-02-14,0.151,0.15488186
2025-02-17,0.16,0.14882474
2025-02-18,0.16,0.15632823
2025-02-19,0.159,0.15406433
2025-02-21,0.16,0.15611017
2025-02-24,0.159,0.15670551
2025-02-25,0.159,0.15579578
2025-03-03,0.154,0.15606046
2025-03-05,0.16,0.15257674
2025-03-07,0.154,0.15617102
2025-03-10,0.154,0.15116297
2025-03-11,0.154,0.15264261
2025-03-12,0.153,0.1507563
2025-03-13,0.15,0.15012242
2025-03-14,0.147,0.14817113
2025-03-17,0.147,0.14595449
2025-03-19,0.147,0.14510795
2025-03-20,0.129,0.14444959
2025-03-21,0.129,0.1345588
2025-03-26,0.129,0.13339753
2025-03-31,0.12,0.12946342
2025-04-04,0.124,0.12451804
2025-04-07,0.123,0.12613535
2025-04-08,0.12,0.123876885
2025-04-15,0.119,0.12303813
2025-04-22,0.138,0.12207538
2025-04-23,0.14,0.1318806
2025-04-24,0.124,0.13401374
2025-04-25,0.13,0.1293927
2025-04-28,0.139,0.13209452
