Date,Close,Predicted
2024-03-18,0.158,0.16155879
2024-03-19,0.158,0.16107441
2024-03-20,0.157,0.17125136
2024-03-22,0.156,0.17585313
2024-03-25,0.144,0.17534454
2024-03-26,0.145,0.17229614
2024-03-27,0.14,0.1686323
2024-04-02,0.14,0.16471553
2024-04-03,0.141,0.16348618
2024-04-12,0.145,0.16236532
2024-04-16,0.15,0.16348271
2024-04-23,0.121,0.1659701
2024-04-24,0.148,0.16258757
2024-04-26,0.13,0.16077647
2024-04-30,0.116,0.15748096
2024-05-02,0.147,0.15640745
2024-05-03,0.12,0.15380159
2024-05-06,0.122,0.15383534
2024-05-07,0.123,0.15439323
2024-05-08,0.15,0.14809121
2024-05-09,0.15,0.15438086
2024-05-10,0.158,0.16268876
2024-05-13,0.15,0.17151369
2024-05-17,0.158,0.17226793
2024-05-20,0.158,0.17364974
2024-05-21,0.179,0.17392096
2024-05-22,0.191,0.1804234
2024-05-23,0.188,0.1893106
2024-05-24,0.2,0.19803478
2024-05-27,0.2,0.20292428
2024-05-28,0.19,0.20579785
2024-05-29,0.18,0.20694704
2024-05-30,0.185,0.20174725
2024-05-31,0.187,0.19702064
2024-06-03,0.189,0.19625808
2024-06-04,0.189,0.1986514
2024-06-05,0.189,0.19980848
2024-06-07,0.189,0.20035268
2024-06-11,0.195,0.20035268
2024-06-13,0.18,0.20162478
2024-06-14,0.18,0.20028721
2024-06-18,0.195,0.19732249
2024-06-19,0.175,0.19641776
2024-06-20,0.18,0.19678496
2024-06-21,0.2,0.19579308
2024-06-25,0.18,0.19611672
2024-06-26,0.194,0.19937286
2024-07-04,0.198,0.20164616
2024-07-11,0.197,0.20134518
2024-07-15,0.193,0.20618212
2024-07-16,0.194,0.20611525
2024-07-18,0.195,0.20482361
2024-07-26,0.195,0.20425218
2024-08-06,0.18,0.2048328
2024-08-07,0.18,0.2019204
2024-08-13,0.169,0.19732249
2024-08-14,0.169,0.19094169
2024-08-15,0.165,0.18759373
2024-08-16,0.175,0.18379404
2024-08-20,0.17,0.18466873
2024-08-21,0.17,0.18558215
2024-08-27,0.16,0.18675841
2024-08-28,0.17,0.18332332
2024-08-29,0.16,0.18237807
2024-08-30,0.15,0.18063657
2024-09-04,0.17,0.17821866
2024-09-05,0.17,0.17667073
2024-09-11,0.17,0.18003319
2024-09-12,0.141,0.18541086
2024-09-16,0.14,0.17937161
2024-09-17,0.139,0.17043233
2024-09-19,0.13,0.16222125
2024-09-20,0.16,0.15982066
2024-09-23,0.16,0.16300353
2024-09-24,0.16,0.1695994
2024-09-26,0.15,0.17761405
2024-09-30,0.141,0.17554161
2024-10-01,0.141,0.17067488
2024-10-03,0.14,0.16531697
2024-10-04,0.141,0.16272438
2024-10-07,0.14,0.16263033
2024-10-08,0.123,0.16245936
2024-10-09,0.139,0.15895651
2024-10-10,0.139,0.15689191
2024-10-11,0.138,0.15716279
2024-10-14,0.142,0.16118877
2024-10-15,0.16,0.16170783
2024-10-16,0.156,0.16632862
2024-10-17,0.163,0.17197348
2024-10-18,0.171,0.17702906
2024-10-21,0.169,0.17973377
2024-10-22,0.17,0.18362094
2024-10-23,0.159,0.18537664
2024-10-25,0.165,0.18284601
2024-10-28,0.158,0.18103357
2024-10-29,0.17,0.17844102
2024-10-30,0.165,0.18042907
2024-10-31,0.165,0.18114018
2024-11-04,0.165,0.18285052
2024-11-06,0.165,0.18150665
2024-11-07,0.165,0.18150665
2024-11-08,0.165,0.18150665
2024-11-11,0.165,0.18150665
2024-11-12,0.159,0.18150665
2024-11-13,0.165,0.18025799
2024-11-14,0.171,0.17969123
2024-11-15,0.165,0.18114452
2024-11-18,0.162,0.1833244
2024-11-19,0.158,0.18249406
2024-11-20,0.155,0.17914316
2024-11-21,0.153,0.17650925
2024-11-25,0.17,0.17412125
2024-11-26,0.17,0.17623691
2024-11-27,0.152,0.18083857
2024-11-29,0.154,0.18165712
2024-12-02,0.154,0.17663398
2024-12-03,0.152,0.17242444
2024-12-04,0.152,0.17254528
2024-12-05,0.152,0.17194381
2024-12-06,0.155,0.17141023
2024-12-10,0.152,0.17202939
2024-12-11,0.167,0.17231224
2024-12-17,0.155,0.17531326
2024-12-19,0.155,0.1765477
2024-12-20,0.155,0.1769429
2024-12-23,0.153,0.17373316
2024-12-26,0.155,0.17331976
2025-01-02,0.145,0.17313114
2025-01-03,0.149,0.17113492
2025-01-06,0.144,0.16948925
2025-01-07,0.144,0.16699913
