Date,Close,Predicted
2024-04-08,2.08,1.9271595
2024-04-11,2.08,1.9132564
2024-04-12,2.12,1.9156414
2024-04-15,2.09,1.9365413
2024-04-16,2.07,1.9315255
2024-04-17,2.06,1.9225671
2024-04-18,2.07,1.9049028
2024-04-19,2.08,1.9027178
2024-04-22,2.06,1.9082081
2024-04-23,2.03,1.9028206
2024-04-24,2.04,1.8842293
2024-04-25,2.05,1.8767663
2024-04-26,2.17,1.8775079
2024-04-29,2.15,1.9449097
2024-04-30,2.21,1.9689522
2024-05-02,2.38,2.0245066
2024-05-03,2.31,2.1260643
2024-05-06,2.33,2.1504803
2024-05-07,2.31,2.1841693
2024-05-08,2.29,2.1617665
2024-05-09,2.3,2.1502922
2024-05-10,2.27,2.1452575
2024-05-13,2.25,2.1269436
2024-05-14,2.24,2.1103082
2024-05-15,2.21,2.092143
2024-05-16,2.2,2.0684671
2024-05-17,2.21,2.0524888
2024-05-20,2.2,2.0478432
2024-05-21,2.17,2.042821
2024-05-22,2.16,2.0265431
2024-05-23,2.12,2.0106683
2024-05-24,2.17,1.9795862
2024-05-27,2.16,1.9927914
2024-05-28,2.1,1.9913557
2024-05-29,2.12,1.9690056
2024-05-30,2.13,1.9610034
2024-05-31,2.1,1.9573057
2024-06-03,2.11,1.9490288
2024-06-04,2.1,1.9486185
2024-06-05,2.09,1.9388924
2024-06-06,2.08,1.9333606
2024-06-07,2.1,1.9230688
2024-06-10,2.05,1.9284794
2024-06-11,2.06,1.9052852
2024-06-13,2.04,1.9019246
2024-06-14,2.02,1.8823527
2024-06-18,2.01,1.8690226
2024-06-19,2.01,1.8538516
2024-06-20,1.97,1.8465168
2024-06-21,1.96,1.823512
2024-06-24,1.92,1.807882
2024-06-25,1.94,1.775468
2024-06-26,1.92,1.7729881
2024-06-27,1.94,1.7586809
2024-06-28,1.96,1.7683511
2024-07-01,2.03,1.7790595
2024-07-02,1.98,1.8247526
2024-07-03,1.96,1.8221004
2024-07-04,1.96,1.8151373
2024-07-05,1.99,1.7982949
2024-07-08,2.01,1.8089972
2024-07-09,2.14,1.8270946
2024-07-10,2.05,1.9065281
2024-07-11,2.04,1.8990315
2024-07-12,2.03,1.9008138
