Date,Close,Predicted
2024-08-21,95.5,96.646935
2024-08-27,97.0,96.23592
2024-08-28,97.95,96.26291
2024-09-03,97.95,97.0742
2024-09-04,91.2,97.87463
2024-09-09,91.4,95.78049
2024-09-18,96.95,93.74419
2024-09-24,94.85,93.50344
2024-10-02,98.5,94.57054
2024-10-15,98.5,97.05878
2024-11-04,98.5,97.524994
2024-11-11,90.1,98.73915
2024-11-29,90.1,95.73866
2024-12-13,92.5,93.12831
2024-12-16,98.95,91.17734
2024-12-23,98.7,94.17821
2024-12-26,98.75,96.91258
2024-12-27,99.0,99.03936
2025-01-03,98.0,99.05985
2025-01-06,97.0,98.807274
2025-01-07,90.6,98.221176
2025-01-10,91.0,95.289474
2025-01-14,92.5,93.09815
2025-01-15,92.85,91.6307
2025-02-05,92.65,92.364975
2025-02-14,98.95,92.90372
2025-02-17,98.0,95.1472
2025-02-25,98.0,96.7171
2025-02-26,98.9,98.55372
2025-02-27,98.95,98.55335
2025-03-18,92.05,98.858604
2025-03-24,97.95,96.71011
2025-03-27,97.0,96.64592
2025-04-03,98.0,95.85616
2025-04-08,93.15,97.90283
2025-04-21,97.0,96.178535
2025-04-29,94.0,96.33918
