Date,Predicted
2025-05-01,97.73049999999999
2025-05-02,95.51000000000002
2025-05-03,97.20800000000003
2025-05-04,94.96500000000002
2025-05-05,97.85349999999998
2025-05-06,95.708
2025-05-07,95.89800000000001
2025-05-08,96.42200000000001
2025-05-09,97.85900000000001
2025-05-10,96.28300000000003
2025-05-11,97.787
2025-05-12,94.0535
2025-05-13,97.2625
2025-05-14,93.74750000000006
2025-05-15,97.839
2025-05-16,95.477
2025-05-17,97.20800000000003
2025-05-18,93.21200000000003
2025-05-19,96.81
2025-05-20,95.11050000000003
2025-05-21,97.24600000000001
2025-05-22,94.43650000000005
2025-05-23,95.29999999999998
2025-05-24,96.84049999999999
2025-05-25,93.84800000000003
2025-05-26,96.31
2025-05-27,96.93450000000003
2025-05-28,96.33400000000003
2025-05-29,98.736
2025-05-30,97.536
2025-05-31,96.17700000000002
