Date,Close,Predicted
2024-08-21,95.5,4.900067
2024-08-27,97.0,4.917624
2024-08-28,97.95,4.909868
2024-09-03,97.95,4.8963304
2024-09-04,91.2,4.8972425
2024-09-09,91.4,4.890703
2024-09-18,96.95,4.959141
2024-09-24,94.85,4.923559
2024-10-02,98.5,4.8622236
2024-10-15,98.5,4.9317555
2024-11-04,98.5,4.878109
2024-11-11,90.1,4.9039874
2024-11-29,90.1,4.887583
2024-12-13,92.5,4.9693727
2024-12-16,98.95,4.9162927
2024-12-23,98.7,4.910859
2024-12-26,98.75,4.8610077
2024-12-27,99.0,4.9058723
2025-01-03,98.0,4.904012
2025-01-06,97.0,4.89946
2025-01-07,90.6,4.9098334
2025-01-10,91.0,4.8998685
2025-01-14,92.5,4.957516
2025-01-15,92.85,4.9101663
2025-02-05,92.65,4.89797
2025-02-14,98.95,4.904753
2025-02-17,98.0,4.927777
2025-02-25,98.0,4.859863
2025-02-26,98.9,4.9116516
2025-02-27,98.95,4.906497
2025-03-18,92.05,4.897049
2025-03-24,97.95,4.889571
2025-03-27,97.0,4.9725275
2025-04-03,98.0,4.862653
2025-04-08,93.15,4.914697
2025-04-21,97.0,4.8863297
2025-04-29,94.0,4.9533753
