Date,Predicted
2025-05-01,0.5423999999999994
2025-05-02,0.5446999999999995
2025-05-03,0.5590500000000002
2025-05-04,0.5551833333333334
2025-05-05,0.5403000000000003
2025-05-06,0.5707999999999993
2025-05-07,0.5580499999999995
2025-05-08,0.5431000000000001
2025-05-09,0.5742999999999993
2025-05-10,0.5580499999999995
2025-05-11,0.5431000000000001
2025-05-12,0.5742999999999993
2025-05-13,0.5580499999999995
2025-05-14,0.5431000000000001
2025-05-15,0.5742999999999993
2025-05-16,0.5580499999999995
2025-05-17,0.5431000000000001
2025-05-18,0.5742999999999993
2025-05-19,0.5580499999999995
2025-05-20,0.5431000000000001
2025-05-21,0.5742999999999993
2025-05-22,0.5580499999999995
2025-05-23,0.5431000000000001
2025-05-24,0.5742999999999993
2025-05-25,0.5580499999999995
2025-05-26,0.5431000000000001
2025-05-27,0.5742999999999993
2025-05-28,0.5580499999999995
2025-05-29,0.5431000000000001
2025-05-30,0.5742999999999993
2025-05-31,0.5580499999999995
