Date,Close,Predicted
2024-04-30,0.6,0.6109435
2024-05-02,0.59,0.6073771
2024-05-03,0.57,0.5994003
2024-05-06,0.62,0.5833761
2024-05-07,0.58,0.6143792
2024-05-08,0.58,0.59433466
2024-05-09,0.59,0.59040827
2024-05-10,0.57,0.5940153
2024-05-13,0.57,0.58162814
2024-05-14,0.6,0.5788651
2024-05-15,0.6,0.5984256
2024-05-16,0.6,0.60388124
2024-05-17,0.57,0.6065031
2024-05-20,0.58,0.58519465
2024-05-21,0.57,0.5868418
2024-05-22,0.59,0.5789357
2024-05-23,0.6,0.5921967
2024-05-24,0.6,0.6020627
2024-05-27,0.58,0.6056292
2024-05-28,0.58,0.5922975
2024-05-29,0.59,0.58866036
2024-05-30,0.59,0.5940153
2024-05-31,0.59,0.59583384
2024-06-03,0.57,0.59670776
2024-06-05,0.58,0.58250207
2024-06-06,0.59,0.5859679
2024-06-07,0.57,0.5931414
2024-06-10,0.57,0.58162814
2024-06-11,0.58,0.5788651
2024-06-13,0.57,0.58422
2024-06-14,0.57,0.5789357
2024-06-18,0.58,0.57799107
2024-06-19,0.55,0.58422
2024-06-20,0.58,0.56499517
2024-06-21,0.58,0.58145684
2024-06-24,0.58,0.5845165
2024-06-25,0.58,0.58691245
2024-06-26,0.55,0.58691245
2024-06-27,0.55,0.56560403
2024-06-28,0.55,0.56014836
2024-07-01,0.55,0.5575265
2024-07-02,0.55,0.5575265
2024-07-03,0.55,0.5575265
2024-07-04,0.59,0.5575265
2024-07-05,0.58,0.5859378
2024-07-08,0.59,0.5866725
2024-07-09,0.59,0.5948892
2024-07-10,0.59,0.59583384
2024-07-11,0.55,0.59670776
2024-07-12,0.58,0.5683454
2024-07-15,0.58,0.5823308
2024-07-16,0.57,0.5845165
2024-07-17,0.63,0.5798097
2024-07-18,0.63,0.6206081
2024-07-19,0.64,0.6310167
2024-07-22,0.63,0.64299184
2024-07-23,0.63,0.63770765
2024-07-25,0.63,0.63676304
2024-07-26,0.61,0.6358891
2024-07-29,0.64,0.6216834
2024-07-30,0.63,0.6393548
2024-07-31,0.6,0.6359597
2024-08-01,0.62,0.61545455
2024-08-02,0.63,0.62333065
2024-08-05,0.61,0.6314486
2024-08-06,0.62,0.6208095
2024-08-07,0.6,0.6251492
2024-08-08,0.63,0.6110142
2024-08-09,0.63,0.6295595
2024-08-12,0.64,0.63326716
2024-08-13,0.62,0.64299184
2024-08-14,0.58,0.6306048
2024-08-15,0.59,0.5994304
2024-08-16,0.61,0.5975112
2024-08-19,0.58,0.61003953
2024-08-20,0.6,0.59337294
2024-08-21,0.57,0.60374004
2024-08-22,0.57,0.58371466
2024-08-27,0.6,0.57973903
2024-08-28,0.6,0.5984256
2024-08-29,0.59,0.60388124
2024-08-30,0.59,0.5994003
2024-09-02,0.62,0.5975817
2024-09-03,0.6,0.6180163
2024-09-04,0.61,0.6093394
2024-09-05,0.59,0.61535394
2024-09-06,0.58,0.60121876
2024-09-09,0.57,0.5913529
2024-09-10,0.55,0.5806836
2024-09-11,0.54,0.5637855
2024-09-12,0.52,0.55217165
2024-09-13,0.54,0.53474945
2024-09-16,0.54,0.54409415
2024-09-17,0.51,0.5464803
2024-09-18,0.53,0.5285027
2024-09-19,0.53,0.53517276
2024-09-20,0.53,0.5368219
2024-09-23,0.53,0.53801626
2024-09-24,0.53,0.53801626
2024-09-25,0.53,0.53801626
2024-09-26,0.52,0.53801626
2024-09-27,0.52,0.53111106
2024-09-30,0.53,0.5290145
2024-10-01,0.52,0.5352632
2024-10-02,0.53,0.53051394
2024-10-03,0.54,0.5361174
2024-10-04,0.54,0.5443244
2024-10-07,0.54,0.5470775
2024-10-08,0.56,0.5477312
2024-10-09,0.57,0.5619369
2024-10-10,0.58,0.5727022
2024-10-11,0.58,0.583346
2024-10-14,0.59,0.5860385
2024-10-15,0.58,0.5940153
2024-10-16,0.56,0.588731
2024-10-17,0.59,0.5735808
2024-10-18,0.58,0.5903782
2024-10-21,0.58,0.5872696
2024-10-22,0.59,0.58778644
2024-10-23,0.55,0.5940153
2024-10-24,0.57,0.56774825
2024-10-25,0.56,0.57522804
2024-10-28,0.56,0.5685501
2024-10-29,0.54,0.56819576
2024-10-30,0.54,0.5531809
2024-10-31,0.54,0.5494792
2024-11-04,0.57,0.5477312
2024-11-05,0.56,0.5690397
2024-11-06,0.57,0.567953
2024-11-07,0.56,0.5752986
2024-11-08,0.57,0.5691473
2024-11-11,0.56,0.5752986
2024-11-12,0.56,0.5691473
2024-11-13,0.56,0.56819576
2024-11-14,0.56,0.56732184
2024-11-15,0.57,0.56732184
2024-11-18,0.57,0.5744247
2024-11-19,0.54,0.5762432
2024-11-20,0.56,0.555934
2024-11-21,0.56,0.5645587
2024-11-22,0.56,0.565797
2024-11-25,0.56,0.56732184
2024-11-26,0.56,0.56732184
2024-11-27,0.55,0.56732184
2024-11-28,0.56,0.56021905
2024-11-29,0.56,0.5655033
2024-12-02,0.56,0.5664479
2024-12-03,0.55,0.56732184
2024-12-04,0.55,0.56021905
2024-12-05,0.55,0.5584005
2024-12-06,0.55,0.5575265
2024-12-09,0.55,0.5575265
2024-12-10,0.52,0.5575265
2024-12-11,0.56,0.5367575
2024-12-12,0.56,0.55917376
2024-12-13,0.56,0.5646027
2024-12-16,0.56,0.56732184
2024-12-17,0.56,0.56732184
2024-12-18,0.56,0.56732184
2024-12-19,0.55,0.56732184
2024-12-20,0.55,0.56021905
2024-12-23,0.55,0.5584005
2024-12-26,0.55,0.5575265
2024-12-27,0.56,0.5575265
2025-01-02,0.56,0.5646294
2025-01-03,0.55,0.5664479
2025-01-06,0.56,0.56021905
2025-01-07,0.55,0.5655033
2025-01-08,0.56,0.55948895
2025-01-09,0.56,0.5655033
2025-01-10,0.56,0.5664479
2025-01-13,0.57,0.56732184
2025-01-14,0.57,0.5744247
2025-01-15,0.57,0.5762432
2025-01-16,0.57,0.57711715
2025-01-17,0.56,0.57711715
2025-01-20,0.57,0.57001436
2025-01-21,0.56,0.5752986
2025-01-22,0.57,0.5691473
2025-01-23,0.57,0.5752986
2025-01-24,0.57,0.5762432
2025-01-27,0.55,0.57711715
2025-01-28,0.57,0.56291145
2025-01-30,0.56,0.57348007
2025-01-31,0.56,0.5685501
2025-02-03,0.56,0.56819576
2025-02-04,0.56,0.56732184
2025-02-05,0.55,0.56732184
2025-02-06,0.56,0.56021905
2025-02-07,0.56,0.5655033
2025-02-10,0.55,0.5664479
2025-02-11,0.55,0.560219
2025-02-12,0.55,0.5584005
2025-02-13,0.55,0.5575265
2025-02-14,0.55,0.5575265
2025-02-17,0.54,0.5575265
2025-02-18,0.55,0.55042773
2025-02-19,0.55,0.555708
2025-02-20,0.55,0.5567358
2025-02-21,0.55,0.5575265
2025-02-24,0.55,0.5575265
2025-02-25,0.55,0.5575265
2025-02-26,0.55,0.5575265
2025-02-27,0.55,0.5575265
2025-02-28,0.54,0.5575265
2025-03-03,0.55,0.55042773
2025-03-04,0.54,0.555708
2025-03-05,0.55,0.5498306
2025-03-06,0.55,0.555708
2025-03-07,0.56,0.5567358
2025-03-10,0.56,0.5646294
2025-03-11,0.54,0.5664479
2025-03-12,0.55,0.5531809
2025-03-13,0.56,0.556582
2025-03-14,0.55,0.56375545
2025-03-17,0.55,0.55948895
2025-03-18,0.54,0.5584005
2025-03-19,0.54,0.55042773
2025-03-20,0.54,0.54860526
2025-03-21,0.54,0.5477312
2025-03-24,0.54,0.5477312
2025-03-25,0.54,0.5477312
2025-03-26,0.55,0.5477312
2025-03-27,0.53,0.55483407
2025-03-28,0.53,0.54292536
2025-03-31,0.53,0.53968376
2025-04-02,0.54,0.53801626
2025-04-03,0.54,0.54503876
2025-04-04,0.54,0.5470775
2025-04-07,0.53,0.5477312
2025-04-08,0.53,0.5407694
2025-04-10,0.54,0.5388099
2025-04-14,0.54,0.54503876
2025-04-15,0.53,0.5470775
2025-04-16,0.54,0.5407694
2025-04-21,0.53,0.5459127
2025-04-22,0.51,0.5401722
2025-04-23,0.54,0.5264946
2025-04-24,0.53,0.5414017
2025-04-25,0.54,0.5389779
2025-04-28,0.54,0.5459127
2025-04-29,0.53,0.5470775
2025-04-30,0.54,0.5407694
