Date,Close,Predicted
2024-04-30,0.6,0.64285415
2024-05-02,0.59,0.63347286
2024-05-03,0.57,0.6279519
2024-05-06,0.62,0.6208917
2024-05-07,0.58,0.6230537
2024-05-08,0.58,0.6211758
2024-05-09,0.59,0.6270201
2024-05-10,0.57,0.6158932
2024-05-13,0.57,0.61424685
2024-05-14,0.6,0.6121839
2024-05-15,0.6,0.61203736
2024-05-16,0.6,0.620129
2024-05-17,0.57,0.6301374
2024-05-20,0.58,0.6235884
2024-05-21,0.57,0.61767566
2024-05-22,0.59,0.6082344
2024-05-23,0.6,0.61319804
2024-05-24,0.6,0.61743027
2024-05-27,0.58,0.62680143
2024-05-28,0.58,0.62576896
2024-05-29,0.59,0.620372
2024-05-30,0.59,0.6158932
2024-05-31,0.59,0.6185897
2024-06-03,0.57,0.6219201
2024-06-05,0.58,0.6175693
2024-06-06,0.59,0.61435306
2024-06-07,0.57,0.61256444
2024-06-10,0.57,0.61424685
2024-06-11,0.58,0.6121839
2024-06-13,0.57,0.6077075
2024-06-14,0.57,0.6082344
2024-06-18,0.58,0.60886514
2024-06-19,0.55,0.6077075
2024-06-20,0.58,0.6039142
2024-06-21,0.58,0.6056496
2024-06-24,0.58,0.6037484
2024-06-25,0.58,0.613723
2024-06-26,0.55,0.613723
2024-06-27,0.55,0.60722715
2024-06-28,0.55,0.59917647
2024-07-01,0.55,0.58925474
2024-07-02,0.55,0.58925474
2024-07-03,0.55,0.58925474
2024-07-04,0.59,0.58925474
2024-07-05,0.58,0.5978429
2024-07-08,0.59,0.6064368
2024-07-09,0.59,0.6192217
2024-07-10,0.59,0.6185897
2024-07-11,0.55,0.6219201
2024-07-12,0.58,0.6132282
2024-07-15,0.58,0.6089685
2024-07-16,0.57,0.6037484
2024-07-17,0.63,0.6115553
2024-07-18,0.63,0.6218925
2024-07-19,0.64,0.63479084
2024-07-22,0.63,0.6571204
2024-07-23,0.63,0.657629
2024-07-25,0.63,0.6582582
2024-07-26,0.61,0.65490687
2024-07-29,0.64,0.6504866
2024-07-30,0.63,0.6516751
2024-07-31,0.6,0.6509216
2024-08-01,0.62,0.65161973
2024-08-02,0.63,0.64454424
2024-08-05,0.61,0.6421347
2024-08-06,0.62,0.6471425
2024-08-07,0.6,0.64726007
2024-08-08,0.63,0.638889
2024-08-09,0.63,0.64340156
2024-08-12,0.64,0.64485043
2024-08-13,0.62,0.6571204
2024-08-14,0.58,0.6554153
2024-08-15,0.59,0.6444953
2024-08-16,0.61,0.62920594
2024-08-19,0.58,0.6229422
2024-08-20,0.6,0.6251397
2024-08-21,0.57,0.6280624
2024-08-22,0.57,0.6169399
2024-08-27,0.6,0.61550254
2024-08-28,0.6,0.61203736
2024-08-29,0.59,0.620129
2024-08-30,0.59,0.6279519
