Date,Predicted
2025-05-01,4.2758
2025-05-02,4.244000000000001
2025-05-03,4.195116666666661
2025-05-04,4.225219999999996
2025-05-05,4.1960833333333305
2025-05-06,4.183593333333329
2025-05-07,4.144884999999995
2025-05-08,4.267256666666662
2025-05-09,4.286549999999998
2025-05-10,4.1874999999999964
2025-05-11,4.218299999999996
2025-05-12,4.171599999999995
2025-05-13,4.211490000000001
2025-05-14,4.204833333333329
2025-05-15,4.213558333333335
2025-05-16,4.212093333333332
2025-05-17,4.206129761904757
2025-05-18,4.201326666666663
2025-05-19,4.18460333333333
2025-05-20,4.217184999999996
2025-05-21,4.273166666666663
2025-05-22,4.2149
2025-05-23,4.173043333333329
2025-05-24,4.236693333333327
2025-05-25,4.265299999999996
2025-05-26,4.19035
2025-05-27,4.158259999999997
2025-05-28,4.154999999999993
2025-05-29,4.2333
2025-05-30,4.255399999999998
2025-05-31,4.19605
