Date,Close,Predicted
2024-04-12,4.05,3.9353000000000025
2024-04-15,3.95,3.9737000000000005
2024-04-16,3.3,3.9866000000000015
2024-04-17,3.32,3.499500000000002
2024-04-18,3.2,3.4113000000000016
2024-04-19,3.06,3.171899999999998
2024-04-22,3.07,3.1697999999999946
2024-04-23,3.45,3.215799999999996
2024-04-24,3.43,3.568200000000003
2024-04-25,3.94,3.5528000000000026
2024-04-26,4.33,3.8387000000000016
2024-04-29,4.32,4.447199999999999
2024-04-30,4.32,4.386599999999998
2024-05-02,5.1,4.281600000000001
2024-05-03,5.17,5.061400000000009
2024-05-06,6.0,5.272300000000001
2024-05-07,6.2,5.633900000000001
2024-05-08,5.84,5.871200000000001
2024-05-09,6.55,5.8779000000000075
2024-05-10,6.58,6.1743999999999994
2024-05-13,6.34,6.1355
2024-05-14,6.12,6.3069000000000015
2024-05-15,5.88,6.191700000000003
2024-05-16,6.1,6.009900000000008
2024-05-17,6.4,5.938000000000003
2024-05-20,6.17,6.067799999999997
2024-05-21,6.27,6.194500000000008
2024-05-22,6.51,6.2685
2024-05-23,6.5,6.411199999999997
2024-05-24,6.44,6.454499999999999
2024-05-27,6.88,6.2977
2024-05-28,7.66,6.535
2024-05-29,7.72,7.649799999999996
2024-05-30,7.3,7.657883333333333
2024-05-31,7.8,7.322799999999994
2024-06-03,7.62,7.840099999999996
2024-06-04,7.65,7.62563333333333
2024-06-05,7.69,7.634900000000005
2024-06-06,7.51,7.6112999999999955
2024-06-07,7.33,7.519200000000003
2024-06-10,7.05,7.3142999999999905
2024-06-11,7.0,7.081799999999999
2024-06-13,6.8,6.889899999999994
2024-06-14,6.77,6.829299999999994
2024-06-18,6.7,6.7451000000000025
2024-06-19,6.95,6.642000000000001
2024-06-20,6.98,7.164699999999997
2024-06-21,6.75,7.288499999999999
2024-06-24,6.58,6.723599999999999
2024-06-25,6.36,6.652399999999997
2024-06-26,6.1,6.777099999999998
2024-06-27,5.91,6.180500000000002
2024-06-28,5.94,6.011100000000008
2024-07-01,5.7,5.899600000000008
2024-07-02,5.52,5.674200000000003
2024-07-03,5.5,5.517799999999999
2024-07-04,5.5,5.3630999999999975
2024-07-05,5.19,5.292600000000004
2024-07-08,5.17,5.142100000000002
2024-07-09,5.17,5.191600000000001
2024-07-10,5.1,5.2017
2024-07-11,5.09,5.000099999999997
2024-07-12,4.78,4.982199999999999
2024-07-15,4.98,4.847199999999998
2024-07-16,5.02,5.007300000000006
2024-07-17,5.11,5.006100000000004
2024-07-18,5.07,5.0023
2024-07-19,4.97,4.940999999999999
2024-07-22,5.0,4.9373999999999985
2024-07-23,4.98,4.940900000000002
2024-07-25,4.89,4.9376
2024-07-26,4.9,4.800999999999995
2024-07-29,4.9,4.812099999999998
2024-07-30,4.83,4.840200000000001
2024-07-31,4.8,4.804100000000001
2024-08-01,4.8,4.8487000000000045
2024-08-02,4.6,4.878500000000005
2024-08-05,4.49,4.5680000000000005
2024-08-06,4.4,4.575700000000002
2024-08-07,4.35,4.424800000000001
2024-08-08,4.5,4.375599999999997
2024-08-09,4.5,4.476000000000002
2024-08-12,4.55,4.4551000000000025
2024-08-13,4.6,4.477000000000003
2024-08-14,5.0,4.505000000000003
2024-08-15,4.87,5.031200000000009
2024-08-16,4.9,4.8138000000000005
2024-08-19,4.95,4.8213
2024-08-20,5.23,4.983500000000005
2024-08-21,5.35,5.286800000000002
2024-08-22,5.25,5.398900000000005
