Date,Close,Predicted
2024-04-12,4.05,3.3172686
2024-04-15,3.95,3.3494682
2024-04-16,3.3,3.2241008
2024-04-17,3.32,2.7087963
2024-04-18,3.2,2.515436
2024-04-19,3.06,2.2665296
2024-04-22,3.07,2.1355424
2024-04-23,3.45,2.0750718
2024-04-24,3.43,2.3142834
2024-04-25,3.94,2.4092302
2024-04-26,4.33,2.8920531
2024-04-29,4.32,3.3378527
2024-04-30,4.32,3.6178913
2024-05-02,5.1,3.7350373
2024-05-03,5.17,4.3512664
2024-05-06,6.0,4.6696906
2024-05-07,6.2,5.6170793
2024-05-08,5.84,6.0819373
2024-05-09,6.55,6.1222854
2024-05-10,6.58,6.6378264
2024-05-13,6.34,6.787379
2024-05-14,6.12,6.819316
2024-05-15,5.88,6.5650406
2024-05-16,6.1,6.2256584
2024-05-17,6.4,6.2722454
2024-05-20,6.17,6.516075
2024-05-21,6.27,6.4933257
2024-05-22,6.51,6.588665
2024-05-23,6.5,6.7499886
2024-05-24,6.44,6.849693
2024-05-27,6.88,6.866757
2024-05-28,7.66,7.192563
2024-05-29,7.72,7.879561
2024-05-30,7.3,8.301088
2024-05-31,7.8,8.215463
2024-06-03,7.62,8.478601
2024-06-04,7.65,8.390588
2024-06-05,7.69,8.488191
2024-06-06,7.51,8.483784
2024-06-07,7.33,8.368126
2024-06-10,7.05,8.1872015
2024-06-11,7.0,7.871111
2024-06-13,6.8,7.7047324
2024-06-14,6.77,7.4594536
2024-06-18,6.7,7.3607316
2024-06-19,6.95,7.242818
2024-06-20,6.98,7.41018
2024-06-21,6.75,7.492759
2024-06-24,6.58,7.3869658
2024-06-25,6.36,7.183922
2024-06-26,6.1,6.8886423
2024-06-27,5.91,6.554132
2024-06-28,5.94,6.2504473
2024-07-01,5.7,6.1437793
2024-07-02,5.52,5.8952627
2024-07-03,5.5,5.6702647
2024-07-04,5.5,5.5272193
2024-07-05,5.19,5.468294
2024-07-08,5.17,5.1952887
2024-07-09,5.17,5.0769696
2024-07-10,5.1,4.98088
2024-07-11,5.09,4.9154363
2024-07-12,4.78,4.8839355
2024-07-15,4.98,4.593469
2024-07-16,5.02,4.6593323
2024-07-17,5.11,4.6657634
2024-07-18,5.07,4.816665
2024-07-19,4.97,4.8250237
2024-07-22,5.0,4.754106
2024-07-23,4.98,4.7349086
2024-07-25,4.89,4.697926
2024-07-26,4.9,4.624106
2024-07-29,4.9,4.5972056
2024-07-30,4.83,4.5735407
2024-07-31,4.8,4.5174384
2024-08-01,4.8,4.4692664
2024-08-02,4.6,4.438614
2024-08-05,4.49,4.260172
2024-08-06,4.4,4.1027308
2024-08-07,4.35,3.9344494
2024-08-08,4.5,3.8321898
2024-08-09,4.5,3.9129732
2024-08-12,4.55,3.9460592
2024-08-13,4.6,4.033104
2024-08-14,5.0,4.0905766
2024-08-15,4.87,4.44815
2024-08-16,4.9,4.489157
2024-08-19,4.95,4.5964704
2024-08-20,5.23,4.609382
2024-08-21,5.35,4.8668118
2024-08-22,5.25,5.0753374
2024-08-27,5.25,5.1196117
2024-08-28,5.0,5.1228194
2024-08-29,5.17,4.878606
2024-08-30,5.0,4.9411173
2024-09-02,4.98,4.7786593
2024-09-03,4.85,4.757145
2024-09-04,4.9,4.589964
2024-09-05,4.95,4.583916
2024-09-06,4.96,4.6032324
2024-09-09,5.0,4.643387
2024-09-10,5.0,4.69553
2024-09-11,5.15,4.7117405
2024-09-12,5.13,4.849425
2024-09-13,5.1,4.8823714
2024-09-16,4.99,4.896365
2024-09-17,5.0,4.786847
2024-09-18,5.07,4.750422
2024-09-19,5.0,4.7796693
2024-09-20,5.0,4.746714
2024-09-23,5.12,4.744865
2024-09-24,5.02,4.8244824
2024-09-25,5.0,4.779777
2024-09-26,5.14,4.766249
2024-09-27,5.15,4.8472776
2024-09-30,5.2,4.895902
2024-10-01,5.07,4.9844203
2024-10-02,5.0,4.8935456
2024-10-03,5.04,4.8060555
2024-10-04,4.98,4.778667
2024-10-07,4.92,4.7200427
2024-10-08,5.0,4.661487
2024-10-09,4.99,4.69133
2024-10-10,4.95,4.691067
2024-10-11,4.94,4.6783376
2024-10-14,4.95,4.6537724
2024-10-15,4.91,4.6469054
