Date,Close,Predicted
2024-04-12,4.05,3.8606551315520843
2024-04-15,3.95,4.040998185555855
2024-04-16,3.3,3.9416574582031867
2024-04-17,3.32,3.2755365875948197
2024-04-18,3.2,3.3199075045190565
2024-04-19,3.06,3.2647205317259047
2024-04-22,3.07,3.126183288571374
2024-04-23,3.45,3.1477597387093024
2024-04-24,3.43,3.528772696031785
2024-04-25,3.94,3.55288039460587
2024-04-26,4.33,3.9740965054803805
2024-04-29,4.32,4.4087925906178835
2024-04-30,4.32,4.329620304301889
2024-05-02,5.1,4.298633341273492
2024-05-03,5.17,5.136139655175418
2024-05-06,6.0,5.178102624030521
2024-05-07,6.2,5.9749573005048315
2024-05-08,5.84,6.141507404857867
2024-05-09,6.55,5.797561401305236
2024-05-10,6.58,6.57533305643941
2024-05-13,6.34,6.5409952350980145
2024-05-14,6.12,6.3140678089591145
2024-05-15,5.88,6.105872923657023
2024-05-16,6.1,5.86321899907893
2024-05-17,6.4,6.115729468387931
2024-05-20,6.17,6.348851322982844
2024-05-21,6.27,6.137673518201202
2024-05-22,6.51,6.27426888389356
2024-05-23,6.5,6.471733032085785
2024-05-24,6.44,6.466395891000095
2024-05-27,6.88,6.418305677389517
2024-05-28,7.66,6.837535848216254
2024-05-29,7.72,7.459608486822374
2024-05-30,7.3,7.753070459301155
2024-05-31,7.8,7.296453139485811
2024-06-03,7.62,7.762513176129415
2024-06-04,7.65,7.670604432874049
2024-06-05,7.69,7.619283245580652
2024-06-06,7.51,7.667792727069317
2024-06-07,7.33,7.5005182104377095
2024-06-10,7.05,7.303382451779916
2024-06-11,7.0,7.023388484015255
2024-06-13,6.8,6.9825165247446375
2024-06-14,6.77,6.779823813844542
2024-06-18,6.7,6.755720952219482
2024-06-19,6.95,6.679202238655639
2024-06-20,6.98,6.919043751766997
2024-06-21,6.75,6.951249895640236
2024-06-24,6.58,6.730585096236345
2024-06-25,6.36,6.564096235408718
2024-06-26,6.1,6.340785742164007
2024-06-27,5.91,6.0811704781298115
2024-06-28,5.94,5.901403049644534
2024-07-01,5.7,5.941394927671146
