Date,Close,Predicted
2024-04-12,4.05,3.998465
2024-04-15,3.95,4.021268
2024-04-16,3.3,4.019274
2024-04-17,3.32,3.4413137
2024-04-18,3.2,3.2777536
2024-04-19,3.06,3.261589
2024-04-22,3.07,3.1107237
2024-04-23,3.45,3.0901213
2024-04-24,3.43,3.411226
2024-04-25,3.94,3.510699
2024-04-26,4.33,3.8671548
2024-04-29,4.32,4.3215413
2024-04-30,4.32,4.3968124
2024-05-02,5.1,4.3515687
2024-05-03,5.17,4.961236
2024-05-06,6.0,5.266499
2024-05-07,6.2,5.8557496
2024-05-08,5.84,6.269202
2024-05-09,6.55,5.9578514
2024-05-10,6.58,6.402214
2024-05-13,6.34,6.6760693
2024-05-14,6.12,6.4147964
2024-05-15,5.88,6.162634
2024-05-16,6.1,5.92936
2024-05-17,6.4,6.059283
2024-05-20,6.17,6.3920345
2024-05-21,6.27,6.272721
2024-05-22,6.51,6.2524943
2024-05-23,6.5,6.500117
2024-05-24,6.44,6.5530677
2024-05-27,6.88,6.4757395
2024-05-28,7.66,6.8137736
2024-05-29,7.72,7.5576468
2024-05-30,7.3,7.814002
2024-05-31,7.8,7.4091253
2024-06-03,7.62,7.6813855
2024-06-04,7.65,7.729852
2024-06-05,7.69,7.6462274
2024-06-06,7.51,7.706675
2024-06-07,7.33,7.570397
2024-06-10,7.05,7.3671823
2024-06-11,7.0,7.107244
2024-06-13,6.8,7.0031466
2024-06-14,6.77,6.856908
2024-06-18,6.7,6.7785563
2024-06-19,6.95,6.734589
2024-06-20,6.98,6.918503
2024-06-21,6.75,7.0248594
2024-06-24,6.58,6.821476
2024-06-25,6.36,6.612608
2024-06-26,6.1,6.4092407
2024-06-27,5.91,6.1523876
2024-06-28,5.94,5.9455748
2024-07-01,5.7,5.941113
2024-07-02,5.52,5.7769966
2024-07-03,5.5,5.557133
2024-07-04,5.5,5.5131707
2024-07-05,5.19,5.526428
2024-07-08,5.17,5.2788696
2024-07-09,5.17,5.17066
2024-07-10,5.1,5.197563
2024-07-11,5.09,5.14334
2024-07-12,4.78,5.114331
2024-07-15,4.98,4.8691964
2024-07-16,5.02,4.939609
2024-07-17,5.11,5.0642724
2024-07-18,5.07,5.1270785
2024-07-19,4.97,5.1174636
2024-07-22,5.0,5.0151834
2024-07-23,4.98,5.0138316
2024-07-25,4.89,5.017453
2024-07-26,4.9,4.9357147
2024-07-29,4.9,4.919021
2024-07-30,4.83,4.931741
2024-07-31,4.8,4.874268
2024-08-01,4.8,4.829149
2024-08-02,4.6,4.827752
2024-08-05,4.49,4.6698885
2024-08-06,4.4,4.5216393
2024-08-07,4.35,4.43765
2024-08-08,4.5,4.3823485
2024-08-09,4.5,4.498069
2024-08-12,4.55,4.548283
2024-08-13,4.6,4.572311
2024-08-14,5.0,4.627556
2024-08-15,4.87,4.9594398
2024-08-16,4.9,4.968924
2024-08-19,4.95,4.911027
2024-08-20,5.23,4.974186
2024-08-21,5.35,5.2114606
2024-08-22,5.25,5.3865247
2024-08-27,5.25,5.3115535
2024-08-28,5.0,5.2686515
2024-08-29,5.17,5.078063
2024-08-30,5.0,5.1409407
2024-09-02,4.98,5.0812
2024-09-03,4.85,4.996027
