Date,Predicted
2025-05-01,4.643400000000004
2025-05-02,4.661200000000006
2025-05-03,4.704400000000006
2025-05-04,5.100500000000006
2025-05-05,5.103200000000004
2025-05-06,5.1190000000000015
2025-05-07,5.364499999999997
2025-05-08,5.280499999999994
2025-05-09,5.264899999999996
2025-05-10,5.378599999999999
2025-05-11,5.391899999999997
2025-05-12,5.261799999999998
2025-05-13,5.3279
2025-05-14,5.450600000000001
2025-05-15,5.285899999999997
2025-05-16,5.390099999999999
2025-05-17,5.618000000000004
2025-05-18,5.33
2025-05-19,5.410700000000002
2025-05-20,5.539399999999998
2025-05-21,5.335899999999999
2025-05-22,5.412600000000002
2025-05-23,5.511600000000005
2025-05-24,5.341799999999999
2025-05-25,5.385700000000002
2025-05-26,5.480600000000006
2025-05-27,5.348399999999999
2025-05-28,5.3371
2025-05-29,5.592000000000002
2025-05-30,5.3639
2025-05-31,5.369199999999996
