Date,Close,Predicted
2024-05-27,10.82,10.4068
2024-05-28,11.1,10.409679
2024-05-28,11.1,10.488658
2024-05-29,10.94,10.52734
2024-05-29,10.94,10.524126
2024-05-30,10.4,10.502156
2024-05-30,10.4,10.321608
2024-05-31,10.6,10.240199
2024-05-31,10.6,10.221418
2024-06-03,10.3,10.252304
2024-06-03,10.3,10.19215
2024-06-04,10.2,10.144806
2024-06-04,10.2,10.066346
2024-06-05,10.5,10.049886
2024-06-05,10.5,10.126066
2024-06-06,10.5,10.173977
2024-06-06,10.5,10.223377
2024-06-07,10.54,10.223377
2024-06-07,10.54,10.235361
2024-06-10,10.3,10.241526
2024-06-10,10.3,10.173948
2024-06-11,10.28,10.135859
2024-06-11,10.28,10.091832
2024-06-13,10.24,10.088576
2024-06-13,10.24,10.072626
2024-06-14,10.1,10.066064
2024-06-14,10.1,10.014198
2024-06-18,10.02,9.990707
2024-06-18,10.02,9.940859
2024-06-19,10.2,9.92711
2024-06-19,10.2,9.971894
2024-06-20,10.0,10.002337
2024-06-20,10.0,9.967724
2024-06-21,10.1,9.933582
2024-06-21,10.1,9.932697
2024-06-24,10.0,9.949866
2024-06-24,10.0,9.934171
2024-06-25,9.83,9.916939
2024-06-25,9.83,9.841765
2024-06-26,9.3,9.811525
2024-06-26,9.3,9.586176
2024-06-27,9.5,9.483581
2024-06-27,9.5,9.459611
2024-06-28,9.51,9.499184
2024-06-28,9.51,9.543233
2024-07-01,9.5,9.545174
2024-07-01,9.5,9.543439
2024-07-02,9.5,9.541498
2024-07-02,9.5,9.539548
2024-07-03,9.78,9.539548
2024-07-03,9.78,9.639442
2024-07-04,9.71,9.6919775
2024-07-04,9.71,9.72125
2024-07-05,9.7,9.7083435
2024-07-05,9.7,9.691885
2024-07-08,9.64,9.690027
2024-07-08,9.64,9.666725
2024-07-09,9.5,9.65548
2024-07-09,9.5,9.593121
2024-07-10,9.2,9.566265
2024-07-10,9.2,9.424829
2024-07-11,9.35,9.364325
2024-07-11,9.35,9.362512
