Date,Close,Predicted
2024-05-27,10.82,10.805700000000007
2024-05-28,11.1,10.808900000000005
2024-05-28,11.1,11.169999999999991
2024-05-29,10.94,10.969400000000006
2024-05-29,10.94,11.037599999999996
2024-05-30,10.4,11.1908
2024-05-30,10.4,10.392499999999993
2024-05-31,10.6,10.308199999999998
2024-05-31,10.6,10.618700000000006
2024-06-03,10.3,10.5472
2024-06-03,10.3,10.296999999999992
2024-06-04,10.2,10.235199999999995
2024-06-04,10.2,10.191000000000008
2024-06-05,10.5,10.223039999999983
2024-06-05,10.5,10.481000000000012
2024-06-06,10.5,10.494600000000002
2024-06-06,10.5,10.528800000000006
2024-06-07,10.54,10.528800000000006
2024-06-07,10.54,10.623000000000005
2024-06-10,10.3,10.667000000000005
2024-06-10,10.3,10.357899999999995
2024-06-11,10.28,10.275799999999997
2024-06-11,10.28,10.487
2024-06-13,10.24,10.513100000000001
2024-06-13,10.24,10.201400000000005
2024-06-14,10.1,10.175040000000005
2024-06-14,10.1,10.106699999999991
2024-06-18,10.02,10.154499999999993
2024-06-18,10.02,10.01762
2024-06-19,10.2,10.002203333333336
2024-06-19,10.2,10.174000000000014
2024-06-20,10.0,10.261600000000017
2024-06-20,10.0,10.016275000000002
2024-06-21,10.1,10.018836666666669
2024-06-21,10.1,10.084533333333347
2024-06-24,10.0,10.086599999999997
2024-06-24,10.0,10.019120000000001
2024-06-25,9.83,10.007403333333336
2024-06-25,9.83,9.53554999999999
2024-06-26,9.3,9.507999999999996
2024-06-26,9.3,9.190099999999994
2024-06-27,9.5,9.337099999999994
2024-06-27,9.5,9.396900000000013
2024-06-28,9.51,9.496500000000008
2024-06-28,9.51,9.497000000000003
2024-07-01,9.5,9.499900000000002
2024-07-01,9.5,9.491800000000001
2024-07-02,9.5,9.491800000000001
2024-07-02,9.5,9.489300000000004
2024-07-03,9.78,9.489300000000004
2024-07-03,9.78,9.723200000000007
2024-07-04,9.71,9.863800000000003
2024-07-04,9.71,9.744900000000012
2024-07-05,9.7,9.794100000000011
2024-07-05,9.7,9.777600000000009
2024-07-08,9.64,9.777600000000009
2024-07-08,9.64,9.641000000000004
2024-07-09,9.5,9.6489
2024-07-09,9.5,9.55980000000001
2024-07-10,9.2,9.5059
2024-07-10,9.2,9.374500000000005
2024-07-11,9.35,9.327400000000008
2024-07-11,9.35,9.385800000000014
2024-07-12,9.3,9.407900000000016
2024-07-12,9.3,9.3533
2024-07-15,9.3,9.352900000000005
2024-07-15,9.3,9.357800000000005
2024-07-16,9.31,9.357800000000005
2024-07-16,9.31,9.363900000000012
2024-07-17,9.19,9.367800000000011
2024-07-17,9.19,9.21810000000001
2024-07-18,8.91,9.4094
2024-07-18,8.91,9.073899999999995
2024-07-19,8.76,8.9944
2024-07-19,8.76,8.824700000000005
2024-07-22,8.57,8.845700000000008
2024-07-22,8.57,8.574600000000002
2024-07-23,8.52,8.447900000000011
2024-07-23,8.52,8.475299999999997
2024-07-25,8.78,8.519799999999998
2024-07-25,8.78,8.848899999999997
2024-07-26,8.78,8.858999999999995
2024-07-26,8.78,8.883399999999996
2024-07-29,8.38,8.883399999999996
2024-07-29,8.38,8.238700000000001
2024-07-30,8.42,8.342099999999999
2024-07-30,8.42,8.436500000000004
2024-07-31,8.27,8.437300000000004
2024-07-31,8.27,8.280100000000003
2024-08-01,8.22,8.277400000000002
2024-08-01,8.22,8.0941
2024-08-02,8.15,8.1008
2024-08-02,8.15,8.070400000000001
2024-08-05,8.0,8.074199999999992
2024-08-05,8.0,7.887900000000005
2024-08-06,7.9,7.762399999999998
2024-08-06,7.9,7.8658999999999955
2024-08-07,7.88,7.796099999999991
2024-08-07,7.88,7.775799999999991
2024-08-08,7.89,7.765299999999992
2024-08-08,7.89,7.771099999999991
2024-08-09,7.9,7.771099999999991
