Date,Close,Predicted
2024-04-05,0.68,0.7080675
2024-04-08,0.68,0.7080675
2024-04-11,0.66,0.7080675
2024-04-12,0.66,0.7017391
2024-04-15,0.67,0.69657505
2024-04-16,0.67,0.6938976
2024-04-17,0.67,0.6964771
2024-04-18,0.67,0.69939625
2024-04-19,0.66,0.69939625
2024-04-22,0.69,0.6962391
2024-04-23,0.69,0.7031298
2024-04-24,0.7,0.7079633
2024-04-25,0.71,0.7199357
2024-04-26,0.72,0.72571266
2024-04-29,0.73,0.7344475
2024-04-30,0.73,0.74320287
2024-05-02,0.73,0.7487744
2024-05-03,0.74,0.7517373
2024-05-06,0.74,0.75494426
2024-05-07,0.73,0.75756216
2024-05-08,0.74,0.75731903
2024-05-09,0.74,0.75791174
2024-05-10,0.69,0.75756216
2024-05-13,0.7,0.74448776
2024-05-14,0.7,0.73464704
2024-05-15,0.68,0.7225322
2024-05-16,0.7,0.7191127
2024-05-17,0.7,0.7202763
2024-05-20,0.7,0.7195926
2024-05-21,0.68,0.7254736
2024-05-22,0.67,0.7191127
2024-05-23,0.68,0.7107541
2024-05-24,0.68,0.70547986
2024-05-27,0.68,0.70514095
2024-05-28,0.68,0.7080675
2024-05-29,0.67,0.7080675
2024-05-30,0.67,0.7049022
2024-05-31,0.65,0.7023171
2024-06-03,0.67,0.69308424
2024-06-04,0.67,0.6942329
2024-06-05,0.67,0.6935599
2024-06-06,0.68,0.69939625
2024-06-07,0.68,0.7025556
2024-06-10,0.68,0.70514095
2024-06-11,0.69,0.7080675
2024-06-13,0.69,0.71123505
2024-06-14,0.69,0.71382606
2024-06-18,0.68,0.7167601
2024-06-19,0.69,0.71358657
2024-06-20,0.68,0.7141667
2024-06-21,0.68,0.71065587
2024-06-24,0.67,0.71099585
2024-06-25,0.68,0.7049022
2024-06-26,0.68,0.70547986
2024-06-27,0.68,0.70514095
2024-06-28,0.68,0.7080675
2024-07-01,0.68,0.7080675
2024-07-02,0.67,0.7080675
2024-07-03,0.68,0.7049022
2024-07-04,0.67,0.70547986
2024-07-05,0.68,0.70197886
2024-07-08,0.66,0.70547986
2024-07-09,0.68,0.69881904
2024-07-10,0.67,0.7028927
2024-07-11,0.67,0.69905734
2024-07-12,0.66,0.7023171
2024-07-15,0.67,0.6962391
2024-07-16,0.67,0.69681436
2024-07-17,0.68,0.6964771
2024-07-18,0.68,0.7025556
2024-07-19,0.68,0.70514095
2024-07-22,0.69,0.7080675
2024-07-23,0.69,0.71123505
2024-07-25,0.68,0.71382606
2024-07-26,0.68,0.71358657
2024-07-29,0.68,0.71099585
2024-07-30,0.68,0.7080675
2024-07-31,0.67,0.7080675
2024-08-01,0.67,0.7049022
2024-08-02,0.67,0.7023171
2024-08-05,0.67,0.69939625
2024-08-06,0.67,0.69939625
2024-08-07,0.64,0.69939625
2024-08-08,0.65,0.6899317
2024-08-09,0.66,0.6853565
2024-08-12,0.66,0.682354
2024-08-13,0.66,0.687835
2024-08-14,0.64,0.6907464
2024-08-15,0.64,0.68445104
2024-08-16,0.66,0.6793103
2024-08-19,0.65,0.67978346
2024-08-20,0.64,0.6817831
2024-08-21,0.64,0.68188035
2024-08-22,0.64,0.6764104
2024-08-27,0.64,0.6735124
2024-08-28,0.65,0.6735124
2024-08-29,0.65,0.6766467
2024-08-30,0.63,0.67921454
2024-09-02,0.63,0.6758398
2024-09-03,0.63,0.67071104
2024-09-04,0.63,0.66492856
2024-09-05,0.63,0.66492856
2024-09-06,0.62,0.66492856
2024-09-09,0.63,0.6618053
2024-09-10,0.63,0.66237044
2024-09-11,0.63,0.6620404
2024-09-12,0.63,0.66492856
2024-09-13,0.63,0.66492856
2024-09-16,0.63,0.66492856
2024-09-17,0.63,0.66492856
2024-09-18,0.63,0.66492856
2024-09-19,0.63,0.66492856
2024-09-20,0.64,0.66492856
2024-09-23,0.67,0.66805446
2024-09-24,0.68,0.6800164
2024-09-25,0.83,0.6937939
2024-09-26,0.8,0.7528221
2024-09-27,0.8,0.785546
2024-09-30,0.81,0.8227379
2024-10-01,0.82,0.81696105
2024-10-02,0.82,0.8228756
2024-10-03,0.81,0.8285506
2024-10-04,0.82,0.82830137
2024-10-07,0.81,0.8289143
2024-10-08,0.81,0.82528234
2024-10-09,0.81,0.82564545
2024-10-10,0.82,0.8226285
2024-10-11,0.81,0.82589436
2024-10-14,0.81,0.82528234
2024-10-15,0.81,0.82564545
2024-10-16,0.81,0.8226285
2024-10-17,0.82,0.8226285
2024-10-18,0.82,0.82589436
2024-10-21,0.83,0.8285506
2024-10-22,0.81,0.83484524
2024-10-23,0.82,0.8309572
2024-10-24,0.82,0.83193535
2024-10-25,0.81,0.8285506
2024-10-28,0.8,0.82830137
2024-10-29,0.8,0.8223783
2024-10-30,0.79,0.8167129
2024-10-31,0.8,0.8104452
2024-11-04,0.8,0.81105304
2024-11-05,0.8,0.8106928
2024-11-06,0.81,0.8137023
2024-11-07,0.8,0.81696105
2024-11-08,0.81,0.81635165
2024-11-11,0.8,0.8199748
2024-11-12,0.8,0.81635165
2024-11-13,0.8,0.8167129
2024-11-14,0.78,0.8137023
2024-11-15,0.79,0.80718976
2024-11-18,0.78,0.8051516
2024-11-19,0.78,0.798544
2024-11-20,0.76,0.79890186
2024-11-21,0.77,0.78942025
2024-11-22,0.77,0.78738636
2024-11-25,0.77,0.7840425
2024-11-26,0.75,0.7870324
2024-11-27,0.76,0.7805636
2024-11-28,0.75,0.778532
2024-11-29,0.75,0.77197164
2024-12-02,0.76,0.77232414
2024-12-03,0.74,0.7725684
2024-12-04,0.74,0.7687487
2024-12-05,0.76,0.7664756
2024-12-06,0.76,0.7669633
2024-12-09,0.76,0.77221453
2024-12-10,0.73,0.77817976
2024-12-11,0.71,0.76850164
2024-12-12,0.7,0.75420725
2024-12-13,0.69,0.7369138
2024-12-16,0.7,0.72523177
2024-12-17,0.69,0.72287464
2024-12-18,0.67,0.719354
2024-12-19,0.67,0.7133445
2024-12-20,0.66,0.70523983
2024-12-23,0.69,0.6962391
2024-12-26,0.71,0.7031298
2024-12-27,0.73,0.7142971
2025-01-02,0.72,0.7346845
2025-01-03,0.74,0.7426145
2025-01-06,0.75,0.7523268
2025-01-07,0.75,0.75780237
2025-01-08,0.74,0.76636964
2025-01-09,0.75,0.7661257
2025-01-10,0.76,0.76672083
2025-01-13,0.75,0.76958877
2025-01-14,0.75,0.77197164
2025-01-15,0.73,0.77232414
2025-01-16,0.74,0.7629072
2025-01-17,0.76,0.76088065
2025-01-20,0.75,0.7639872
2025-01-21,0.74,0.7689928
2025-01-22,0.74,0.76910055
2025-01-23,0.72,0.76350296
2025-01-24,0.7,0.75410813
2025-01-27,0.73,0.74247307
2025-01-28,0.73,0.74093765
2025-01-30,0.72,0.74285364
2025-01-31,0.71,0.74853206
2025-02-03,0.72,0.7427191
2025-02-04,0.73,0.74035275
2025-02-05,0.72,0.74320287
2025-02-06,0.71,0.7455725
2025-02-07,0.7,0.7427191
2025-02-10,0.71,0.7339653
2025-02-11,0.71,0.73160344
2025-02-12,0.69,0.7312592
2025-02-13,0.71,0.7278309
2025-02-14,0.7,0.7289995
2025-02-17,0.7,0.72512925
2025-02-18,0.72,0.72841656
2025-02-19,0.71,0.731843
2025-02-20,0.71,0.7338617
2025-02-21,0.72,0.7371579
2025-02-24,0.71,0.73739934
2025-02-25,0.7,0.7368126
2025-02-26,0.69,0.7339653
2025-02-27,0.74,0.72523177
2025-02-28,0.74,0.7356112
2025-03-03,0.71,0.74569875
2025-03-04,0.73,0.7508993
2025-03-05,0.72,0.7494673
2025-03-06,0.72,0.7426145
2025-03-07,0.73,0.74591964
2025-03-10,0.73,0.7461618
2025-03-11,0.7,0.7487744
2025-03-12,0.7,0.7421279
2025-03-13,0.73,0.73430735
2025-03-14,0.73,0.7350307
2025-03-17,0.74,0.74285364
2025-03-18,0.74,0.75494426
2025-03-19,0.73,0.75756216
2025-03-20,0.74,0.75731903
2025-03-21,0.75,0.75791174
2025-03-24,0.74,0.7607738
2025-03-25,0.74,0.76315224
2025-03-26,0.74,0.76350296
2025-03-27,0.74,0.7605318
2025-03-28,0.75,0.7605318
2025-03-31,0.74,0.7637466
2025-04-02,0.75,0.76315224
2025-04-03,0.72,0.76672083
2025-04-04,0.74,0.75672364
2025-04-07,0.73,0.7582585
2025-04-08,0.74,0.7513875
2025-04-10,0.74,0.75791174
2025-04-11,0.74,0.75756216
2025-04-14,0.74,0.7605318
2025-04-15,0.76,0.7605318
2025-04-16,0.76,0.7669633
2025-04-21,0.77,0.77221453
2025-04-22,0.77,0.7814095
2025-04-23,0.77,0.7840425
2025-04-24,0.76,0.7870324
2025-04-25,0.78,0.7837971
2025-04-28,0.77,0.787632
2025-04-29,0.78,0.7866755
2025-04-30,0.78,0.793264
