Date,Predicted
2025-05-01,0.7712350000000007
2025-05-02,0.773153333333334
2025-05-03,0.7837350000000004
2025-05-04,0.7689730952380959
2025-05-05,0.7703600000000006
2025-05-06,0.7834600000000005
2025-05-07,0.7705730952380958
2025-05-08,0.7701266666666675
2025-05-09,0.7831600000000004
2025-05-10,0.7689730952380959
2025-05-11,0.7703600000000006
2025-05-12,0.7834600000000005
2025-05-13,0.7705730952380958
2025-05-14,0.7701266666666675
2025-05-15,0.7831600000000004
2025-05-16,0.7689730952380959
2025-05-17,0.7703600000000006
2025-05-18,0.7834600000000005
2025-05-19,0.7705730952380958
2025-05-20,0.7701266666666675
2025-05-21,0.7831600000000004
2025-05-22,0.7689730952380959
2025-05-23,0.7703600000000006
2025-05-24,0.7834600000000005
2025-05-25,0.7705730952380958
2025-05-26,0.7701266666666675
2025-05-27,0.7831600000000004
2025-05-28,0.7689730952380959
2025-05-29,0.7703600000000006
2025-05-30,0.7834600000000005
2025-05-31,0.7705730952380958
