Date,Close,Predicted
2025-02-05,47.9,9.168063
2025-02-07,46.0,9.168247
2025-02-10,48.1,9.171242
2025-02-11,46.0,9.168008
2025-02-12,46.0,9.167136
2025-02-13,45.95,9.167428
2025-02-14,47.95,9.164302
2025-02-17,46.0,9.164673
2025-02-18,47.8,9.166891
2025-02-19,46.0,9.168051
2025-02-20,46.0,9.166911
2025-02-21,47.7,9.167139
2025-02-24,47.7,9.164817
2025-02-25,47.5,9.167885
2025-02-28,47.2,9.171557
2025-03-04,47.2,9.1710615
2025-03-05,45.15,9.170161
2025-03-06,47.45,9.167957
2025-03-07,47.5,9.164565
2025-03-10,33.25,9.165038
2025-03-11,23.3,9.078313
2025-03-12,16.32,8.386767
2025-03-13,14.5,8.089631
2025-03-14,13.2,7.929414
2025-03-17,12.0,7.709592
2025-03-18,11.0,7.450309
2025-03-19,10.28,7.1955876
2025-03-20,11.0,6.954681
2025-03-21,9.5,6.8728185
2025-03-25,11.0,6.7057924
2025-03-26,15.28,6.784051
2025-03-27,15.0,6.9168644
2025-03-28,12.5,7.429111
2025-03-31,15.92,7.6313143
2025-04-02,13.98,7.6566486
2025-04-03,15.88,7.572645
2025-04-04,15.92,7.827073
2025-04-07,15.84,7.807306
2025-04-08,15.0,7.9351788
2025-04-11,14.5,7.8889804
2025-04-14,14.7,7.8149014
2025-04-16,13.5,7.7562046
2025-04-21,15.98,7.6603312
2025-04-22,15.98,7.725404
2025-04-23,16.48,7.771389
2025-04-25,15.02,7.9713664
2025-04-28,15.04,7.9180765
2025-04-29,15.1,7.876619
