Date,Close,Predicted
2025-02-05,47.9,47.587807
2025-02-07,46.0,46.830673
2025-02-10,48.1,47.60038
2025-02-11,46.0,47.58778
2025-02-12,46.0,46.487232
2025-02-13,45.95,47.291985
2025-02-14,47.95,46.038322
2025-02-17,46.0,46.422386
2025-02-18,47.8,46.426258
2025-02-19,46.0,47.55822
2025-02-20,46.0,46.424507
2025-02-21,47.7,47.114296
2025-02-24,47.7,46.383522
2025-02-25,47.5,46.738953
2025-02-28,47.2,47.706383
2025-03-04,47.2,47.6054
2025-03-05,45.15,47.424217
2025-03-06,47.45,46.84214
2025-03-07,47.5,46.867245
2025-03-10,33.25,46.143784
2025-03-11,23.3,44.69383
2025-03-12,16.32,39.371372
2025-03-13,14.5,27.60278
2025-03-14,13.2,20.05742
2025-03-17,12.0,15.409381
2025-03-18,11.0,13.826012
2025-03-19,10.28,12.608255
2025-03-20,11.0,11.546581
2025-03-21,9.5,10.945791
2025-03-25,11.0,10.373981
2025-03-26,15.28,10.772231
2025-03-27,15.0,10.642936
2025-03-28,12.5,12.512926
2025-03-31,15.92,14.7635
2025-04-02,13.98,14.704266
2025-04-03,15.88,13.587824
2025-04-04,15.92,15.586145
2025-04-07,15.84,14.835992
2025-04-08,15.0,15.970086
2025-04-11,14.5,15.81135
2025-04-14,14.7,15.489712
2025-04-16,13.5,14.927108
2025-04-21,15.98,14.43606
2025-04-22,15.98,14.757737
2025-04-23,16.48,14.569761
2025-04-25,15.02,16.168104
2025-04-28,15.04,15.984635
2025-04-29,15.1,15.979479
