Date,Predicted
2025-05-01,43.71599999999999
2025-05-02,43.50399999999999
2025-05-03,44.52949999999997
2025-05-04,46.15883333333334
2025-05-05,46.794
2025-05-06,47.19500000000001
2025-05-07,47.238999999999976
2025-05-08,48.05000000000001
2025-05-09,47.044375
2025-05-10,48.142541666666624
2025-05-11,47.47000833333335
2025-05-12,48.097291666666614
2025-05-13,47.90059166666667
2025-05-14,47.92108333333329
2025-05-15,48.54395
2025-05-16,47.31683333333333
2025-05-17,47.599841666666656
2025-05-18,47.049125000000004
2025-05-19,48.05154166666662
2025-05-20,46.64609166666667
2025-05-21,47.81816666666664
2025-05-22,47.29337500000001
2025-05-23,48.163208333333294
2025-05-24,46.64609166666667
2025-05-25,47.83716666666663
2025-05-26,47.29337500000001
2025-05-27,48.16120833333329
2025-05-28,46.64609166666667
2025-05-29,47.83716666666663
2025-05-30,47.29337500000001
2025-05-31,48.16120833333329
