Date,Close,Predicted
2025-02-05,47.9,46.4180371669594
2025-02-07,46.0,47.03228441911415
2025-02-10,48.1,48.20663500391451
2025-02-11,46.0,46.5643885068785
2025-02-12,46.0,47.05700292869685
2025-02-13,45.95,46.79924468585663
2025-02-14,47.95,47.678308945580476
2025-02-17,46.0,47.00899194091005
2025-02-18,47.8,47.104939649060746
2025-02-19,46.0,46.34672061685815
2025-02-20,46.0,47.225257184674874
2025-02-21,47.7,47.09691212091143
2025-02-24,47.7,46.89737973484691
2025-02-25,47.5,46.93328943656957
2025-02-28,47.2,47.635328848343995
2025-03-04,47.2,47.55643650013408
2025-03-05,45.15,47.408040118128085
2025-03-06,47.45,48.461809538429634
2025-03-07,47.5,46.31447401093313
2025-03-10,33.25,46.351213831439345
2025-03-11,23.3,44.70262181712588
2025-03-12,16.32,48.177004351119095
2025-03-13,14.5,48.17704329099312
2025-03-14,13.2,48.17704329099312
2025-03-17,12.0,48.17704329099312
2025-03-18,11.0,48.17704329099312
2025-03-19,10.28,48.17704329099312
2025-03-20,11.0,48.17704329099312
2025-03-21,9.5,48.17704329099312
2025-03-25,11.0,48.17704329099312
2025-03-26,15.28,48.17704329099312
2025-03-27,15.0,48.17704329099312
2025-03-28,12.5,48.17704329099312
2025-03-31,15.92,48.17704329099312
2025-04-02,13.98,48.17704329099312
2025-04-03,15.88,48.17704329099312
2025-04-04,15.92,48.17704329099312
2025-04-07,15.84,48.17704329099312
2025-04-08,15.0,48.17704329099312
2025-04-11,14.5,48.17704329099312
2025-04-14,14.7,48.17704329099312
2025-04-16,13.5,48.17704329099312
2025-04-21,15.98,48.17704329099312
2025-04-22,15.98,48.17704329099312
2025-04-23,16.48,48.17704329099312
2025-04-25,15.02,48.17704329099312
2025-04-28,15.04,48.17704329099312
2025-04-29,15.1,48.17704329099312
