Date,Close,Predicted
2024-02-19,0.224,0.22997841
2024-02-20,0.22,0.22625801
2024-02-21,0.22,0.22545008
2024-02-22,0.24,0.22443846
2024-02-26,0.235,0.23029369
2024-02-27,0.25,0.23488972
2024-02-28,0.24,0.24337283
2024-03-01,0.241,0.24346519
2024-03-04,0.239,0.24431884
2024-03-08,0.236,0.24148667
2024-03-11,0.236,0.24006273
2024-03-12,0.265,0.23861997
2024-03-13,0.26,0.24788938
2024-03-14,0.25,0.25544575
2024-03-15,0.26,0.25756475
2024-03-18,0.26,0.25658652
2024-03-19,0.26,0.25731885
2024-03-20,0.26,0.25980893
2024-03-21,0.255,0.25980893
2024-03-22,0.255,0.25806418
2024-03-25,0.27,0.25645405
2024-03-26,0.265,0.2604403
2024-03-27,0.265,0.26353973
2024-04-01,0.265,0.26567256
2024-04-02,0.249,0.26442167
2024-04-03,0.255,0.25882757
2024-04-04,0.26,0.25576591
2024-04-08,0.24,0.25546163
2024-04-11,0.243,0.2516009
2024-04-12,0.243,0.24747585
2024-04-15,0.235,0.24350333
2024-04-16,0.24,0.24148032
2024-04-17,0.238,0.24066155
2024-04-18,0.238,0.2395964
2024-04-19,0.235,0.24018875
2024-04-22,0.232,0.23866493
2024-04-23,0.228,0.2366822
2024-04-24,0.229,0.2336262
2024-04-26,0.22,0.2319742
2024-04-29,0.223,0.22823524
2024-04-30,0.215,0.22667477
2024-05-02,0.22,0.22270578
2024-05-03,0.211,0.2226304
2024-05-06,0.21,0.21919917
2024-05-07,0.209,0.21726021
2024-05-08,0.22,0.21444361
2024-05-10,0.217,0.21761705
2024-05-13,0.22,0.2197875
2024-05-14,0.228,0.22253002
2024-05-15,0.217,0.22546741
2024-05-16,0.226,0.22495349
2024-05-17,0.225,0.22651373
2024-05-20,0.22,0.22632658
2024-05-21,0.233,0.22649224
2024-05-22,0.243,0.2291177
2024-05-23,0.221,0.23542286
2024-05-24,0.22,0.23421097
2024-05-27,0.215,0.22936745
2024-05-28,0.224,0.22200926
2024-05-30,0.215,0.22326544
2024-05-31,0.222,0.22180814
2024-06-03,0.223,0.22355331
2024-06-05,0.216,0.22390544
2024-06-06,0.214,0.2235308
2024-06-07,0.222,0.2209024
2024-06-10,0.211,0.22130445
2024-06-11,0.219,0.21958174
2024-06-18,0.212,0.22079782
2024-06-19,0.219,0.21826111
2024-06-20,0.22,0.22038527
2024-06-21,0.221,0.22121976
2024-06-25,0.22,0.22356729
2024-06-26,0.22,0.2237822
2024-06-27,0.205,0.22371131
2024-06-28,0.221,0.2183691
2024-07-01,0.221,0.219121
2024-07-05,0.221,0.22049177
2024-07-08,0.219,0.22436526
2024-07-10,0.217,0.22368392
2024-07-11,0.207,0.22237696
2024-07-12,0.21,0.21787122
2024-07-15,0.218,0.21529281
2024-07-16,0.218,0.21652777
2024-07-17,0.217,0.21974452
2024-07-18,0.217,0.2213384
2024-07-19,0.221,0.22102587
2024-07-22,0.207,0.22214419
2024-07-23,0.218,0.21863584
2024-07-25,0.213,0.21896811
2024-07-26,0.203,0.21732384
2024-07-29,0.203,0.21502921
2024-07-30,0.215,0.21072486
2024-07-31,0.205,0.21237703
2024-08-01,0.214,0.21272041
2024-08-02,0.205,0.21554376
2024-08-05,0.21,0.21289062
2024-08-07,0.2,0.21394989
2024-08-08,0.209,0.20996262
2024-08-13,0.196,0.21110106
2024-08-14,0.196,0.20710854
2024-08-15,0.196,0.20524777
2024-08-16,0.208,0.20214964
2024-08-19,0.195,0.20617838
2024-08-20,0.182,0.20550771
2024-08-21,0.18,0.20000468
2024-08-22,0.189,0.19228284
2024-08-28,0.192,0.19160143
2024-08-29,0.197,0.19487134
2024-08-30,0.195,0.19959241
2024-09-02,0.194,0.20116991
2024-09-04,0.194,0.20140994
2024-09-05,0.192,0.20062728
2024-09-06,0.191,0.19972003
2024-09-09,0.196,0.19877231
2024-09-10,0.19,0.19966367
2024-09-11,0.19,0.19895145
2024-09-12,0.191,0.19829974
2024-09-16,0.189,0.19721116
2024-09-17,0.181,0.19684905
2024-09-18,0.196,0.19380553
2024-09-19,0.193,0.19589157
2024-09-23,0.178,0.19758151
2024-09-24,0.18,0.19520894
2024-09-25,0.189,0.1905934
2024-09-26,0.185,0.19065848
2024-09-27,0.184,0.1925392
2024-09-30,0.19,0.19311255
2024-10-01,0.19,0.19386128
2024-10-02,0.197,0.1954562
2024-10-03,0.198,0.1992168
2024-10-07,0.195,0.2016994
2024-10-08,0.205,0.2026672
2024-10-09,0.204,0.20533928
2024-10-10,0.205,0.20737086
2024-10-11,0.205,0.20979202
2024-10-14,0.205,0.20986187
2024-10-15,0.202,0.2101015
2024-10-18,0.199,0.20909004
2024-10-21,0.2,0.20715255
2024-10-22,0.199,0.2058466
2024-10-23,0.2,0.20510264
2024-10-24,0.205,0.20536916
2024-10-25,0.204,0.20712015
2024-10-28,0.203,0.20856704
2024-10-31,0.203,0.20911781
2024-11-04,0.202,0.20856924
2024-11-05,0.202,0.2079932
2024-11-07,0.202,0.20768426
2024-11-08,0.202,0.20744514
2024-11-11,0.203,0.20744514
2024-11-12,0.202,0.20778179
2024-11-14,0.201,0.20775399
