Date,Predicted
2025-05-01,0.18681
2025-05-02,0.18092999999999987
2025-05-03,0.18624999999999992
2025-05-04,0.18717999999999996
2025-05-05,0.1823899999999999
2025-05-06,0.1852999999999999
2025-05-07,0.18913
2025-05-08,0.18255
2025-05-09,0.18176999999999985
2025-05-10,0.1880099999999999
2025-05-11,0.1814799999999999
2025-05-12,0.18051999999999985
2025-05-13,0.18983
2025-05-14,0.18172999999999986
2025-05-15,0.18071999999999985
2025-05-16,0.19021999999999997
2025-05-17,0.18180999999999986
2025-05-18,0.18051999999999985
2025-05-19,0.19021999999999997
2025-05-20,0.18180999999999986
2025-05-21,0.18051999999999985
2025-05-22,0.19021999999999997
2025-05-23,0.18180999999999986
2025-05-24,0.18051999999999985
2025-05-25,0.19021999999999997
2025-05-26,0.18180999999999986
2025-05-27,0.18051999999999985
2025-05-28,0.19021999999999997
2025-05-29,0.18180999999999986
2025-05-30,0.18051999999999985
2025-05-31,0.19021999999999997
