Date,Close,Predicted
2024-02-19,0.224,0.22336999999999999
2024-02-20,0.22,0.22387599999999996
2024-02-21,0.22,0.21860800000000008
2024-02-22,0.24,0.21941000000000002
2024-02-26,0.235,0.2331700000000001
2024-02-27,0.25,0.23563666666666677
2024-02-28,0.24,0.25636000000000003
2024-03-01,0.241,0.2403099999999997
2024-03-04,0.239,0.24365350000000002
2024-03-08,0.236,0.23653666666666648
2024-03-11,0.236,0.2336099999999998
2024-03-12,0.265,0.2338300000000001
2024-03-13,0.26,0.2596500000000001
2024-03-14,0.25,0.25716000000000017
2024-03-15,0.26,0.2555000000000002
2024-03-18,0.26,0.2554850000000001
2024-03-19,0.26,0.2562400000000002
2024-03-20,0.26,0.2521250000000001
2024-03-21,0.255,0.2521250000000001
2024-03-22,0.255,0.24848047619047609
2024-03-25,0.27,0.24838464285714282
2024-03-26,0.265,0.25930000000000003
2024-03-27,0.265,0.26087999999999995
2024-04-01,0.265,0.2639803571428571
2024-04-02,0.249,0.26824416666666656
2024-04-03,0.255,0.24880333333333332
2024-04-04,0.26,0.2618750000000002
2024-04-08,0.24,0.25644
2024-04-11,0.243,0.2441800000000001
2024-04-12,0.243,0.23687000000000025
2024-04-15,0.235,0.24034583333333331
2024-04-16,0.24,0.23467999999999983
2024-04-17,0.238,0.23648583333333362
2024-04-18,0.238,0.2357033333333331
2024-04-19,0.235,0.23241999999999977
2024-04-22,0.232,0.22611999999999988
2024-04-23,0.228,0.23316333333333325
2024-04-24,0.229,0.2321
2024-04-26,0.22,0.22549766666666676
2024-04-29,0.223,0.22345800000000002
2024-04-30,0.215,0.22353
2024-05-02,0.22,0.21752999999999997
2024-05-03,0.211,0.22209
2024-05-06,0.21,0.2113833333333333
2024-05-07,0.209,0.2108700714285713
2024-05-08,0.22,0.2093945
2024-05-10,0.217,0.21845000000000014
2024-05-13,0.22,0.21642666666666685
2024-05-14,0.228,0.22302000000000033
2024-05-15,0.217,0.2200899999999999
2024-05-16,0.226,0.219068
2024-05-17,0.225,0.2248099999999999
2024-05-20,0.22,0.22591999999999995
2024-05-21,0.233,0.21978799999999998
2024-05-22,0.243,0.2297400000000001
2024-05-23,0.221,0.23690999999999987
2024-05-24,0.22,0.22942
2024-05-27,0.215,0.22465999999999994
2024-05-28,0.224,0.21938000000000013
2024-05-30,0.215,0.22488333333333352
2024-05-31,0.222,0.2156600000000001
2024-06-03,0.223,0.21943000000000001
2024-06-05,0.216,0.2217000000000001
2024-06-06,0.214,0.2198
2024-06-07,0.222,0.22294
2024-06-10,0.211,0.22095000000000004
2024-06-11,0.219,0.21151333333333341
2024-06-18,0.212,0.22181
2024-06-19,0.219,0.21363666666666678
2024-06-20,0.22,0.22045000000000006
2024-06-21,0.221,0.21958000000000003
2024-06-25,0.22,0.2193500000000001
2024-06-26,0.22,0.2249300000000001
2024-06-27,0.205,0.22444000000000014
2024-06-28,0.221,0.2080300000000001
2024-07-01,0.221,0.2193999999999999
2024-07-05,0.221,0.22035000000000005
2024-07-08,0.219,0.22451000000000004
2024-07-10,0.217,0.22469
2024-07-11,0.207,0.21605000000000021
2024-07-12,0.21,0.20669999999999983
2024-07-15,0.218,0.2091017857142859
2024-07-16,0.218,0.21694000000000024
2024-07-17,0.217,0.22030333333333332
2024-07-18,0.217,0.21768000000000007
2024-07-19,0.221,0.2190100000000001
2024-07-22,0.207,0.22087000000000007
2024-07-23,0.218,0.20743999999999999
2024-07-25,0.213,0.22197000000000006
2024-07-26,0.203,0.2169233333333334
2024-07-29,0.203,0.2098000000000002
2024-07-30,0.215,0.20247000000000026
2024-07-31,0.205,0.2147699999999998
2024-08-01,0.214,0.20637999999999987
2024-08-02,0.205,0.21107999999999982
2024-08-05,0.21,0.21089000000000002
2024-08-07,0.2,0.20729416666666686
2024-08-08,0.209,0.20172999999999985
2024-08-13,0.196,0.209704166666667
2024-08-14,0.196,0.19910500000000006
2024-08-15,0.196,0.1969299999999999
2024-08-16,0.208,0.19690000000000013
2024-08-19,0.195,0.2021300000000002
2024-08-20,0.182,0.19911000000000015
2024-08-21,0.18,0.18613999999999994
2024-08-22,0.189,0.18372999999999995
2024-08-28,0.192,0.18860999999999997
2024-08-29,0.197,0.19119
2024-08-30,0.195,0.19401000000000007
2024-09-02,0.194,0.1972199999999999
2024-09-04,0.194,0.1964300000000002
2024-09-05,0.192,0.19513000000000016
2024-09-06,0.191,0.19305000000000003
2024-09-09,0.196,0.1918
2024-09-10,0.19,0.19398000000000007
2024-09-11,0.19,0.18907999999999994
2024-09-12,0.191,0.1936100000000001
2024-09-16,0.189,0.19182000000000002
2024-09-17,0.181,0.19172000000000003
2024-09-18,0.196,0.1829599999999999
2024-09-19,0.193,0.19346000000000013
