Date,Predicted
2025-05-01,0.2706622582388961
2025-05-02,0.30987958304160323
2025-05-03,0.3447885462357196
2025-05-04,0.36241323400175146
2025-05-05,0.36818659579446733
2025-05-06,0.3724101625627646
2025-05-07,0.3754532841546668
2025-05-08,0.37706487284574564
2025-05-09,0.37831385868436873
2025-05-10,0.3792180885274895
2025-05-11,0.379795581703648
2025-05-12,0.38023528594841055
2025-05-13,0.3805524419756337
2025-05-14,0.38077176702329285
2025-05-15,0.3809356249245409
2025-05-16,0.3810540271108244
