Date,Close,Predicted
2023-09-11,5.18,5.9198685
2023-09-12,6.42,5.86351
2023-09-13,6.4,6.045807
2023-09-21,5.53,6.250061
2023-09-25,6.31,6.314893
2023-09-26,6.31,6.3321743
2023-10-02,5.79,6.28858
2023-10-03,6.39,6.334276
2023-10-04,5.96,6.370058
2023-10-06,5.96,6.284189
2023-10-10,6.39,6.3306923
2023-10-12,5.97,6.3337517
2023-10-13,7.33,6.317465
2023-10-16,7.33,6.559697
2023-10-17,7.33,6.659769
2023-10-18,7.5,6.8565855
2023-10-19,7.5,6.8792057
2023-10-20,7.5,6.896719
2023-10-23,7.5,6.9176292
2023-10-24,7.38,6.9176292
2023-10-26,7.72,6.9019413
2023-11-08,7.25,6.933419
2023-11-09,6.4,6.8917847
2023-11-13,7.23,6.761899
2023-11-14,7.18,6.7260265
2023-12-06,6.5,6.6951504
2023-12-07,6.44,6.706167
2023-12-11,6.49,6.608883
2023-12-18,6.4,6.5080605
2023-12-22,6.35,6.489792
2024-01-10,6.3,6.477561
2024-01-16,6.3,6.4477034
2024-01-22,6.1,6.4327517
2024-01-25,6.0,6.3888254
2024-01-26,6.27,6.3427935
2024-02-08,6.28,6.343049
2024-02-13,6.28,6.3650255
2024-02-26,5.67,6.4131594
2024-03-01,6.28,6.3017817
2024-03-15,6.0,6.32767
2024-03-19,6.28,6.2537594
2024-04-08,6.27,6.375943
2024-04-12,7.12,6.3646126
2024-04-24,6.8,6.550993
2024-04-25,6.9,6.6048374
2024-04-29,6.9,6.708831
2024-04-30,8.49,6.6755266
2024-05-06,7.0,6.899006
2024-05-10,7.0,6.8663015
2024-05-22,7.0,6.90993
2024-05-29,6.8,6.730296
2024-06-04,6.8,6.700449
2024-06-10,7.0,6.6770945
2024-06-20,7.0,6.678747
2024-06-26,8.02,6.70208
2024-07-01,8.0,6.867483
2024-07-03,8.0,6.967783
2024-07-04,8.0,7.0848255
2024-07-10,8.0,7.0827084
2024-07-26,8.0,7.0827084
2024-08-07,7.34,7.0827084
2024-08-14,7.36,7.002902
2024-08-30,7.36,6.94121
2024-09-03,7.37,6.865033
2024-09-27,7.36,6.86889
2024-09-30,7.5,6.868594
2024-10-02,8.0,6.887333
2024-10-08,8.0,6.962859
2024-10-11,8.08,7.0270996
2024-10-14,8.08,7.0917807
2024-10-18,7.4,7.098881
2024-10-21,8.18,7.0265083
2024-11-12,8.18,7.055187
2024-11-20,8.4,7.0522213
2024-11-21,8.5,7.160818
2024-11-22,8.5,7.189556
2024-12-09,7.45,7.2189627
2024-12-10,7.5,7.1123333
2024-12-18,7.52,7.022953
2024-12-27,7.52,6.914139
2025-01-06,7.52,6.922227
2025-01-21,7.54,6.9246397
2025-01-28,7.54,6.92721
2025-02-06,7.54,6.9292154
2025-02-11,7.54,6.931615
2025-02-12,7.54,6.931615
2025-02-14,8.2,6.931615
2025-02-17,8.2,7.01153
2025-02-19,8.19,7.0724163
2025-02-20,7.57,7.142068
2025-02-27,7.46,7.069992
2025-03-14,8.17,6.9977884
2025-03-17,8.17,7.003705
2025-03-26,8.0,7.057209
2025-03-27,7.51,7.1153984
2025-03-31,8.0,7.0425377
2025-04-02,7.9,7.0368996
2025-04-03,7.9,7.016473
2025-04-04,7.9,7.0621157
2025-04-16,7.52,7.0513315
