Date,Predicted
2025-05-01,7.991100000000004
2025-05-02,7.934999999999999
2025-05-03,7.700799999999998
2025-05-04,8.001600000000003
2025-05-05,7.874799999999997
2025-05-06,7.864200000000004
2025-05-07,8.117400000000002
2025-05-08,7.984899999999998
2025-05-09,7.764200000000005
2025-05-10,7.976300000000004
2025-05-11,7.832899999999998
2025-05-12,7.917900000000002
2025-05-13,8.009599999999997
2025-05-14,8.0445
2025-05-15,8.060699999999997
2025-05-16,8.072500000000002
2025-05-17,8.044700000000004
2025-05-18,8.011500000000005
2025-05-19,8.117400000000004
2025-05-20,8.035400000000003
2025-05-21,7.880200000000006
2025-05-22,8.065500000000005
2025-05-23,8.025799999999995
2025-05-24,8.021300000000002
2025-05-25,8.096600000000002
2025-05-26,8.040600000000003
2025-05-27,7.950700000000005
2025-05-28,8.024800000000004
2025-05-29,8.082199999999997
2025-05-30,8.020299999999999
2025-05-31,8.024900000000004
