Date,Close,Predicted
2024-04-05,36.95,37.4225
2024-04-08,37.25,37.17302
2024-04-11,37.05,37.23044
2024-04-12,37.0,37.023506
2024-04-15,36.75,37.081104
2024-04-16,36.0,36.898026
2024-04-17,35.6,36.547844
2024-04-18,35.3,36.132324
2024-04-19,35.1,35.63064
2024-04-22,35.2,35.328964
2024-04-23,35.65,35.199593
2024-04-24,36.05,35.305786
2024-04-25,35.95,35.59336
2024-04-26,36.0,35.828175
2024-04-29,36.2,35.98507
2024-04-30,35.95,36.029045
2024-05-02,35.9,36.002937
2024-05-03,35.9,36.009003
2024-05-06,36.95,35.897026
2024-05-07,36.6,36.260166
2024-05-08,36.75,36.368706
2024-05-09,37.5,36.76772
2024-05-10,38.0,36.934242
2024-05-13,38.0,37.345978
2024-05-14,38.1,37.76066
2024-05-15,38.35,37.9986
2024-05-16,38.85,38.112366
2024-05-17,38.6,38.391426
2024-05-20,38.6,38.513412
2024-05-21,38.6,38.65859
2024-05-22,38.25,38.557877
2024-05-23,38.2,38.43011
2024-05-24,36.8,38.33309
2024-05-27,36.2,37.66979
2024-05-28,35.95,37.115788
2024-05-29,35.75,36.325245
2024-05-30,35.15,35.954243
2024-05-31,39.05,35.589497
2024-06-03,37.0,36.798035
2024-06-04,36.25,36.54039
2024-06-05,36.15,37.52184
2024-06-06,36.2,36.49007
2024-06-07,36.75,36.183662
2024-06-10,36.15,36.355396
2024-06-11,35.95,36.2803
2024-06-13,36.0,36.293846
2024-06-14,35.9,36.02536
2024-06-18,35.65,35.91953
2024-06-19,35.85,35.825912
2024-06-20,35.9,35.80237
2024-06-21,35.95,35.76491
2024-06-24,36.05,35.87499
2024-06-25,35.65,35.94289
2024-06-26,35.4,35.839527
2024-06-27,35.4,35.698536
2024-06-28,35.05,35.48113
2024-07-01,35.5,35.252636
2024-07-02,35.05,35.33814
2024-07-03,35.1,35.13414
2024-07-04,35.0,35.232414
2024-07-05,35.0,35.025864
2024-07-08,35.1,35.023506
2024-07-09,35.3,35.01972
2024-07-10,35.15,35.115234
2024-07-11,35.5,35.145775
2024-07-12,36.0,35.320354
2024-07-15,36.7,35.52121
2024-07-16,36.45,36.030262
2024-07-17,36.55,36.297977
2024-07-18,36.5,36.560234
2024-07-19,36.9,36.46377
2024-07-22,36.5,36.638813
2024-07-23,36.15,36.56268
2024-07-25,36.1,36.50605
2024-07-26,36.2,36.24788
2024-07-29,36.4,36.132122
2024-07-30,36.0,36.207485
2024-07-31,36.0,36.14678
2024-08-01,36.2,36.137333
2024-08-02,36.0,36.049187
2024-08-05,35.95,36.021187
2024-08-06,35.55,36.0385
2024-08-07,35.55,35.800663
2024-08-08,35.4,35.6905
2024-08-09,35.7,35.474594
2024-08-12,35.4,35.550346
2024-08-13,36.0,35.44792
2024-08-14,36.25,35.720287
2024-08-15,36.3,35.82571
2024-08-16,36.5,36.14195
2024-08-19,36.3,36.32693
2024-08-20,37.0,36.319073
2024-08-21,37.0,36.610165
2024-08-22,37.05,36.687122
2024-08-27,37.85,36.987392
2024-08-28,37.05,37.290672
2024-08-29,37.4,37.198826
2024-08-30,38.4,37.468887
2024-09-02,38.7,37.59035
2024-09-03,38.3,38.065918
2024-09-04,37.55,38.390293
2024-09-05,37.85,38.147366
2024-09-06,38.6,37.926937
2024-09-09,37.85,37.966064
2024-09-10,38.8,37.981937
2024-09-11,38.15,38.462185
2024-09-12,39.1,38.136463
2024-09-13,39.4,38.71973
2024-09-16,38.8,38.781128
2024-09-17,38.95,39.012352
2024-09-18,38.6,39.052956
2024-09-19,38.9,38.717216
2024-09-20,39.8,38.80839
2024-09-23,40.5,39.06343
2024-09-24,40.0,39.64236
2024-09-25,40.0,39.97997
2024-09-26,40.2,40.149456
2024-09-27,40.55,40.021023
2024-09-30,40.2,40.1938
2024-10-01,40.0,40.22538
2024-10-02,40.1,40.214607
2024-10-03,39.85,40.065098
2024-10-04,40.4,39.915764
2024-10-07,41.25,40.100563
2024-10-08,41.35,40.4339
2024-10-09,41.2,40.883274
2024-10-10,41.2,41.19347
2024-10-11,40.1,41.2
2024-10-14,40.5,40.73803
2024-10-15,40.8,40.636673
2024-10-16,40.8,40.392853
2024-10-17,40.4,40.621525
2024-10-18,40.0,40.596375
2024-10-21,40.0,40.360344
2024-10-22,40.15,40.109173
2024-10-23,39.65,40.002773
2024-10-24,39.1,39.854015
2024-10-25,39.4,39.601154
2024-10-28,39.6,39.385452
2024-10-29,38.75,39.304386
2024-10-30,38.45,39.15998
2024-10-31,39.0,38.939754
2024-11-04,38.3,38.73056
2024-11-05,38.4,38.47795
2024-11-06,37.8,38.578503
2024-11-07,36.8,38.099976
2024-11-08,36.7,37.6402
2024-11-11,37.6,37.137
2024-11-12,37.5,37.04007
2024-11-13,37.3,37.16582
2024-11-14,36.5,37.4329
2024-11-15,37.3,37.055576
2024-11-18,37.0,37.0871
2024-11-19,37.4,36.835213
2024-11-20,36.5,37.23602
2024-11-21,36.5,36.876637
2024-11-22,36.7,36.835293
2024-11-25,35.9,36.54567
2024-11-26,36.4,36.298653
2024-11-27,36.2,36.381775
2024-11-28,35.8,36.09892
2024-11-29,35.8,36.109337
2024-12-02,36.4,35.938736
2024-12-03,36.3,35.996605
2024-12-04,35.9,36.095135
2024-12-05,35.9,36.168343
2024-12-06,36.0,36.038033
2024-12-09,35.95,35.913383
2024-12-10,35.85,35.917637
2024-12-11,35.7,35.91017
2024-12-12,35.4,35.812767
2024-12-13,35.05,35.62921
2024-12-16,35.35,35.37351
2024-12-17,35.8,35.283386
2024-12-18,35.8,35.374157
2024-12-19,35.0,35.596287
2024-12-20,36.7,35.485558
2024-12-23,36.5,35.926353
2024-12-26,36.7,35.913353
2024-12-27,36.0,36.62624
2025-01-02,36.7,36.335148
2025-01-03,35.85,36.513767
2025-01-06,36.0,36.078957
2025-01-07,35.15,36.22448
2025-01-08,35.25,35.605473
2025-01-09,35.4,35.511158
2025-01-10,35.8,35.245926
2025-01-13,35.4,35.46599
2025-01-14,35.0,35.470425
2025-01-15,35.3,35.395542
2025-01-16,35.0,35.253883
2025-01-17,35.0,35.050735
2025-01-20,34.9,35.10408
2025-01-21,34.8,34.946712
2025-01-22,34.5,34.887707
2025-01-23,34.2,34.715405
2025-01-24,34.2,34.498093
2025-01-27,34.75,34.309715
2025-01-28,34.2,34.389618
2025-01-30,34.8,34.312626
2025-01-31,34.2,34.629456
2025-02-03,34.05,34.32388
2025-02-04,33.9,34.37582
2025-02-05,34.3,34.045586
2025-02-06,34.6,34.09741
2025-02-07,35.75,34.236504
2025-02-10,36.0,34.88496
2025-02-11,36.0,35.355885
2025-02-12,36.0,35.875458
2025-02-13,35.95,35.97618
2025-02-14,36.0,35.957928
2025-02-17,36.35,35.96493
2025-02-18,36.35,36.0838
2025-02-19,37.0,36.182705
2025-02-20,36.8,36.560986
2025-02-21,36.85,36.63426
2025-02-24,36.2,36.86937
2025-02-25,36.4,36.56278
