Date,Predicted
2025-05-01,38.910500000000006
2025-05-02,38.8865
2025-05-03,39.17
2025-05-04,39.033500000000004
2025-05-05,39.142499999999984
2025-05-06,38.9075
2025-05-07,38.759499999999996
2025-05-08,39.22849999999997
2025-05-09,38.967500000000015
2025-05-10,39.17449999999998
2025-05-11,38.93749999999999
2025-05-12,38.911
2025-05-13,38.871999999999986
2025-05-14,39.17400000000001
2025-05-15,39.023
2025-05-16,39.19299999999998
2025-05-17,38.82250000000002
2025-05-18,39.17650000000001
2025-05-19,38.87500000000001
2025-05-20,39.2555
2025-05-21,38.870500000000014
2025-05-22,39.230999999999995
2025-05-23,38.870500000000014
2025-05-24,39.230999999999995
2025-05-25,38.870500000000014
2025-05-26,39.230999999999995
2025-05-27,38.870500000000014
2025-05-28,39.230999999999995
2025-05-29,38.870500000000014
2025-05-30,39.230999999999995
2025-05-31,38.870500000000014
