Date,Close,Predicted
2024-04-05,36.95,26.071812
2024-04-08,37.25,26.07047
2024-04-11,37.05,26.069962
2024-04-12,37.0,26.068008
2024-04-15,36.75,26.068987
2024-04-16,36.0,26.067463
2024-04-17,35.6,26.065437
2024-04-18,35.3,26.060785
2024-04-19,35.1,26.05416
2024-04-22,35.2,26.049908
2024-04-23,35.65,26.047009
2024-04-24,36.05,26.046457
2024-04-25,35.95,26.049574
2024-04-26,36.0,26.05439
2024-04-29,36.2,26.05678
2024-04-30,35.95,26.056522
2024-05-02,35.9,26.057352
2024-05-03,35.9,26.057638
2024-05-06,36.95,26.055805
2024-05-07,36.6,26.05637
2024-05-08,36.75,26.060038
2024-05-09,37.5,26.065529
2024-05-10,38.0,26.064579
2024-05-13,38.0,26.068344
2024-05-14,38.1,26.074106
2024-05-15,38.35,26.076725
2024-05-16,38.85,26.077188
2024-05-17,38.6,26.078678
2024-05-20,38.6,26.081026
2024-05-21,38.6,26.08261
2024-05-22,38.25,26.081524
2024-05-23,38.2,26.081253
2024-05-24,36.8,26.080286
2024-05-27,36.2,26.077093
2024-05-28,35.95,26.07194
2024-05-29,35.75,26.062304
2024-05-30,35.15,26.057451
2024-05-31,39.05,26.054207
2024-06-03,37.0,26.051708
2024-06-04,36.25,26.060715
2024-06-05,36.15,26.076246
2024-06-06,36.2,26.06388
2024-06-07,36.75,26.059069
2024-06-10,36.15,26.059128
2024-06-11,35.95,26.060848
2024-06-13,36.0,26.061827
2024-06-14,35.9,26.057434
2024-06-18,35.65,26.056198
2024-06-19,35.85,26.05583
2024-06-20,35.9,26.0544
2024-06-21,35.95,26.053547
2024-06-24,36.05,26.055187
2024-06-25,35.65,26.055834
2024-06-26,35.4,26.056078
2024-06-27,35.4,26.05483
2024-06-28,35.05,26.051094
2024-07-01,35.5,26.048836
2024-07-02,35.05,26.047874
2024-07-03,35.1,26.046648
2024-07-04,35.0,26.048103
2024-07-05,35.0,26.044859
2024-07-08,35.1,26.044788
2024-07-09,35.3,26.044151
2024-07-10,35.15,26.04485
2024-07-11,35.5,26.04632
2024-07-12,36.0,26.04759
2024-07-15,36.7,26.048504
2024-07-16,36.45,26.053778
2024-07-17,36.55,26.059706
2024-07-18,36.5,26.06333
2024-07-19,36.9,26.06212
2024-07-22,36.5,26.062927
2024-07-23,36.15,26.063637
2024-07-25,36.1,26.064219
2024-07-26,36.2,26.060518
2024-07-29,36.4,26.058233
2024-07-30,36.0,26.058495
2024-07-31,36.0,26.059446
2024-08-01,36.2,26.059212
2024-08-02,36.0,26.056856
2024-08-05,35.95,26.057407
2024-08-06,35.55,26.057892
2024-08-07,35.55,26.055893
2024-08-08,35.4,26.05396
2024-08-09,35.7,26.05102
2024-08-12,35.4,26.050741
2024-08-13,36.0,26.050556
2024-08-14,36.25,26.05211
2024-08-15,36.3,26.052692
2024-08-16,36.5,26.057924
2024-08-19,36.3,26.059944
2024-08-20,37.0,26.06079
2024-08-21,37.0,26.061947
2024-08-22,37.05,26.063208
2024-08-27,37.85,26.067474
2024-08-28,37.05,26.06824
2024-08-29,37.4,26.070375
2024-08-30,38.4,26.07248
2024-09-02,38.7,26.069986
2024-09-03,38.3,26.075134
2024-09-04,37.55,26.08065
2024-09-05,37.85,26.08024
2024-09-06,38.6,26.07662
2024-09-09,37.85,26.074293
2024-09-10,38.8,26.077393
2024-09-11,38.15,26.079548
2024-09-12,39.1,26.078154
2024-09-13,39.4,26.081474
