Date,Close,Predicted
2024-03-12,0.148,0.13449131
2024-03-15,0.148,0.13782622
2024-03-18,0.148,0.14197792
2024-03-19,0.148,0.14948434
2024-03-20,0.148,0.14948434
2024-03-22,0.147,0.14948434
2024-04-03,0.148,0.1491341
2024-04-08,0.107,0.1491029
2024-04-12,0.107,0.13655406
2024-04-16,0.107,0.12344237
2024-04-22,0.145,0.109617285
2024-04-24,0.14,0.12451416
2024-05-03,0.138,0.13461757
2024-05-15,0.13,0.14209543
2024-05-16,0.12,0.1371384
2024-05-22,0.12,0.13032275
2024-05-24,0.11,0.12455303
2024-05-29,0.124,0.11815258
2024-05-30,0.11,0.120316684
2024-05-31,0.129,0.11678548
2024-06-03,0.13,0.12326459
2024-06-06,0.117,0.12627572
2024-06-07,0.117,0.12648734
2024-06-18,0.117,0.12263572
2024-06-21,0.105,0.119036585
2024-06-24,0.1,0.11468921
2024-06-25,0.1,0.10996306
2024-06-26,0.1,0.10497916
2024-06-27,0.104,0.103377245
2024-06-28,0.105,0.104712896
2024-07-02,0.093,0.10605023
2024-07-03,0.096,0.103537045
2024-07-04,0.119,0.10217467
2024-07-05,0.119,0.10735745
2024-07-29,0.11,0.11536261
2024-07-30,0.165,0.11757722
2024-07-31,0.212,0.13628435
2024-08-01,0.223,0.17006923
2024-08-02,0.224,0.20487782
2024-08-05,0.199,0.2225253
2024-08-06,0.19,0.21722074
2024-08-07,0.173,0.20481224
2024-08-08,0.167,0.18846308
2024-08-12,0.157,0.17737125
2024-08-13,0.157,0.16684593
2024-08-14,0.157,0.16136071
2024-08-15,0.15,0.15857553
2024-08-16,0.15,0.1561241
2024-08-19,0.156,0.15345423
2024-08-20,0.15,0.15360583
2024-08-21,0.14,0.15379304
2024-08-27,0.137,0.14967367
2024-08-28,0.135,0.14313784
2024-08-29,0.13,0.13850799
2024-08-30,0.14,0.13515861
2024-09-02,0.145,0.13661484
2024-09-03,0.141,0.14058939
2024-09-04,0.141,0.14366052
2024-09-05,0.12,0.14352746
2024-09-06,0.15,0.13516729
2024-09-09,0.14,0.13885972
2024-09-10,0.145,0.13964695
2024-09-11,0.14,0.14593948
2024-09-12,0.14,0.14331031
2024-09-13,0.122,0.14279586
2024-09-16,0.145,0.13510478
2024-09-17,0.14,0.13727316
2024-09-18,0.127,0.13836867
2024-09-19,0.126,0.13825797
2024-09-20,0.119,0.13177483
2024-09-23,0.115,0.12516029
2024-09-24,0.121,0.12135376
2024-09-25,0.126,0.12047052
2024-09-26,0.125,0.123375624
2024-09-27,0.124,0.1260195
2024-10-01,0.139,0.12652135
2024-10-02,0.126,0.1318927
2024-10-03,0.12,0.13166267
2024-10-04,0.126,0.12923837
2024-10-07,0.121,0.1257294
2024-10-08,0.116,0.12419523
2024-10-09,0.12,0.12228007
2024-10-10,0.119,0.12087719
2024-10-11,0.112,0.12053422
2024-10-14,0.115,0.11856918
2024-10-16,0.112,0.11732627
2024-10-17,0.112,0.11521286
2024-10-18,0.111,0.11511797
2024-10-21,0.112,0.11390165
2024-10-22,0.112,0.11396632
2024-10-23,0.112,0.114020504
2024-10-24,0.116,0.114263244
2024-10-25,0.115,0.11584474
2024-10-28,0.117,0.116715536
2024-10-29,0.116,0.11816076
2024-11-05,0.118,0.11815571
2024-11-06,0.12,0.119115435
2024-11-07,0.119,0.1202965
2024-11-08,0.111,0.121019736
2024-11-11,0.12,0.11821727
2024-11-12,0.12,0.11880897
2024-11-13,0.111,0.11971583
2024-11-15,0.12,0.11850448
2024-11-18,0.12,0.11908668
2024-11-19,0.12,0.11971583
2024-11-21,0.108,0.12190061
2024-11-22,0.12,0.117460296
2024-11-25,0.119,0.11831968
2024-11-29,0.119,0.11859219
2024-12-09,0.12,0.12118869
2024-12-13,0.12,0.12134132
2024-12-16,0.12,0.121657856
2024-12-18,0.12,0.12190061
2024-12-20,0.12,0.12190061
2025-01-02,0.12,0.12190061
2025-01-06,0.131,0.12190061
2025-01-09,0.14,0.12624973
2025-01-10,0.121,0.1332901
2025-01-20,0.125,0.13224268
2025-01-23,0.125,0.12949601
2025-01-28,0.132,0.12570295
2025-01-30,0.121,0.12944159
2025-02-04,0.12,0.12752032
2025-02-11,0.12,0.12541653
2025-02-13,0.121,0.12214335
2025-02-18,0.13,0.12229598
2025-02-19,0.12,0.1261709
2025-02-20,0.12,0.12531862
2025-03-05,0.13,0.12455303
2025-03-06,0.125,0.12585437
2025-03-07,0.12,0.12704289
2025-03-12,0.115,0.12605569
2025-03-14,0.109,0.121352814
2025-03-17,0.132,0.11636466
2025-03-18,0.109,0.12194938
2025-03-19,0.13,0.11886514
2025-03-21,0.111,0.12569387
2025-03-25,0.112,0.11883736
2025-03-26,0.109,0.11944879
2025-03-31,0.119,0.11290969
2025-04-02,0.115,0.116081245
2025-04-04,0.11,0.1169369
2025-04-07,0.109,0.11642841
2025-04-08,0.114,0.1135164
2025-04-10,0.125,0.11361884
2025-04-14,0.12,0.11930794
2025-04-15,0.12,0.12202678
2025-04-21,0.12,0.12311436
2025-04-23,0.125,0.12190061
2025-04-25,0.123,0.12387749
2025-04-28,0.123,0.12466945
