Date,Predicted
2025-05-01,0.1883599209183236
2025-05-02,0.21340824644147507
2025-05-03,0.24138469828683712
2025-05-04,0.2690959601568381
2025-05-05,0.29351131854580986
2025-05-06,0.318259177797071
2025-05-07,0.3393524238904739
2025-05-08,0.352206160497907
2025-05-09,0.35901436853657576
2025-05-10,0.36361627946758046
2025-05-11,0.36645732480203985
2025-05-12,0.3679506868427722
2025-05-13,0.3690752551535769
2025-05-14,0.3698008568480144
2025-05-15,0.37016068483510095
2025-05-16,0.3704566247815418
